function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.194650e+01,5,300000,-1.077241e+00,6.571334e+00
12,900001,2.192194e+01,5,300000,-1.340879e+00,6.378081e+00
12,900002,1.990027e+01,5,300000,-1.298859e+00,6.334401e+00
12,900003,1.591946e+01,4,299989,-1.201928e+00,6.190035e+00
12,900004,1.790933e+01,5,300000,-1.253079e+00,6.193783e+00
12,900005,1.392950e+01,4,299992,-1.143936e+00,6.041625e+00
12,900006,9.949615e+00,5,300000,-9.978063e-01,5.940593e+00
12,900007,1.592325e+01,5,300000,-1.202032e+00,6.115263e+00
12,900008,1.790985e+01,5,300000,-1.253092e+00,6.294667e+00
12,900009,1.791083e+01,5,299996,-1.253116e+00,6.303667e+00
12,900010,2.885791e+01,5,300000,-1.460265e+00,6.136726e+00
12,900011,1.293448e+01,5,300000,-1.111749e+00,5.892821e+00
12,900012,1.691797e+01,7,300000,-1.228348e+00,5.976035e+00
12,900013,9.949707e+00,5,300000,-9.978103e-01,5.621939e+00
12,900014,1.293509e+01,5,300000,-1.111769e+00,5.405092e+00
12,900015,1.989932e+01,4,299989,-1.298838e+00,6.143688e+00
12,900016,1.392947e+01,5,300000,-1.143935e+00,7.126022e+00
12,900017,9.949615e+00,5,300000,-9.978063e-01,6.753722e+00
12,900018,1.297595e+01,5,300000,-1.113139e+00,6.316999e+00
12,900019,1.293454e+01,5,300000,-1.111751e+00,6.506487e+00
12,900020,1.392953e+01,5,300000,-1.143937e+00,5.701911e+00
12,900021,2.288458e+01,5,300000,-1.359543e+00,5.945924e+00
12,900022,1.891797e+01,5,300000,-1.276875e+00,5.908095e+00
12,900023,1.293448e+01,4,299993,-1.111749e+00,5.811595e+00
12,900024,2.487421e+01,5,300000,-1.395749e+00,5.732333e+00
12,900025,2.188947e+01,5,300000,-1.340235e+00,5.663383e+00
12,900026,1.197046e+01,4,299991,-1.078111e+00,6.326271e+00
12,900027,1.593219e+01,5,300000,-1.202275e+00,5.901658e+00
12,900028,3.084402e+01,5,300000,-1.489171e+00,5.816555e+00
12,900029,1.791150e+01,5,300000,-1.253132e+00,6.337049e+00
12,900030,1.791092e+01,5,300000,-1.253118e+00,6.258020e+00
12,900031,7.959778e+00,5,300000,-9.009009e-01,6.063136e+00
12,900032,1.691452e+01,5,300000,-1.228260e+00,6.617659e+00
12,900033,1.492462e+01,5,300000,-1.173903e+00,6.225930e+00
12,900034,1.493079e+01,5,300000,-1.174083e+00,5.443125e+00
12,900035,2.089478e+01,5,300000,-1.320038e+00,6.281158e+00
12,900036,1.198663e+01,5,299997,-1.078697e+00,6.339048e+00
12,900037,8.954773e+00,5,300000,-9.520546e-01,6.102402e+00
12,900038,1.593973e+01,5,300000,-1.202481e+00,6.366563e+00
12,900039,1.094965e+01,5,300000,-1.039400e+00,6.030417e+00
12,900040,1.293619e+01,5,300000,-1.111806e+00,6.164101e+00
12,900041,1.790930e+01,5,300000,-1.253079e+00,5.883480e+00
12,900042,3.087427e+01,5,300000,-1.489597e+00,6.415365e+00
12,900043,1.094495e+01,4,299988,-1.039214e+00,6.372070e+00
12,900044,1.595392e+01,5,300000,-1.202867e+00,5.991521e+00
12,900045,1.193961e+01,4,299987,-1.076990e+00,5.974895e+00
12,900046,1.392957e+01,4,299990,-1.143938e+00,6.018103e+00
12,900047,1.392947e+01,5,300000,-1.143935e+00,5.835472e+00
12,900048,9.949615e+00,5,300000,-9.978063e-01,5.596230e+00
12,900049,7.964050e+00,5,300000,-9.011340e-01,6.046752e+00
12,900050,1.492444e+01,5,300000,-1.173898e+00,5.890409e+00
