episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,7.8958,15000,0.95,rand/1/bin,centroid,97,0.4025213122367859,0.6827834248542786,0.3950036138296127,2.272257938981056,0.49416542053222656,0.025320913642644882,False,True,0,0,2.41986083984375,97.96478271484375,2.41986083984375,-0.38379039330170905,False
0,7,900000,2,11.096,133437,0.55521,current-to-pbest/1/bin,centroid,146,0.5731722116470337,0.7802917957305908,0.6757778704166412,1.6383480727672577,0.047942403703927994,4.1739141920515976e-07,True,True,0,0,6.103515625e-05,2.41986083984375,6.103515625e-05,4.598139183617896,False
0,7,900000,3,0.005266666666666667,299877,0.00041,rand/2/bin,centroid,79,0.49999988079071045,0.49554386734962463,0.49749787449836724,1.631236881017685,0.04170000180602074,0.0407201386988163,True,True,0,1,8.72186279296875,6.103515625e-05,6.103515625e-05,0.0,False
0,7,900000,4,0.0029333333333333334,299956,0.00014666666666666666,rand/2/bin,random,44,0.500000536441803,0.49996763467788696,0.49934374392032616,1.4059386923909187,0.057250022888183594,0.054694246500730515,False,False,1,2,178953264.0,6.103515625e-05,6.103515625e-05,0.0,True
1,7,900001,1,7.941066666666667,15000,0.95,rand/1/bin,centroid,97,0.40333080291748047,0.6838257908821106,0.39710399806499475,2.278105854988098,0.465130478143692,0.06378535181283951,False,True,0,0,8.56854248046875,53.587646484375,8.56854248046875,-0.9329069546910668,False
1,7,900001,2,11.0544,134116,0.5529466666666667,current-to-pbest/1/bin,centroid,147,0.5780407786369324,0.7840275168418884,0.67470782995224,1.6431618630886078,0.10483787953853607,0.0029816334135830402,True,True,0,0,0.34735107421875,8.56854248046875,0.34735107421875,1.3921382958754374,False
1,7,900001,3,0.004533333333333334,299932,0.00022666666666666666,best/1/bin,incumbent,68,0.5026559233665466,0.49902740120887756,0.5810527622699737,1.6078012883663177,0.04169999063014984,0.04032536596059799,True,True,0,1,12.58026123046875,0.34735107421875,0.34735107421875,0.0,True
2,7,900002,1,7.882866666666667,15000,0.95,rand/1/bin,centroid,97,0.40257856249809265,0.6819897294044495,0.39439257979393,2.257679045200348,0.3830016553401947,0.029194239526987076,False,True,0,0,2.81207275390625,54.1202392578125,2.81207275390625,-0.4490265540981835,False
2,7,900002,2,11.1132,133243,0.5558566666666667,current-to-pbest/1/bin,centroid,147,0.5732397437095642,0.7784108519554138,0.6671136379241943,1.6095694974064827,0.05099054425954819,7.135868145269342e-07,True,True,0,0,0.0001220703125,2.81207275390625,0.0001220703125,4.362380921783152,False
2,7,900002,3,0.003933333333333333,299941,0.00019666666666666666,rand/2/bin,centroid,59,0.4999995231628418,0.4931142330169678,0.49705952107906337,1.6385708302259445,0.041700005531311035,0.04024412855505943,True,True,0,1,10.43048095703125,0.0001220703125,0.0001220703125,0.0,True
3,7,900003,1,7.9152,15000,0.95,rand/1/bin,centroid,97,0.4029664099216461,0.6823681592941284,0.3960219949483871,2.2593073546886444,0.4497671127319336,0.03631261736154556,False,True,0,0,3.233154296875,52.3310546875,3.233154296875,-0.5096264324263173,False
3,7,900003,2,11.0838,133728,0.55424,current-to-pbest/1/bin,centroid,147,0.5779023766517639,0.7835168838500977,0.6754522502422332,1.6305604130029678,0.06208028644323349,1.9123233869322576e-05,True,True,0,0,0.00482177734375,3.233154296875,0.00482177734375,2.8264183797387754,True
4,7,900004,1,7.850533333333333,15000,0.95,rand/1/bin,centroid,97,0.40103477239608765,0.6830710768699646,0.3925610870122909,2.292199730873108,0.6048906445503235,0.09942309558391571,False,True,0,0,12.77496337890625,83.88043212890625,12.77496337890625,-1.1063596641868854,False
4,7,900004,2,11.144666666666666,132758,0.5574733333333334,current-to-pbest/1/bin,centroid,146,0.5809059143066406,0.7882719039916992,0.6871019423007965,1.6525301337242126,0.16169185936450958,3.5834949812851846e-05,False,True,0,0,0.00238037109375,12.77496337890625,0.00238037109375,3.729713171977701,False
4,7,900004,3,0.0031333333333333335,299928,0.00024,best/1/bin,centroid,47,0.4582769274711609,0.4183906316757202,0.5926108300685883,1.7158129215240479,0.04169999808073044,0.040093496441841125,True,True,0,1,9.52886962890625,0.00238037109375,0.00238037109375,0.0,False
