function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.227759e+01,18,300000,-8.649971e-01,1.015469e+01
6,900001,2.658331e+01,17,300000,-1.872883e+00,1.054360e+01
6,900002,1.612946e+01,15,300000,-1.136374e+00,1.045670e+01
6,900003,1.383655e+01,18,300000,-9.748311e-01,1.046066e+01
6,900004,1.386584e+01,17,300000,-9.768952e-01,1.059512e+01
6,900005,1.159064e+01,18,300000,-8.165992e-01,1.085030e+01
6,900006,1.397333e+01,18,300000,-9.844677e-01,1.006372e+01
6,900007,2.652240e+01,18,300000,-1.868592e+00,1.059612e+01
6,900008,2.643585e+01,18,300000,-1.862494e+00,1.057576e+01
6,900009,1.561700e+01,16,300000,-1.100270e+00,1.077964e+01
6,900010,1.305896e+01,18,300000,-9.200474e-01,1.033415e+01
6,900011,1.338232e+01,15,300000,-9.428295e-01,9.942464e+00
6,900012,1.201593e+01,17,300000,-8.465625e-01,1.080993e+01
6,900013,1.255090e+01,17,300000,-8.842531e-01,1.106424e+01
6,900014,1.347009e+01,16,300000,-9.490131e-01,1.017458e+01
6,900015,2.653546e+01,17,300000,-1.869512e+00,1.040955e+01
6,900016,1.220898e+01,16,300000,-8.601638e-01,9.429831e+00
6,900017,1.233826e+01,18,300000,-8.692715e-01,1.059451e+01
6,900018,1.358783e+01,17,300000,-9.573081e-01,1.079465e+01
6,900019,1.293610e+01,18,300000,-9.113913e-01,1.120949e+01
6,900020,2.641058e+01,18,300000,-1.860714e+00,1.042674e+01
6,900021,2.640979e+01,18,300000,-1.860658e+00,1.116111e+01
6,900022,2.678784e+01,16,300000,-1.887293e+00,1.108779e+01
6,900023,2.672980e+01,15,300000,-1.883204e+00,1.170019e+01
6,900024,1.376050e+01,18,300000,-9.694731e-01,9.981359e+00
6,900025,2.651904e+01,18,300000,-1.868355e+00,1.123749e+01
6,900026,1.389679e+01,18,300000,-9.790753e-01,1.074402e+01
6,900027,2.642053e+01,18,300000,-1.861415e+00,1.085792e+01
6,900028,1.380103e+01,17,300000,-9.723284e-01,1.048878e+01
6,900029,1.388855e+01,18,300000,-9.784948e-01,1.079902e+01
6,900030,1.401404e+01,16,300000,-9.873359e-01,1.122799e+01
6,900031,2.656586e+01,18,300000,-1.871654e+00,1.046616e+01
6,900032,1.361407e+01,18,300000,-9.591571e-01,1.069029e+01
6,900033,2.690717e+01,17,300000,-1.895700e+00,1.079889e+01
6,900034,2.642072e+01,17,300000,-1.861428e+00,1.069082e+01
6,900035,1.191742e+01,17,300000,-8.396221e-01,1.072041e+01
6,900036,1.395679e+01,19,300000,-9.833024e-01,1.086863e+01
6,900037,2.641022e+01,17,300000,-1.860688e+00,8.562335e+00
6,900038,1.339960e+01,17,300000,-9.440465e-01,8.590431e+00
6,900039,2.641071e+01,18,300000,-1.860723e+00,9.655519e+00
6,900040,1.261005e+01,17,300000,-8.884200e-01,9.286387e+00
6,900041,1.450079e+01,18,300000,-1.021629e+00,8.813562e+00
6,900042,1.160248e+01,19,300000,-8.174334e-01,1.054808e+01
6,900043,1.431989e+01,17,300000,-1.008884e+00,9.991421e+00
6,900044,1.343219e+01,17,300000,-9.463427e-01,9.138136e+00
6,900045,1.382562e+01,19,300000,-9.740614e-01,9.578423e+00
6,900046,1.398004e+01,18,300000,-9.849407e-01,8.840965e+00
6,900047,1.271136e+01,18,300000,-8.955582e-01,9.555101e+00
6,900048,1.552710e+01,16,300000,-1.093936e+00,9.093038e+00
6,900049,1.220374e+01,17,300000,-8.597940e-01,9.322346e+00
6,900050,1.595978e+01,16,300000,-1.124420e+00,8.834784e+00
