episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.05335859954357147,0.027086619287729263,True,True,0,0,45.55096435546875,51.58807373046875,45.55096435546875,-3.2092178590403795,False
0,6,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,3,0.0400528721511364,0.0625721737742424,True,True,0,0,29.5418701171875,45.55096435546875,29.5418701171875,1.127894257860744,False
0,6,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,3,0.049821872264146805,0.06335872411727905,True,False,0,0,20.83251953125,29.5418701171875,20.83251953125,0.6136028915418292,False
0,6,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,4,0.04471691697835922,0.0015035857213661075,True,True,0,0,16.374267578125,20.83251953125,16.374267578125,0.314098768061596,False
0,6,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.04086248204112053,0.002172267995774746,True,True,0,0,15.90472412109375,16.374267578125,15.90472412109375,0.03308090770902275,False
0,6,900000,6,2.0,90000,0.7,rand/2/bin,0.5,0.3,0.1,4,0.04121943190693855,0.02316158264875412,True,True,0,1,16.43377685546875,15.90472412109375,15.90472412109375,0.0,False
0,6,900000,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,0,0.04779958724975586,0.0023581422865390778,True,True,1,0,15.14349365234375,15.90472412109375,15.14349365234375,0.05363123371206704,False
0,6,900000,8,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,0,0.04075142368674278,0.0017119947588071227,True,True,0,0,14.79400634765625,15.14349365234375,14.79400634765625,0.024622550050937768,False
0,6,900000,9,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,0,0.040453799068927765,0.0013545569963753223,True,True,0,0,14.23583984375,14.79400634765625,14.23583984375,0.03932469790706006,False
0,6,900000,10,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,0,0.04000985994935036,0.001599751296453178,True,True,0,0,14.0,14.23583984375,14.0,0.01661570614684309,False
0,6,900000,11,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,0,0.04001245275139809,0.001351705170236528,True,True,0,0,13.87744140625,14.0,13.87744140625,0.008634663028690715,False
0,6,900000,12,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,0,0.04006477817893028,0.00102165003772825,True,True,0,0,13.69091796875,13.87744140625,13.69091796875,0.013141200306612963,False
0,6,900000,13,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,0,0.04018469527363777,0.001240754732862115,True,True,0,0,13.60809326171875,13.69091796875,13.60809326171875,0.005835277753950848,False
0,6,900000,14,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,0,0.04026978462934494,0.0013106756377965212,True,True,0,0,13.47607421875,13.60809326171875,13.47607421875,0.00930118333220021,False
0,6,900000,15,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,0,0.04031795263290405,0.0018661265494301915,True,True,0,0,13.0592041015625,13.47607421875,13.0592041015625,0.029369894664321508,False
0,6,900000,16,1.0,255000,0.15,rand/1/bin,0.5,0.9,0.05,0,0.04070178419351578,0.002168607199564576,True,True,0,0,12.7296142578125,13.0592041015625,12.7296142578125,0.023220707348072644,False
0,6,900000,17,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,0,0.040857043117284775,0.0013513993471860886,True,True,0,0,12.277587890625,12.7296142578125,12.277587890625,0.03184677011478259,False
0,6,900000,18,1.0,285000,0.05,rand/2/bin,0.5,0.3,0.1,4,0.041005298495292664,0.032624613493680954,True,True,0,1,14.2664794921875,12.277587890625,12.277587890625,0.0,True
1,6,900001,1,2.0,15000,0.95,rand/2/bin,0.5,0.3,0.1,4,0.06642486155033112,0.031054874882102013,True,False,0,0,31.33392333984375,73.00958251953125,31.33392333984375,-2.2075797471882956,False
1,6,900001,2,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,3,0.03966296464204788,0.011231149546802044,True,True,0,0,28.333251953125,31.33392333984375,28.333251953125,0.21140733988023988,False
1,6,900001,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.039484668523073196,0.024103766307234764,True,True,0,1,28.73822021484375,28.333251953125,28.333251953125,0.0,False
1,6,900001,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,1,0.042175017297267914,0.031623777002096176,True,True,1,2,28.5433349609375,28.333251953125,28.333251953125,0.0,False
1,6,900001,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.0486755333840847,0.03240777179598808,True,True,2,3,28.88421630859375,28.333251953125,28.333251953125,0.0,False
1,6,900001,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.050181154161691666,0.03036111779510975,True,True,3,4,28.93536376953125,28.333251953125,28.333251953125,0.0,False
1,6,900001,7,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,0,0.06025972217321396,0.002095865784212947,True,True,4,0,26.79718017578125,28.333251953125,26.79718017578125,0.10822139663498967,False
1,6,900001,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.03966079652309418,0.019779788330197334,True,True,0,1,27.40765380859375,26.79718017578125,26.79718017578125,0.0,False
1,6,900001,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.04062974825501442,0.028825143352150917,True,True,1,2,28.1107177734375,26.79718017578125,26.79718017578125,0.0,False
1,6,900001,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.0465109683573246,0.02909182757139206,True,True,2,3,27.73089599609375,26.79718017578125,26.79718017578125,0.0,False
1,6,900001,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,1,0.04634128138422966,0.025121765211224556,True,True,3,4,27.79620361328125,26.79718017578125,26.79718017578125,0.0,False
1,6,900001,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,1,0.042436614632606506,0.02500094100832939,True,True,4,5,27.80718994140625,26.79718017578125,26.79718017578125,0.0,False
1,6,900001,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,1,0.04248087853193283,0.024992046877741814,True,True,5,6,27.76922607421875,26.79718017578125,26.79718017578125,0.0,False
1,6,900001,14,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,1,0.04319193586707115,0.026228386908769608,True,True,6,7,27.8187255859375,26.79718017578125,26.79718017578125,0.0,False
1,6,900001,15,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,1,0.0440414659678936,0.0270723644644022,True,True,7,8,27.7232666015625,26.79718017578125,26.79718017578125,0.0,False
1,6,900001,16,1.0,255000,0.15,best/1/bin,0.8,0.5,0.05,2,0.0397384874522686,0.00852860789746046,True,True,8,0,26.58331298828125,26.79718017578125,26.58331298828125,0.015067658990304916,False
1,6,900001,17,2.0,270000,0.1,rand/2/bin,0.5,0.3,0.15,3,0.039633817970752716,0.013440361246466637,True,True,0,1,26.6551513671875,26.58331298828125,26.58331298828125,0.0,True
2,6,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,1,0.04401947930455208,0.03880544379353523,True,True,0,0,82.55694580078125,82.854248046875,82.55694580078125,-5.816413079296034,False
2,6,900002,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,3,0.04071607440710068,0.02222929522395134,True,True,0,0,81.1717529296875,82.55694580078125,81.1717529296875,0.09759147282676085,False
2,6,900002,3,2.0,45000,0.85,rand/1/bin,0.5,0.9,0.1,0,0.047545354813337326,0.0010096085024997592,True,True,0,0,79.78753662109375,81.1717529296875,79.78753662109375,0.09752267073091472,False
2,6,900002,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.04170000180602074,0.03716164827346802,True,True,0,1,81.6827392578125,79.78753662109375,79.78753662109375,0.0,False
2,6,900002,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,1,0.056063055992126465,0.05828586965799332,True,True,1,2,83.83648681640625,79.78753662109375,79.78753662109375,0.0,False
2,6,900002,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.1143920049071312,0.10596377402544022,False,True,2,3,94.2095947265625,79.78753662109375,79.78753662109375,0.0,False
2,6,900002,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.15443433821201324,0.14375749230384827,False,True,3,4,107.9893798828125,79.78753662109375,79.78753662109375,0.0,False
2,6,900002,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.20712009072303772,0.17688411474227905,False,True,4,5,125.54974365234375,79.78753662109375,79.78753662109375,0.0,False
2,6,900002,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.2510831952095032,0.21842432022094727,False,True,5,6,133.60186767578125,79.78753662109375,79.78753662109375,0.0,False
2,6,900002,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,1,0.3101114332675934,0.23836196959018707,False,True,6,7,138.4014892578125,79.78753662109375,79.78753662109375,0.0,False
2,6,900002,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.43178293108940125,0.283674031496048,False,True,7,8,166.77862548828125,79.78753662109375,79.78753662109375,0.0,False
2,6,900002,12,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,1,0.39175552129745483,0.05387670919299126,False,False,8,0,56.84844970703125,79.78753662109375,56.84844970703125,1.6161354306399136,False
2,6,900002,13,2.0,210000,0.3,rand/1/bin,0.5,0.9,0.1,0,0.10888441652059555,0.003945901989936829,True,True,0,0,42.80133056640625,56.84844970703125,42.80133056640625,0.989666547174856,False
2,6,900002,14,2.0,240000,0.2,best/1/bin,0.8,0.5,0.1,1,0.040310319513082504,0.05387529358267784,True,True,0,0,16.89349365234375,42.80133056640625,16.89349365234375,1.8252938020121827,False
