seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,1.704559e-01,299990,2.717270e+00,300000,2.279678e+00,300000
900001,16,9.016418e-02,300000,2.483322e+00,300000,2.285904e+00,300000
900002,16,3.358459e-02,300000,2.779190e+00,300000,2.423416e+00,300000
900003,16,7.218933e-02,300000,2.492752e+00,300000,2.187042e+00,299999
900004,16,1.298828e-01,299985,2.354874e+00,300000,2.673813e+00,300000
900005,16,1.955109e-01,299988,2.502563e+00,300000,2.588486e+00,300000
900006,16,1.961670e-01,300000,2.531616e+00,300000,2.492569e+00,300000
900007,16,1.286926e-01,300000,2.830017e+00,300000,2.077377e+00,300000
900008,16,7.099915e-02,300000,2.253510e+00,300000,2.384613e+00,299994
900009,16,8.755493e-02,299997,2.120514e+00,300000,2.458099e+00,300000
900010,16,1.251221e-01,299988,2.569397e+00,300000,3.367310e-01,300000
900011,16,3.236389e-02,300000,2.428604e+00,300000,2.769958e+00,299999
900012,16,5.513000e-02,300000,2.383194e+00,300000,2.055466e+00,300000
900013,16,2.978363e-01,300000,2.347412e+00,300000,1.998184e+00,300000
900014,16,1.312103e-01,300000,2.452316e+00,300000,2.072479e+00,299992
900015,16,1.174011e-01,300000,1.509003e+00,300000,2.104340e+00,300000
900016,16,1.160583e-01,300000,2.461823e+00,300000,1.751816e+00,300000
900017,16,1.310272e-01,300000,2.512405e+00,300000,2.173096e+00,300000
900018,16,1.495056e-01,300000,2.793167e+00,300000,2.966858e+00,299993
900019,16,1.365356e-01,300000,2.437454e+00,300000,2.562302e+00,299987
900020,16,1.785431e-01,300000,2.486862e+00,300000,2.627335e+00,300000
900021,16,1.442108e-01,300000,2.300003e+00,300000,2.413620e+00,300000
900022,16,1.612701e-01,300000,2.263687e+00,300000,2.571823e+00,300000
900023,16,2.870941e-01,300000,2.945908e+00,300000,2.432526e+00,299988
900024,16,1.787872e-01,299998,2.509613e+00,300000,2.538010e+00,299990
900025,16,2.390594e-01,300000,2.114288e+00,300000,1.635864e+00,299991
900026,16,1.325989e-01,300000,3.046051e+00,300000,2.699783e+00,300000
900027,16,1.421967e-01,300000,2.206009e+00,300000,2.574463e+00,299996
900028,16,1.261292e-01,300000,2.594009e+00,300000,2.136322e+00,299986
900029,16,1.794586e-01,299995,2.485901e+00,300000,2.773972e+00,300000
900030,16,2.000427e-02,299994,2.737915e+00,300000,2.958862e+00,299988
900031,16,1.250610e-01,300000,2.651657e+00,300000,2.211838e+00,300000
900032,16,1.785278e-01,299994,2.675751e+00,300000,2.242386e+00,299992
900033,16,7.467651e-02,300000,2.380508e+00,300000,1.457397e+00,300000
900034,16,2.828217e-01,300000,2.163879e+00,300000,2.586349e+00,300000
900035,16,1.334534e-01,300000,1.960846e+00,300000,2.412338e+00,300000
900036,16,1.092529e-01,300000,2.977737e+00,300000,1.129700e+00,299994
900037,16,1.995850e-01,300000,2.686768e+00,300000,2.444855e+00,299999
900038,16,1.422577e-01,300000,2.880005e+00,300000,2.389694e+00,299985
900039,16,6.315613e-02,300000,2.246368e+00,300000,2.107254e+00,299989
900040,16,5.888367e-02,300000,2.237869e+00,300000,2.037338e+00,299989
900041,16,3.585815e-02,300000,2.346085e+00,300000,1.886047e+00,300000
900042,16,2.238464e-02,300000,2.398926e+00,300000,2.311859e+00,299995
900043,16,1.340942e-01,299994,2.474640e+00,300000,1.090805e+00,300000
900044,16,1.914520e-01,300000,2.441971e+00,300000,2.348572e+00,300000
900045,16,1.897430e-01,300000,2.577255e+00,300000,2.781860e+00,300000
900046,16,6.399536e-02,300000,2.112152e+00,300000,2.529633e+00,300000
900047,16,3.007812e-01,300000,2.377594e+00,300000,2.292496e+00,299991
900048,16,1.096497e-01,300000,2.277252e+00,300000,2.545700e+00,300000
900049,16,1.625061e-01,300000,2.563141e+00,300000,2.428833e+00,300000
900050,16,2.541809e-01,300000,2.405273e+00,300000,2.224930e+00,300000
