function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,1.704559e-01,5,299990,7.683879e-01,6.785145e+00
16,900001,9.016418e-02,5,300000,1.044966e+00,6.500461e+00
16,900002,3.358459e-02,6,300000,1.473860e+00,6.916729e+00
16,900003,7.218933e-02,7,300000,1.141527e+00,7.088735e+00
16,900004,1.298828e-01,5,299985,8.864483e-01,7.002503e+00
16,900005,1.955109e-01,5,299988,7.088291e-01,6.908517e+00
16,900006,1.961670e-01,6,300000,7.073740e-01,7.077247e+00
16,900007,1.286926e-01,6,300000,8.904463e-01,7.094300e+00
16,900008,7.099915e-02,6,300000,1.148747e+00,7.025476e+00
16,900009,8.755493e-02,5,299997,1.057719e+00,6.825557e+00
16,900010,1.251221e-01,5,299988,9.026660e-01,7.022309e+00
16,900011,3.236389e-02,5,300000,1.489939e+00,6.968819e+00
16,900012,5.513000e-02,5,300000,1.258612e+00,6.851233e+00
16,900013,2.978363e-01,7,300000,5.260224e-01,7.058836e+00
16,900014,1.312103e-01,6,300000,8.820319e-01,7.000748e+00
16,900015,1.174011e-01,5,300000,9.303277e-01,6.670730e+00
16,900016,1.160583e-01,6,300000,9.353236e-01,7.169678e+00
16,900017,1.310272e-01,5,300000,8.826384e-01,6.543323e+00
16,900018,1.495056e-01,5,300000,8.253425e-01,6.491172e+00
16,900019,1.365356e-01,6,300000,8.647539e-01,6.682087e+00
16,900020,1.785431e-01,7,300000,7.482569e-01,7.113486e+00
16,900021,1.442108e-01,6,300000,8.410021e-01,6.791013e+00
16,900022,1.612701e-01,5,300000,7.924460e-01,6.774150e+00
16,900023,2.870941e-01,6,300000,5.419757e-01,7.135041e+00
16,900024,1.787872e-01,6,299998,7.476635e-01,6.980626e+00
16,900025,2.390594e-01,7,300000,6.214941e-01,7.137057e+00
16,900026,1.325989e-01,6,300000,8.774601e-01,6.777793e+00
16,900027,1.421967e-01,5,300000,8.471106e-01,7.237412e+00
16,900028,1.261292e-01,5,300000,8.991845e-01,6.615634e+00
16,900029,1.794586e-01,6,299995,7.460357e-01,6.859563e+00
16,900030,2.000427e-02,7,299994,1.698877e+00,7.245279e+00
16,900031,1.250610e-01,6,300000,9.028779e-01,6.924965e+00
16,900032,1.785278e-01,5,299994,7.482940e-01,6.737326e+00
16,900033,7.467651e-02,6,300000,1.126816e+00,6.973150e+00
16,900034,2.828217e-01,7,300000,5.484873e-01,7.080878e+00
16,900035,1.334534e-01,5,300000,8.746704e-01,6.528281e+00
16,900036,1.092529e-01,6,300000,9.615669e-01,7.090299e+00
16,900037,1.995850e-01,5,300000,6.998722e-01,6.834869e+00
16,900038,1.422577e-01,6,300000,8.469242e-01,6.856679e+00
16,900039,6.315613e-02,5,300000,1.199584e+00,6.551061e+00
16,900040,5.888367e-02,6,300000,1.230005e+00,7.051771e+00
16,900041,3.585815e-02,6,300000,1.445412e+00,7.169528e+00
16,900042,2.238464e-02,7,300000,1.650050e+00,6.833334e+00
16,900043,1.340942e-01,5,299994,8.725898e-01,7.308101e+00
16,900044,1.914520e-01,6,300000,7.179400e-01,6.863191e+00
16,900045,1.897430e-01,4,300000,7.218341e-01,6.936817e+00
16,900046,6.399536e-02,6,300000,1.193851e+00,6.955994e+00
16,900047,3.007812e-01,6,300000,5.217492e-01,7.327825e+00
16,900048,1.096497e-01,6,300000,9.599927e-01,7.452871e+00
16,900049,1.625061e-01,6,300000,7.891303e-01,7.013437e+00
16,900050,2.541809e-01,7,300000,5.948571e-01,6.964004e+00
