function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.283247e+02,13,300000,-1.035024e+00,1.192393e+01
24,900001,2.239949e+02,15,300000,-1.015397e+00,1.240812e+01
24,900002,2.246460e+02,13,300000,-1.018348e+00,1.259534e+01
24,900003,2.249819e+02,11,300000,-1.019871e+00,1.201732e+01
24,900004,2.347070e+02,15,300000,-1.063956e+00,1.231477e+01
24,900005,2.222078e+02,11,300000,-1.007295e+00,1.141368e+01
24,900006,2.305187e+02,9,300000,-1.044970e+00,1.133340e+01
24,900007,2.260425e+02,11,300000,-1.024679e+00,1.128908e+01
24,900008,2.312063e+02,17,300000,-1.048087e+00,1.282553e+01
24,900009,2.451318e+02,9,300000,-1.111213e+00,1.140124e+01
24,900010,2.136897e+02,14,300000,-9.686820e-01,1.219105e+01
24,900011,2.168229e+02,15,300000,-9.828851e-01,1.214790e+01
24,900012,2.428662e+02,11,300000,-1.100943e+00,1.163450e+01
24,900013,2.428203e+02,15,300000,-1.100735e+00,1.240561e+01
24,900014,2.200720e+02,15,300000,-9.976139e-01,1.222136e+01
24,900015,2.326359e+02,15,300000,-1.054567e+00,1.246525e+01
24,900016,2.157974e+02,12,300000,-9.782363e-01,1.200731e+01
24,900017,2.346943e+02,13,300000,-1.063899e+00,1.223756e+01
24,900018,2.238568e+02,15,300000,-1.014771e+00,1.288002e+01
24,900019,2.087848e+02,12,300000,-9.464474e-01,1.203689e+01
24,900020,2.306582e+02,11,300000,-1.045602e+00,1.177604e+01
24,900021,2.224713e+02,17,300000,-1.008490e+00,1.282518e+01
24,900022,2.199551e+02,15,300000,-9.970837e-01,1.209277e+01
24,900023,2.109968e+02,13,300000,-9.564749e-01,1.193992e+01
24,900024,2.169792e+02,13,300000,-9.835939e-01,1.176999e+01
24,900025,2.220020e+02,15,300000,-1.006362e+00,1.196938e+01
24,900026,2.477476e+02,13,300000,-1.123071e+00,1.140790e+01
24,900027,2.251471e+02,9,300000,-1.020620e+00,1.087855e+01
24,900028,2.311017e+02,13,300000,-1.047613e+00,1.140807e+01
24,900029,2.285435e+02,13,300000,-1.036016e+00,1.221994e+01
24,900030,2.241980e+02,11,300000,-1.016317e+00,1.148520e+01
24,900031,2.591428e+02,9,300000,-1.174727e+00,1.124809e+01
24,900032,2.296292e+02,15,300000,-1.040938e+00,1.215436e+01
24,900033,2.244949e+02,15,300000,-1.017663e+00,1.200414e+01
24,900034,2.246490e+02,15,300000,-1.018362e+00,1.218618e+01
24,900035,2.145051e+02,13,300000,-9.723784e-01,1.159982e+01
24,900036,2.216466e+02,11,300000,-1.004752e+00,1.175247e+01
24,900037,2.461215e+02,13,300000,-1.115699e+00,1.170504e+01
24,900038,2.207047e+02,15,300000,-1.000482e+00,1.199716e+01
24,900039,2.415780e+02,13,300000,-1.095103e+00,1.150965e+01
24,900040,2.354893e+02,13,300000,-1.067502e+00,1.203708e+01
24,900041,2.478687e+02,9,300000,-1.123619e+00,1.079411e+01
24,900042,2.297269e+02,17,300000,-1.041381e+00,1.225000e+01
24,900043,2.271641e+02,13,300000,-1.029763e+00,1.141275e+01
24,900044,2.128883e+02,13,300000,-9.650492e-01,1.146616e+01
24,900045,2.210500e+02,13,300000,-1.002047e+00,1.173775e+01
24,900046,2.217886e+02,13,300000,-1.005395e+00,1.156755e+01
24,900047,2.181349e+02,9,300000,-9.888326e-01,1.090100e+01
24,900048,2.285774e+02,9,300000,-1.036170e+00,1.093883e+01
24,900049,2.095007e+02,16,300000,-9.496929e-01,1.236402e+01
24,900050,2.090146e+02,14,300000,-9.474894e-01,1.164074e+01
