function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.912415e+01,2,300000,-1.281582e+00,8.979793e+00
6,900001,2.724353e+01,2,300000,-1.435263e+00,8.886730e+00
6,900002,8.048474e+01,3,300000,-1.905714e+00,9.343078e+00
6,900003,2.116217e+01,3,300000,-1.325560e+00,9.172179e+00
6,900004,1.593121e+01,2,300000,-1.202249e+00,8.835345e+00
6,900005,1.799664e+01,2,300000,-1.255192e+00,9.286299e+00
6,900006,5.652728e+01,3,300000,-1.752258e+00,9.062205e+00
6,900007,2.712225e+01,3,300000,-1.433326e+00,9.366993e+00
6,900008,2.742261e+01,3,300000,-1.438109e+00,9.349956e+00
6,900009,7.402344e+01,3,300000,-1.869369e+00,9.258453e+00
6,900010,1.824725e+01,3,300000,-1.261198e+00,9.325361e+00
6,900011,1.379095e+01,2,300000,-1.139594e+00,9.294775e+00
6,900012,1.598669e+01,3,300000,-1.203759e+00,9.204267e+00
6,900013,1.639032e+01,2,300000,-1.214587e+00,9.019874e+00
6,900014,1.622131e+01,2,300000,-1.210086e+00,8.872811e+00
6,900015,2.703143e+01,2,300000,-1.431869e+00,8.891309e+00
6,900016,1.632367e+01,2,300000,-1.212818e+00,8.784935e+00
6,900017,1.918036e+01,2,300000,-1.282857e+00,8.828726e+00
6,900018,1.884601e+01,2,300000,-1.275219e+00,9.057681e+00
6,900019,1.793243e+01,3,300000,-1.253639e+00,9.201622e+00
6,900020,2.641382e+01,3,300000,-1.421831e+00,8.944721e+00
6,900021,2.640747e+01,2,300000,-1.421727e+00,8.927446e+00
6,900022,2.866248e+01,3,300000,-1.457314e+00,9.188635e+00
6,900023,8.259027e+01,3,300000,-1.916929e+00,9.044499e+00
6,900024,1.739514e+01,3,300000,-1.240428e+00,9.007528e+00
6,900025,2.716681e+01,3,300000,-1.434039e+00,8.935842e+00
6,900026,1.844385e+01,3,300000,-1.265852e+00,8.939358e+00
6,900027,2.641107e+01,3,300000,-1.421786e+00,9.042759e+00
6,900028,1.849738e+01,3,300000,-1.267110e+00,8.995123e+00
6,900029,1.914697e+01,2,300000,-1.282100e+00,8.111048e+00
6,900030,1.934344e+01,3,300000,-1.286534e+00,9.402542e+00
6,900031,2.641052e+01,2,300000,-1.421777e+00,9.221381e+00
6,900032,1.959668e+01,3,300000,-1.292182e+00,9.149949e+00
6,900033,2.682556e+01,2,300000,-1.428549e+00,9.174408e+00
6,900034,2.641254e+01,3,300000,-1.421810e+00,9.195950e+00
6,900035,1.615570e+01,3,300000,-1.208326e+00,9.202470e+00
6,900036,1.846454e+01,3,300000,-1.266338e+00,9.363224e+00
6,900037,2.641089e+01,3,300000,-1.421783e+00,8.996063e+00
6,900038,1.697437e+01,2,300000,-1.229794e+00,9.039346e+00
6,900039,2.641077e+01,2,300000,-1.421781e+00,9.087717e+00
6,900040,1.639783e+01,2,300000,-1.214786e+00,9.311415e+00
6,900041,8.321234e+01,2,300000,-1.920188e+00,9.349983e+00
6,900042,1.402881e+01,2,300000,-1.147021e+00,9.353709e+00
6,900043,7.305774e+01,2,300000,-1.863666e+00,9.108822e+00
6,900044,1.650903e+01,2,300000,-1.217722e+00,9.122960e+00
6,900045,1.829919e+01,3,300000,-1.262432e+00,9.655450e+00
6,900046,1.878076e+01,3,300000,-1.273713e+00,9.741962e+00
6,900047,1.841779e+01,3,300000,-1.265237e+00,8.847187e+00
6,900048,8.178625e+01,3,300000,-1.912680e+00,9.026793e+00
6,900049,2.050409e+01,2,300000,-1.311840e+00,8.726752e+00
6,900050,7.409967e+01,3,300000,-1.869816e+00,9.385645e+00
