function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.094641e+01,4,300000,-1.039272e+00,9.241775e+00
12,900001,2.785886e+01,4,300000,-1.444963e+00,9.216320e+00
12,900002,1.989917e+01,4,300000,-1.298835e+00,9.151985e+00
12,900003,2.339627e+01,4,300000,-1.369147e+00,9.231704e+00
12,900004,1.591934e+01,4,300000,-1.201925e+00,9.020601e+00
12,900005,1.193951e+01,4,300000,-1.076987e+00,9.318343e+00
12,900006,1.691431e+01,4,300000,-1.228254e+00,9.171892e+00
12,900007,1.594244e+01,4,300000,-1.202555e+00,9.230450e+00
12,900008,1.890424e+01,4,300000,-1.276559e+00,9.234515e+00
12,900009,1.592169e+01,4,300000,-1.201989e+00,9.145532e+00
12,900010,2.490442e+01,4,300000,-1.396276e+00,9.146802e+00
12,900011,1.293448e+01,4,300000,-1.111749e+00,8.934515e+00
12,900012,2.487485e+01,4,300000,-1.395760e+00,8.543146e+00
12,900013,9.949585e+00,4,300000,-9.978050e-01,9.056348e+00
12,900014,3.283966e+01,4,300000,-1.516399e+00,9.022623e+00
12,900015,1.991647e+01,4,300000,-1.299212e+00,8.951386e+00
12,900016,1.293448e+01,4,300000,-1.111749e+00,8.918822e+00
12,900017,1.393103e+01,4,300000,-1.143983e+00,9.107924e+00
12,900018,2.188910e+01,4,300000,-1.340228e+00,9.001560e+00
12,900019,1.193951e+01,4,300000,-1.076987e+00,9.118831e+00
12,900020,2.805801e+01,4,300000,-1.448057e+00,9.130910e+00
12,900021,2.890884e+01,4,300000,-1.461031e+00,9.109948e+00
12,900022,2.200192e+01,4,300000,-1.342461e+00,9.155180e+00
12,900023,1.306473e+01,4,300000,-1.116100e+00,9.012143e+00
12,900024,3.489886e+01,4,300000,-1.542811e+00,9.035341e+00
12,900025,2.051328e+01,4,300000,-1.312035e+00,9.059220e+00
12,900026,2.190472e+01,4,300000,-1.340538e+00,9.181291e+00
12,900027,1.094455e+01,4,300000,-1.039198e+00,9.114155e+00
12,900028,4.113525e+01,4,300000,-1.614214e+00,9.077681e+00
12,900029,1.294025e+01,4,300000,-1.111943e+00,9.100675e+00
12,900030,1.492566e+01,4,300000,-1.173934e+00,9.047361e+00
12,900031,1.800262e+01,4,300000,-1.255336e+00,9.165343e+00
12,900032,1.691434e+01,4,300000,-1.228255e+00,9.170233e+00
12,900033,2.392194e+01,4,300000,-1.378796e+00,9.083481e+00
12,900034,2.403824e+01,4,300000,-1.380903e+00,9.234958e+00
12,900035,2.089413e+01,4,300000,-1.320024e+00,9.025208e+00
12,900036,2.089886e+01,4,300000,-1.320123e+00,8.842591e+00
12,900037,1.691541e+01,4,300000,-1.228282e+00,8.946924e+00
12,900038,1.594104e+01,4,300000,-1.202517e+00,9.269914e+00
12,900039,1.293448e+01,4,300000,-1.111749e+00,9.059277e+00
12,900040,1.790927e+01,4,300000,-1.253078e+00,9.007548e+00
12,900041,2.098013e+01,4,300000,-1.321808e+00,9.060554e+00
12,900042,4.184796e+01,4,300000,-1.621674e+00,9.060200e+00
12,900043,9.949615e+00,4,300000,-9.978063e-01,8.987332e+00
12,900044,1.989917e+01,3,300000,-1.298835e+00,8.934095e+00
12,900045,1.294934e+01,4,300000,-1.112248e+00,8.723224e+00
12,900046,1.691431e+01,4,300000,-1.228254e+00,8.927190e+00
12,900047,2.288721e+01,4,300000,-1.359593e+00,9.189640e+00
12,900048,1.392944e+01,4,300000,-1.143934e+00,9.018132e+00
12,900049,1.989917e+01,4,300000,-1.298835e+00,9.177141e+00
12,900050,1.790927e+01,4,300000,-1.253078e+00,9.127796e+00
