function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,2.441406e-04,3,300000,3.612342e+00,7.770622e+00
3,900001,1.501465e-02,2,300000,1.823485e+00,7.724817e+00
3,900002,5.327148e-01,3,300000,2.735052e-01,7.679333e+00
3,900003,9.887695e-03,3,300000,2.004904e+00,7.730141e+00
3,900004,6.054688e-02,5,300000,1.217908e+00,7.756217e+00
3,900005,5.099365e+00,3,300000,-7.075161e-01,7.770967e+00
3,900006,2.129318e+02,3,300000,-2.328240e+00,7.727348e+00
3,900007,2.441406e-04,3,300000,3.612342e+00,7.680461e+00
3,900008,7.877197e-01,8,300000,1.036283e-01,8.089309e+00
3,900009,4.908745e+04,8,300000,-4.690970e+00,8.069245e+00
3,900010,4.024658e-01,3,300000,3.952710e-01,7.692739e+00
3,900011,7.324219e-04,5,300000,3.135233e+00,7.800075e+00
3,900012,7.324219e-04,3,300000,3.135233e+00,7.683924e+00
3,900013,5.122070e-01,3,300000,2.905545e-01,7.784128e+00
3,900014,9.088623e+00,3,300000,-9.584981e-01,7.721217e+00
3,900015,2.041138e+00,4,300000,-3.098723e-01,7.561074e+00
3,900016,1.485648e+04,6,300000,-4.171916e+00,7.901330e+00
3,900017,4.516602e-03,4,300000,2.345187e+00,7.697923e+00
3,900018,4.106946e+03,3,300000,-3.613519e+00,7.664705e+00
3,900019,3.263672e+00,5,300000,-5.137065e-01,7.703795e+00
3,900020,9.680516e+05,4,300000,-5.985899e+00,7.747300e+00
3,900021,4.882812e-04,5,300000,3.311321e+00,7.843137e+00
3,900022,1.584433e+04,3,300000,-4.199874e+00,7.807059e+00
3,900023,5.371094e-03,3,300000,2.269936e+00,7.775953e+00
3,900024,1.418701e+00,3,300000,-1.518909e-01,7.675272e+00
3,900025,7.324219e-04,4,300000,3.135233e+00,7.763452e+00
3,900026,4.882812e-04,3,300000,3.311321e+00,7.707469e+00
3,900027,1.957801e+06,6,300000,-6.291768e+00,7.821387e+00
3,900028,4.882812e-04,3,300000,3.311321e+00,7.660780e+00
3,900029,1.799316e-01,3,300000,7.448924e-01,7.661317e+00
3,900030,1.269531e-02,4,300000,1.896356e+00,7.833057e+00
3,900031,7.324219e-04,4,300000,3.135233e+00,7.813529e+00
3,900032,3.975254e+03,3,300000,-3.599365e+00,7.755151e+00
3,900033,8.530176e+01,5,300000,-1.930958e+00,7.855722e+00
3,900034,6.103516e-04,5,300000,3.214413e+00,7.817583e+00
3,900035,1.831055e-03,3,300000,2.737296e+00,7.711484e+00
3,900036,1.087646e-01,3,300000,9.635122e-01,7.463273e+00
3,900037,1.220703e-04,4,300000,3.913354e+00,7.765439e+00
3,900038,2.441406e-04,4,300000,3.612342e+00,7.738301e+00
3,900039,1.220703e-04,3,300000,3.913354e+00,7.697253e+00
3,900040,1.683704e+01,4,300000,-1.226266e+00,7.751599e+00
3,900041,1.678741e+05,3,300000,-5.224984e+00,7.440768e+00
3,900042,2.580676e+01,5,300000,-1.411734e+00,7.725945e+00
3,900043,4.516602e-03,4,300000,2.345187e+00,7.554520e+00
3,900044,2.441406e-04,3,300000,3.612342e+00,7.631582e+00
3,900045,1.739702e+03,4,300000,-3.240475e+00,7.529363e+00
3,900046,1.188315e+02,3,300000,-2.074932e+00,7.676978e+00
3,900047,5.173340e+00,4,300000,-7.137710e-01,7.483499e+00
3,900048,8.544922e-04,4,300000,3.068287e+00,7.776871e+00
3,900049,7.314290e+06,5,300000,-6.864172e+00,8.116338e+00
3,900050,5.669411e+06,4,300000,-6.753538e+00,7.882112e+00
