episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,14.499133333333333,15000,0.95,rand/1/bin,centroid,79,0.4469115436077118,0.0176557507365942,0.7250938773155212,1.7355229407548904,0.20467521250247955,2.691268946364289e-06,False,True,0,0,0.0,212.78955078125,0.0,8.0,False
0,17,900000,2,4.498,232487,0.22504333333333335,current-to-pbest/1/bin,centroid,65,0.4653449058532715,0.5218854546546936,0.5195888698101043,1.5697737708687782,0.041700005531311035,0.03565060719847679,True,True,0,1,85.18484497070312,0.0,0.0,0.0,False
0,17,900000,3,0.0028666666666666667,299957,0.00014333333333333334,best/1/bin,centroid,43,0.5038779377937317,0.5410527586936951,0.4612457811832427,1.8312752097845078,0.06571577489376068,0.06306766718626022,True,True,1,2,210.37435913085938,0.0,0.0,0.0,True
1,17,900001,1,14.4886,15000,0.95,rand/1/bin,centroid,79,0.44730743765830994,0.017654970288276672,0.7245671451091766,1.7351895421743393,0.2513832747936249,2.8401218514773063e-06,False,True,0,0,0.0,227.42132568359375,0.0,8.0,False
1,17,900001,2,4.5108,232329,0.22557,rand/1/bin,random,63,0.4603786766529083,0.5210860371589661,0.5208662450313568,1.5716121345758438,0.04052109271287918,0.13092662394046783,True,False,0,1,135.3218994140625,0.0,0.0,0.0,True
2,17,900002,1,14.499133333333333,15000,0.95,rand/1/bin,centroid,79,0.44676151871681213,0.017662717029452324,0.7250039160251617,1.7351561039686203,0.23964880406856537,2.8037231913913274e-06,False,True,0,0,0.0,224.20538330078125,0.0,8.0,False
2,17,900002,2,4.4982,232487,0.22504333333333335,current-to-pbest/1/bin,centroid,63,0.4610239863395691,0.5203965306282043,0.5203237950801849,1.5707759335637093,0.04170000180602074,0.03412638604640961,True,True,0,1,86.04031372070312,0.0,0.0,0.0,False
2,17,900002,3,0.0026666666666666666,299960,0.00013333333333333334,best/1/bin,centroid,40,0.5034804344177246,0.546787679195404,0.47028418183326715,1.821000337600708,0.06223414093255997,0.059237536042928696,True,True,1,2,216.2911376953125,0.0,0.0,0.0,True
3,17,900003,1,14.509666666666666,15000,0.95,rand/1/bin,centroid,79,0.44636455178260803,0.017665747553110123,0.7255578458309173,1.734754517674446,0.2492126077413559,2.6405652988614747e-06,False,True,0,0,0.0,244.8895263671875,0.0,8.0,False
3,17,900003,2,4.4898,232645,0.22451666666666667,current-to-pbest/1/bin,centroid,63,0.46155086159706116,0.5201271176338196,0.5206313371658325,1.572981707751751,0.04170000180602074,0.03374544158577919,True,True,0,1,65.6063232421875,0.0,0.0,0.0,True
4,17,900004,1,14.499133333333333,15000,0.95,rand/1/bin,centroid,79,0.4462287724018097,0.01765151508152485,0.7250159859657287,1.7359592765569687,0.2349824756383896,2.768993454083102e-06,False,True,0,0,0.01885986328125,228.374755859375,0.01885986328125,1.7244612295965038,False
4,17,900004,2,4.499733333333333,232487,0.22504333333333335,rand/1/bin,centroid,44,0.4350053668022156,0.022481195628643036,0.7141686499118804,1.5311918184161186,0.041700005531311035,0.00019936118042096496,True,True,0,1,0.04412841796875,0.01885986328125,0.01885986328125,0.0,False
4,17,900004,3,0.0011333333333333334,299983,5.6666666666666664e-05,rand/1/bin,incumbent,17,0.4611953794956207,0.03870311751961708,0.5355119645595551,1.5664483085274696,0.04169999435544014,0.037411168217659,True,True,1,2,212.2529296875,0.01885986328125,0.01885986328125,0.0,True
5,17,900005,1,14.514933333333333,15000,0.95,rand/1/bin,centroid,79,0.4460710883140564,0.0176454596221447,0.7258761167526245,1.7377772331237793,0.23943576216697693,2.896785645134514e-06,False,True,0,0,0.0,213.5465087890625,0.0,8.0,False
5,17,900005,2,4.484266666666667,232724,0.22425333333333333,current-to-pbest/1/bin,centroid,64,0.46195802092552185,0.5211345553398132,0.5203999698162078,1.570812650024891,0.04169999808073044,0.03566058352589607,True,True,0,1,75.37625122070312,0.0,0.0,0.0,True
6,17,900006,1,14.509666666666666,15000,0.95,rand/1/bin,centroid,79,0.44616466760635376,0.01764974556863308,0.7255135357379913,1.7369340658187866,0.22480720281600952,2.819299879774917e-06,False,True,0,0,0.0,223.49200439453125,0.0,8.0,False
