training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,1658.65,-1.248464,0.188218,0.008027,1.692924e+01,4.752834e+00,9.7804
4000,3212.81,-1.257244,0.201927,0.007588,1.691763e+01,4.757688e+00,10.0302
6000,4734.22,-1.270477,0.209421,0.006294,1.637462e+01,5.038725e+00,10.2092
8000,6169.87,-1.256187,0.187285,0.001886,1.687311e+01,4.797346e+00,10.8000
10000,7600.52,-1.253560,0.193800,0.001123,1.703318e+01,4.699845e+00,10.9563
12000,9398.66,-1.255285,0.201731,0.000852,1.722487e+01,4.614075e+00,11.3807
14000,10754.98,-1.265131,0.208774,0.000776,1.631107e+01,5.063876e+00,11.7118
16000,12114.71,-1.251486,0.190453,0.000805,1.680233e+01,4.833998e+00,11.6686
18000,13424.22,-1.268817,0.212658,0.000966,1.603649e+01,5.194816e+00,12.0361
20000,14700.35,-1.236799,0.188226,0.000588,1.587090e+01,5.291503e+00,12.4472
22000,15976.05,-1.250915,0.185250,0.000740,1.570247e+01,5.375510e+00,12.3851
