function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.441730e+01,18,300000,-1.158884e+00,7.996214e+00
6,900001,2.640973e+01,16,300000,-1.421764e+00,7.790049e+00
6,900002,7.768945e+01,10,300000,-1.890362e+00,7.386789e+00
6,900003,1.459363e+01,17,300000,-1.164163e+00,7.887505e+00
6,900004,1.408429e+01,14,300000,-1.148735e+00,7.641735e+00
6,900005,1.413580e+01,15,300000,-1.150320e+00,7.728676e+00
6,900006,1.504584e+01,14,300000,-1.177416e+00,7.566708e+00
6,900007,2.641144e+01,16,300000,-1.421792e+00,7.743097e+00
6,900008,2.641754e+01,16,300000,-1.421892e+00,7.713639e+00
6,900009,7.560663e+01,11,300000,-1.878560e+00,7.404778e+00
6,900010,1.387592e+01,14,300000,-1.142262e+00,7.608259e+00
6,900011,1.375696e+01,14,300000,-1.138522e+00,7.570862e+00
6,900012,1.420074e+01,17,300000,-1.152311e+00,7.847230e+00
6,900013,1.435712e+01,15,300000,-1.157067e+00,7.690954e+00
6,900014,1.361639e+01,16,300000,-1.134062e+00,7.697026e+00
6,900015,2.641455e+01,16,300000,-1.421843e+00,7.710185e+00
6,900016,1.415582e+01,16,300000,-1.150935e+00,7.660900e+00
6,900017,1.443378e+01,17,300000,-1.159380e+00,7.844214e+00
6,900018,1.425250e+01,17,300000,-1.153891e+00,8.343279e+00
6,900019,1.456049e+01,15,300000,-1.163176e+00,7.863833e+00
6,900020,2.640875e+01,16,300000,-1.421748e+00,7.790867e+00
6,900021,2.641217e+01,15,300000,-1.421804e+00,7.631182e+00
6,900022,2.640814e+01,14,300000,-1.421738e+00,7.572770e+00
6,900023,7.790552e+01,10,300000,-1.891568e+00,7.342518e+00
6,900024,1.477722e+01,14,300000,-1.169593e+00,7.548716e+00
6,900025,2.643207e+01,16,300000,-1.422131e+00,7.705464e+00
6,900026,1.438690e+01,17,300000,-1.157967e+00,7.847426e+00
6,900027,2.641003e+01,16,300000,-1.421769e+00,7.697056e+00
6,900028,1.466034e+01,17,300000,-1.166144e+00,7.839057e+00
6,900029,1.409723e+01,15,300000,-1.149134e+00,7.685250e+00
6,900030,1.433508e+01,16,300000,-1.156400e+00,7.695274e+00
6,900031,2.641199e+01,17,300000,-1.421801e+00,7.790834e+00
6,900032,1.436462e+01,17,300000,-1.157294e+00,7.836880e+00
6,900033,2.641364e+01,17,300000,-1.421828e+00,7.825700e+00
6,900034,2.641168e+01,16,300000,-1.421796e+00,7.694481e+00
6,900035,1.406091e+01,14,300000,-1.148014e+00,7.528591e+00
6,900036,1.439203e+01,16,300000,-1.158122e+00,7.658875e+00
6,900037,2.640894e+01,16,300000,-1.421751e+00,8.037316e+00
6,900038,1.451483e+01,15,300000,-1.161812e+00,7.668094e+00
6,900039,2.641241e+01,16,300000,-1.421808e+00,7.725062e+00
6,900040,1.421069e+01,15,300000,-1.152615e+00,7.748956e+00
6,900041,7.634442e+01,11,300000,-1.882777e+00,7.410952e+00
6,900042,1.421466e+01,14,300000,-1.152736e+00,7.621146e+00
6,900043,7.366675e+01,11,300000,-1.867271e+00,7.377340e+00
6,900044,1.372137e+01,14,300000,-1.137398e+00,7.632155e+00
6,900045,1.423822e+01,18,300000,-1.153456e+00,7.942856e+00
6,900046,1.416138e+01,16,300000,-1.151105e+00,7.752569e+00
6,900047,1.440485e+01,15,300000,-1.158509e+00,7.679528e+00
6,900048,7.645465e+01,10,300000,-1.883404e+00,7.311936e+00
6,900049,1.447351e+01,13,300000,-1.160574e+00,7.563732e+00
6,900050,7.320862e+01,9,300000,-1.864562e+00,7.249701e+00
