episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.039862677454948425,0.021194154396653175,True,True,0,0,45.38787841796875,51.58807373046875,45.38787841796875,-1.6569398829287918,False
0,6,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,2,0.039965271949768066,0.05108071118593216,True,True,0,0,32.18218994140625,45.38787841796875,32.18218994140625,0.14932428904984874,False
0,6,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.05811557546257973,0.06432031840085983,True,False,0,0,29.523193359375,32.18218994140625,29.523193359375,0.037452262825137694,False
0,6,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.06533756107091904,0.03960590064525604,True,True,0,0,22.078125,29.523193359375,22.078125,0.1262011429924259,False
0,6,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,2,0.04406444728374481,0.00014741421910002828,True,True,0,0,17.8348388671875,22.078125,17.8348388671875,0.09269299785571739,False
0,6,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,2,0.04099700227379799,7.478232873836532e-05,True,True,0,0,16.7889404296875,17.8348388671875,16.7889404296875,0.02624590179347308,False
0,6,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,4,0.04094625264406204,3.630491119110957e-05,True,True,0,0,16.38287353515625,16.7889404296875,16.38287353515625,0.010633209342346017,False
0,6,900000,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.04097069427371025,4.7350567911053076e-05,True,True,0,0,16.1383056640625,16.38287353515625,16.1383056640625,0.0065321419322912355,False
0,6,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,4,0.041097868233919144,5.949989645159803e-05,True,True,0,0,15.796142578125,16.1383056640625,15.796142578125,0.009306891779529147,False
0,6,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,4,0.041266195476055145,5.8764613640960306e-05,True,True,0,0,15.56146240234375,15.796142578125,15.56146240234375,0.006500637295152822,False
0,6,900000,11,1.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.05,4,0.04114492982625961,4.826212170883082e-05,True,True,0,0,15.4339599609375,15.56146240234375,15.4339599609375,0.0035730385208088133,False
0,6,900000,12,1.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.05,4,0.04103155806660652,4.673385774367489e-05,True,True,0,0,15.23297119140625,15.4339599609375,15.23297119140625,0.005692748509184442,False
0,6,900000,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.040864549577236176,0.029845228418707848,True,True,0,1,16.6671142578125,15.23297119140625,15.23297119140625,0.0,False
0,6,900000,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,0,0.05894036591053009,0.04418358579277992,True,True,1,2,18.67681884765625,15.23297119140625,15.23297119140625,0.0,False
0,6,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,2,0.04671993479132652,4.238184556015767e-05,True,True,2,0,15.1927490234375,15.23297119140625,15.1927490234375,0.001148257174535816,False
0,6,900000,16,1.0,240000,0.2,rand/2/bin,0.5,0.3,0.05,0,0.04082591086626053,0.03380367532372475,True,True,0,1,16.90716552734375,15.1927490234375,15.1927490234375,0.0,False
0,6,900000,17,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,0,0.06664498150348663,0.050355374813079834,False,True,1,2,19.42437744140625,15.1927490234375,15.1927490234375,0.0,False
0,6,900000,18,2.0,270000,0.1,best/1/bin,0.8,0.5,0.1,4,0.04100212827324867,0.01129649393260479,True,True,2,0,14.41729736328125,15.1927490234375,14.41729736328125,0.022752507488547957,True
1,6,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.06642486155033112,0.04108563810586929,True,False,0,0,37.191162109375,73.00958251953125,37.191162109375,-1.5704397490539588,False
1,6,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.04391477257013321,0.03601624071598053,True,False,0,0,31.45538330078125,37.191162109375,31.45538330078125,0.0727447672505348,False
1,6,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.043036896735429764,0.02618800662457943,True,True,0,0,29.69610595703125,31.45538330078125,29.69610595703125,0.024995477533553245,False
1,6,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.039790078997612,0.02275516837835312,True,True,0,0,29.08477783203125,29.69610595703125,29.08477783203125,0.00903375339002821,False
1,6,900001,5,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,2,0.039662815630435944,0.00010213104542344809,True,True,0,0,27.54583740234375,29.08477783203125,27.54583740234375,0.023609771119792677,False
1,6,900001,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,2,0.03965369984507561,4.448190884431824e-05,True,True,0,0,27.0782470703125,27.54583740234375,27.0782470703125,0.007435433040441586,False
1,6,900001,7,1.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.05,2,0.03978554904460907,5.578407217399217e-05,True,True,0,0,26.74603271484375,27.0782470703125,26.74603271484375,0.00536117507216094,False
1,6,900001,8,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,2,0.039654262363910675,3.7521680496865883e-05,True,True,0,0,26.52734375,26.74603271484375,26.52734375,0.0035656063288356243,False
1,6,900001,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,2,0.039615266025066376,3.823129736701958e-05,True,True,0,0,26.4625244140625,26.52734375,26.4625244140625,0.0010624934510610196,False
1,6,900001,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,2,0.03961501643061638,1.2139558748458512e-05,True,True,0,0,26.4222412109375,26.4625244140625,26.4222412109375,0.0006616187478858393,False
1,6,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.03961503878235817,0.022187259048223495,True,True,0,1,27.2991943359375,26.4222412109375,26.4222412109375,0.0,False
1,6,900001,12,2.0,180000,0.4,best/1/bin,0.8,0.5,0.1,4,0.03968933969736099,0.0034055770374834538,True,True,1,2,26.44287109375,26.4222412109375,26.4222412109375,0.0,False
1,6,900001,13,2.0,210000,0.3,best/1/bin,0.8,0.5,0.1,4,0.03961540758609772,0.0016892205458134413,True,True,2,0,26.41961669921875,26.4222412109375,26.41961669921875,4.314045730891003e-05,False
1,6,900001,14,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,2,0.03961517661809921,1.334706939815078e-05,True,True,0,0,26.40972900390625,26.41961669921875,26.40972900390625,0.0001625676602396986,False
1,6,900001,15,2.0,255000,0.15,best/1/bin,0.8,0.5,0.1,4,0.03961500898003578,0.0015589859103783965,True,True,0,1,26.41497802734375,26.40972900390625,26.40972900390625,0.0,False
1,6,900001,16,1.0,285000,0.05,best/1/bin,0.8,0.5,0.1,4,0.03961518779397011,0.009336927905678749,True,True,1,2,26.58880615234375,26.40972900390625,26.40972900390625,0.0,True
2,6,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.04059186950325966,0.03842021897435188,True,True,0,0,82.7781982421875,82.854248046875,82.7781982421875,-1.917915969326779,False
2,6,900002,2,3.0,30000,0.9,rand/1/bin,0.5,0.9,0.15,2,0.043426547199487686,0.0008062085253186524,True,True,0,0,80.0975341796875,82.7781982421875,80.0975341796875,0.014296822834247713,False
2,6,900002,3,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,2,0.04170000180602074,0.017218444496393204,True,True,0,1,80.46392822265625,80.0975341796875,80.0975341796875,0.0,False
2,6,900002,4,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,3,0.041700005531311035,3.155072292315708e-08,True,True,1,0,79.7672119140625,80.0975341796875,79.7672119140625,0.0017947339217543323,False
2,6,900002,5,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,2,0.04169999435544014,0.025909841060638428,True,True,0,1,80.2603759765625,79.7672119140625,79.7672119140625,0.0,False
