episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,14.363333333333333,15000,0.95,rand/1/bin,centroid,50,0.7262461185455322,0.026092851534485817,0.7182504892349243,1.860916867852211,0.9287183284759521,0.44881975650787354,False,True,0,0,109.822509765625,7555.466796875,109.822509765625,-2.040691364425716,False
0,22,900000,2,4.636666666666667,230450,0.23183333333333334,rand/1/bin,centroid,50,0.4783787131309509,0.052204929292201996,0.5395697176456451,1.107933059334755,0.47207918763160706,0.03870222717523575,False,True,0,0,108.5579833984375,109.822509765625,108.5579833984375,0.005029597227261817,True
1,22,900001,1,13.843333333333334,15000,0.95,rand/1/bin,centroid,50,0.7241351008415222,0.02741536684334278,0.6922190070152282,1.8819004893302917,0.7029896974563599,0.25995761156082153,False,True,0,0,136.7965087890625,6765.53466796875,136.7965087890625,-2.136075013841335,False
1,22,900001,2,5.156666666666666,222650,0.25783333333333336,rand/1/bin,centroid,50,0.5243956446647644,0.05570309981703758,0.5252282679080963,1.3879038617014885,0.32375651597976685,2.0672798200394027e-05,True,True,0,0,136.28594970703125,136.7965087890625,136.28594970703125,0.0016239289156114722,True
2,22,900002,1,13.676666666666666,15000,0.95,rand/1/bin,centroid,50,0.6669107675552368,0.027770325541496277,0.6838846325874328,1.5536349192261696,0.6340213418006897,1.3698577276954893e-05,True,True,0,0,411.0107421875,5938.24853515625,411.0107421875,-2.6138531727668997,False
2,22,900002,2,5.323333333333333,220150,0.26616666666666666,rand/1/bin,centroid,50,0.5758693814277649,0.4918915927410126,0.5072073101997375,1.2088543996214867,0.03924141451716423,1.757502650434617e-05,True,True,0,1,411.17724609375,411.0107421875,411.0107421875,0.0,True
3,22,900003,1,14.68,15000,0.95,rand/1/bin,centroid,50,0.6178618669509888,0.02599545381963253,0.734084802865982,1.6492853164672852,0.9833404421806335,0.5449206233024597,False,True,0,0,63.58648681640625,7668.28125,63.58648681640625,-1.8033648307383845,False
3,22,900003,2,4.32,235200,0.216,best/1/bin,centroid,50,0.6307817697525024,0.0427296906709671,0.6010261535644531,0.8132416196167469,0.4431520998477936,0.3600001633167267,False,False,0,1,131.439208984375,63.58648681640625,63.58648681640625,0.0,True
4,22,900004,1,14.0,15000,0.95,rand/1/bin,centroid,50,0.7223867774009705,0.026569029316306114,0.7000297605991364,1.7965435683727264,0.9708303213119507,0.5646839141845703,False,True,0,0,31.6353759765625,8183.0654296875,31.6353759765625,-1.5001730004173903,False
4,22,900004,2,5.0,225000,0.25,best/1/bin,centroid,50,0.5886142253875732,0.04583607614040375,0.5754435658454895,0.8107130192220211,0.4571954905986786,1.7099877368309535e-05,False,False,0,1,238.887939453125,31.6353759765625,31.6353759765625,0.0,True
5,22,900005,1,14.86,15000,0.95,rand/1/bin,centroid,50,0.6828460097312927,0.025942733511328697,0.7430674135684967,1.838498517870903,0.9157217741012573,0.5638651251792908,False,False,0,0,63.816650390625,7521.3125,63.816650390625,-1.804934005267992,False
5,22,900005,2,4.14,237900,0.207,best/1/bin,centroid,50,0.6104097366333008,0.0461219921708107,0.5726388335227967,0.8190383538603783,0.46182724833488464,0.4203680157661438,False,False,0,1,225.3702392578125,63.816650390625,63.816650390625,0.0,True
6,22,900006,1,14.163333333333334,15000,0.95,rand/1/bin,centroid,50,0.7088620662689209,0.02653474174439907,0.7082196176052094,1.7195632457733154,0.9124987721443176,0.31352704763412476,False,True,0,0,114.40362548828125,8090.125,114.40362548828125,-2.058439787647116,False
6,22,900006,2,4.836666666666667,227450,0.24183333333333334,rand/1/bin,centroid,50,0.47857794165611267,0.06425295025110245,0.5070130109786987,1.231164239346981,0.37070685625076294,2.7912328732782044e-05,True,True,0,0,106.69512939453125,114.40362548828125,106.69512939453125,0.030295193161874234,True
7,22,900007,1,14.386666666666667,15000,0.95,rand/1/bin,centroid,50,0.7008458971977234,0.026796136051416397,0.7194503486156464,1.660416305065155,0.7197052836418152,0.27484843134880066,True,True,0,0,298.4100341796875,6230.93603515625,298.4100341796875,-2.4748134224197473,False
7,22,900007,2,4.613333333333333,230800,0.23066666666666666,rand/1/bin,centroid,50,0.6139166355133057,0.045992396771907806,0.5657280683517456,1.4390893131494522,0.32439184188842773,2.4212358766817488e-05,True,True,0,0,298.03662109375,298.4100341796875,298.03662109375,0.000543791343087463,True
8,22,900008,1,14.433333333333334,15000,0.95,rand/1/bin,centroid,50,0.6904950737953186,0.026518622413277626,0.7218212604522705,1.7618856877088547,0.9277714490890503,0.4518316984176636,True,True,0,0,107.835205078125,7146.490234375,107.835205078125,-2.0327605686379706,False
8,22,900008,2,4.566666666666666,231500,0.22833333333333333,best/1/bin,centroid,50,0.5197876691818237,0.048676151782274246,0.5274003744125366,1.0971108824014664,0.4734000861644745,2.0034512999700382e-05,True,True,0,1,122.1697998046875,107.835205078125,107.835205078125,0.0,True
9,22,900009,1,15.023333333333333,15000,0.95,rand/1/bin,centroid,50,0.5926638841629028,0.02636784315109253,0.7512860238552094,1.5492997542023659,0.9963367581367493,0.5733646750450134,False,True,0,0,45.95562744140625,7768.025390625,45.95562744140625,-1.6623387000844754,False
9,22,900009,2,3.9766666666666666,240350,0.19883333333333333,best/1/bin,centroid,50,0.5579798817634583,0.042892180383205414,0.6183378279209136,0.7852448262274265,0.4502316117286682,0.3981255888938904,False,False,0,1,278.1513671875,45.95562744140625,45.95562744140625,0.0,True
10,22,900010,1,14.15,15000,0.95,rand/1/bin,centroid,50,0.5994745492935181,0.026530668139457703,0.7076156914234161,1.6317564845085144,0.9574276804924011,0.5737906694412231,False,True,0,0,67.909912109375,7580.1337890625,67.909912109375,-1.8319331684568025,False
10,22,900010,2,4.85,227250,0.2425,best/1/bin,centroid,50,0.5527582764625549,0.042762309312820435,0.5600444674491882,0.8571858964860439,0.4918452203273773,0.4470941722393036,False,False,0,1,137.66015625,67.909912109375,67.909912109375,0.0,True
11,22,900011,1,13.736666666666666,15000,0.95,rand/1/bin,centroid,50,0.7920200228691101,0.027332371100783348,0.6868782460689544,1.981134757399559,0.8192511796951294,0.4970340132713318,False,True,0,0,15.440185546875,5986.15771484375,15.440185546875,-1.1886525152900447,False
11,22,900011,2,5.263333333333334,221050,0.26316666666666666,best/1/bin,centroid,50,0.548042356967926,0.04959326237440109,0.5473202288150787,0.8498029373586178,0.4179498851299286,0.18557175993919373,False,True,0,1,17.96234130859375,15.440185546875,15.440185546875,0.0,True
