function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.602020e+01,18,300000,-1.204668e+00,9.536846e+00
12,900001,2.503961e+01,9,300000,-1.398628e+00,7.760956e+00
12,900002,2.188910e+01,16,300000,-1.340228e+00,8.966632e+00
12,900003,1.917676e+01,16,300000,-1.282775e+00,9.121480e+00
12,900004,1.500507e+01,17,300000,-1.176238e+00,9.303252e+00
12,900005,2.002902e+01,17,300000,-1.301660e+00,9.030322e+00
12,900006,1.591937e+01,11,300000,-1.201926e+00,8.361614e+00
12,900007,1.421213e+01,9,300000,-1.152659e+00,8.322998e+00
12,900008,1.613312e+01,19,300000,-1.207718e+00,1.003562e+01
12,900009,1.996512e+01,13,300000,-1.300272e+00,9.376121e+00
12,900010,3.988013e+01,15,300000,-1.600757e+00,9.553596e+00
12,900011,1.295862e+01,16,300000,-1.112559e+00,9.178488e+00
12,900012,1.892615e+01,17,300000,-1.277062e+00,9.291531e+00
12,900013,1.194128e+01,19,300000,-1.077051e+00,9.674025e+00
12,900014,1.457828e+01,14,300000,-1.163706e+00,8.585947e+00
12,900015,1.890424e+01,13,300000,-1.276559e+00,8.837405e+00
12,900016,2.091840e+01,14,300000,-1.320528e+00,8.844247e+00
12,900017,1.293695e+01,18,300000,-1.111832e+00,9.244690e+00
12,900018,1.293448e+01,13,300000,-1.111749e+00,9.104831e+00
12,900019,1.419138e+01,15,300000,-1.152024e+00,8.830599e+00
12,900020,2.288440e+01,12,300000,-1.359540e+00,8.622539e+00
12,900021,2.188910e+01,13,300000,-1.340228e+00,8.705843e+00
12,900022,2.096063e+01,15,300000,-1.321404e+00,8.856331e+00
12,900023,2.563913e+01,12,300000,-1.408903e+00,9.932748e+00
12,900024,2.885379e+01,13,300000,-1.460203e+00,9.205603e+00
12,900025,3.084454e+01,13,300000,-1.489178e+00,9.121237e+00
12,900026,1.407004e+01,16,300000,-1.148295e+00,9.367325e+00
12,900027,1.691644e+01,12,300000,-1.228309e+00,8.447478e+00
12,900028,3.383002e+01,15,300000,-1.529302e+00,9.226051e+00
12,900029,2.190408e+01,14,300000,-1.340525e+00,8.860980e+00
12,900030,2.984872e+01,12,300000,-1.474926e+00,8.484493e+00
12,900031,8.955292e+00,11,300000,-9.520797e-01,8.942921e+00
12,900032,1.693344e+01,16,300000,-1.228745e+00,9.184798e+00
12,900033,1.591977e+01,10,300000,-1.201937e+00,8.937622e+00
12,900034,1.903604e+01,18,300000,-1.279577e+00,9.670894e+00
12,900035,2.487421e+01,13,300000,-1.395749e+00,8.908177e+00
12,900036,1.593710e+01,14,300000,-1.202409e+00,9.196529e+00
12,900037,1.591934e+01,11,300000,-1.201925e+00,8.391434e+00
12,900038,1.298898e+01,15,300000,-1.113575e+00,9.692044e+00
12,900039,1.098001e+01,12,300000,-1.040603e+00,9.813716e+00
12,900040,1.890451e+01,8,300000,-1.276565e+00,8.623372e+00
12,900041,2.089444e+01,7,300000,-1.320031e+00,8.736373e+00
12,900042,3.979834e+01,10,300000,-1.599865e+00,8.598044e+00
12,900043,1.591940e+01,5,300000,-1.201927e+00,8.293836e+00
12,900044,1.902271e+01,12,300000,-1.279272e+00,8.740920e+00
12,900045,1.193973e+01,8,300000,-1.076994e+00,8.377415e+00
12,900046,1.591934e+01,13,300000,-1.201925e+00,8.899897e+00
12,900047,2.211450e+01,16,300000,-1.344677e+00,9.555741e+00
12,900048,1.198706e+01,18,300000,-1.078713e+00,9.327392e+00
12,900049,1.193951e+01,5,300000,-1.076987e+00,7.900022e+00
12,900050,1.790927e+01,9,300000,-1.253078e+00,8.176872e+00
