training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,3365.41,-2.043041,0.306362,0.022442,6.005422e+01,1.328942e+01,4.7146
4000,5421.90,-2.031570,0.286806,0.007820,5.913066e+01,1.490146e+01,8.0040
6000,7510.64,-1.683499,0.344405,0.006423,2.487369e+01,3.818469e+00,7.8398
8000,9948.43,-1.468724,0.276679,0.005111,2.131898e+01,6.304668e+00,8.3824
10000,11716.59,-1.375718,0.214323,0.003827,2.240765e+01,5.476965e+00,9.2791
12000,13473.15,-1.337044,0.189168,0.003205,1.873347e+01,4.395521e+00,9.2824
14000,15206.40,-1.344090,0.185316,0.003110,1.901411e+01,5.467007e+00,9.5286
16000,17444.74,-1.320656,0.163295,0.002599,2.130377e+01,6.350229e+00,9.7184
18000,19170.31,-1.343290,0.168827,0.002391,2.039470e+01,5.101382e+00,10.0251
20000,20873.45,-1.338868,0.172088,0.002207,1.819937e+01,5.008251e+00,10.2347
22000,22570.08,-1.325722,0.159552,0.002265,1.886147e+01,5.626443e+00,10.3368
24000,24173.24,-1.294449,0.160912,0.002082,1.986933e+01,5.834871e+00,11.1444
26000,25665.85,-1.328518,0.162621,0.001935,1.813884e+01,4.878946e+00,12.1890
28000,27676.67,-1.312268,0.159445,0.001797,2.044666e+01,5.501139e+00,11.8166
30000,29149.75,-1.278976,0.157079,0.001602,1.946529e+01,3.845302e+00,12.3704
32000,30602.40,-1.278117,0.139950,0.001587,1.711896e+01,2.931939e+00,12.4688
34000,32026.65,-1.293272,0.132967,0.001560,1.785579e+01,3.739707e+00,12.8462
36000,33418.62,-1.272703,0.139164,0.001571,1.847170e+01,4.309674e+00,13.3960
38000,34752.84,-1.271614,0.155897,0.001448,1.634068e+01,2.104302e+00,14.0704
40000,36514.82,-1.270261,0.182596,0.001322,1.897639e+01,4.884739e+00,14.7630
42000,37787.19,-1.279439,0.154866,0.001474,1.984433e+01,4.068232e+00,15.0075
44000,39100.89,-1.261519,0.148673,0.001355,1.627346e+01,3.614524e+00,14.9624
46000,40407.98,-1.305401,0.152495,0.001230,1.753170e+01,3.524225e+00,15.1278
48000,41724.89,-1.266042,0.148652,0.001293,1.701216e+01,4.254724e+00,14.9030
50000,43037.48,-1.255549,0.159858,0.001201,1.778338e+01,4.398568e+00,15.0075
52000,44356.55,-1.261867,0.150960,0.001290,1.899727e+01,5.859751e+00,14.8519
54000,45697.28,-1.269186,0.145851,0.001287,1.918357e+01,3.446525e+00,14.6324
56000,47528.12,-1.278234,0.156736,0.001186,1.883608e+01,4.339006e+00,14.8148
58000,48870.92,-1.296840,0.148235,0.001181,1.747307e+01,4.081192e+00,14.6934
60000,50229.86,-1.248122,0.153479,0.001108,1.667424e+01,3.415385e+00,14.7059
62000,51607.24,-1.291646,0.167121,0.001090,1.565889e+01,2.897472e+00,14.5401
64000,52953.38,-1.259523,0.141149,0.001117,1.646073e+01,3.247548e+00,14.7852
66000,54301.56,-1.269830,0.154245,0.001144,1.753768e+01,3.769296e+00,14.7059
68000,56030.61,-1.245490,0.149718,0.001187,1.540239e+01,3.056693e+00,10.3608
70000,58989.82,-1.259114,0.144348,0.001878,1.910444e+01,7.443110e+00,6.4244
72000,60732.26,-1.233555,0.153304,0.001229,1.651324e+01,3.029541e+00,10.1633
74000,62753.98,-1.225955,0.139185,0.001306,1.484165e+01,2.734353e+00,8.5042
76000,64453.24,-1.246660,0.133549,0.001232,1.704782e+01,3.545028e+00,10.4450
78000,66636.08,-1.278888,0.151905,0.001181,1.890313e+01,5.886914e+00,10.0302
80000,68816.18,-1.216742,0.148329,0.001417,1.544950e+01,3.981548e+00,7.9328
82000,70713.13,-1.227763,0.152499,0.001249,1.550818e+01,2.904752e+00,9.2454
84000,72791.88,-1.229756,0.139972,0.001348,1.804388e+01,4.266983e+00,8.2934
