function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.342431e+04,2,300000,-4.127892e+00,1.189094e+01
2,900001,1.955349e+04,2,300000,-4.291224e+00,1.168475e+01
2,900002,7.092448e+03,2,300000,-3.850796e+00,1.148692e+01
2,900003,2.122803e+04,2,300000,-4.326910e+00,1.148663e+01
2,900004,1.034814e+04,2,300000,-4.014862e+00,1.123801e+01
2,900005,2.152581e+04,2,300000,-4.332959e+00,1.184941e+01
2,900006,1.764575e+04,2,300000,-4.246640e+00,1.175494e+01
2,900007,1.221855e+03,2,300000,-3.087020e+00,1.162079e+01
2,900008,4.678494e+03,2,300000,-3.670106e+00,1.143189e+01
2,900009,1.604531e+04,2,300000,-4.205348e+00,1.132138e+01
2,900010,4.132209e+03,2,300000,-3.616182e+00,1.159280e+01
2,900011,8.488931e+03,2,300000,-3.928853e+00,1.143203e+01
2,900012,9.574072e+03,2,300000,-3.981097e+00,1.158871e+01
2,900013,4.007872e+03,2,300000,-3.602914e+00,1.148907e+01
2,900014,1.362379e+04,2,300000,-4.134298e+00,1.177373e+01
2,900015,2.362392e+04,2,300000,-4.373352e+00,1.162737e+01
2,900016,2.950153e+03,2,300000,-3.469844e+00,1.138926e+01
2,900017,1.478846e+04,2,300000,-4.169923e+00,1.156370e+01
2,900018,2.102944e+04,2,300000,-4.322828e+00,1.168239e+01
2,900019,7.516968e+03,2,300000,-3.876043e+00,1.130922e+01
2,900020,1.101246e+04,2,300000,-4.041885e+00,1.159564e+01
2,900021,9.438422e+03,2,300000,-3.974899e+00,1.082583e+01
2,900022,9.986973e+03,2,300000,-3.999434e+00,1.180338e+01
2,900023,5.997092e+03,2,300000,-3.777941e+00,1.160918e+01
2,900024,6.109703e+03,2,300000,-3.786020e+00,1.153577e+01
2,900025,1.210476e+04,2,300000,-4.082956e+00,1.179545e+01
2,900026,3.850312e+03,2,300000,-3.585496e+00,1.160134e+01
2,900027,7.128159e+03,2,300000,-3.852977e+00,1.177309e+01
2,900028,4.856689e+03,2,300000,-3.686340e+00,1.193006e+01
2,900029,3.417310e+04,2,300000,-4.533684e+00,1.221379e+01
2,900030,2.278175e+04,2,300000,-4.357587e+00,1.184762e+01
2,900031,1.579255e+04,2,300000,-4.198452e+00,1.158093e+01
2,900032,1.938404e+04,2,300000,-4.287444e+00,1.171714e+01
2,900033,4.447094e+04,2,300000,-4.648076e+00,1.176279e+01
2,900034,1.146979e+04,2,300000,-4.059556e+00,1.191565e+01
2,900035,1.097497e+04,2,300000,-4.040403e+00,1.169695e+01
2,900036,2.658438e+04,2,300000,-4.424627e+00,1.192920e+01
2,900037,1.341048e+04,2,300000,-4.127444e+00,1.186023e+01
2,900038,3.292887e+03,2,300000,-3.517577e+00,1.146280e+01
2,900039,1.743746e+04,2,300000,-4.241483e+00,1.171243e+01
2,900040,7.091982e+03,2,300000,-3.850768e+00,1.136090e+01
2,900041,3.778731e+03,2,300000,-3.577346e+00,1.183021e+01
2,900042,8.409099e+03,2,300000,-3.924749e+00,1.189123e+01
2,900043,3.315474e+04,2,300000,-4.520546e+00,1.197287e+01
2,900044,9.837024e+03,2,300000,-3.992864e+00,1.190005e+01
2,900045,5.161604e+03,2,300000,-3.712785e+00,1.155336e+01
2,900046,2.119161e+04,2,300000,-4.326164e+00,1.181414e+01
2,900047,4.151972e+03,2,300000,-3.618254e+00,1.118004e+01
2,900048,1.023065e+04,2,300000,-4.009903e+00,1.193774e+01
2,900049,1.956766e+04,2,300000,-4.291539e+00,1.146498e+01
2,900050,2.718407e+04,2,300000,-4.434315e+00,1.223576e+01
