function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,4.527283e-02,4,299986,1.344162e+00,6.947933e+00
16,900001,1.020813e-01,5,300000,9.910538e-01,6.847228e+00
16,900002,3.990173e-02,6,300000,1.399008e+00,6.921283e+00
16,900003,7.226562e-02,6,300000,1.141068e+00,6.871160e+00
16,900004,5.297852e-02,6,300000,1.275900e+00,6.998909e+00
16,900005,7.467651e-02,4,299994,1.126816e+00,7.352376e+00
16,900006,2.279205e-01,7,299997,6.422165e-01,7.262421e+00
16,900007,3.199768e-02,5,299991,1.494881e+00,6.891691e+00
16,900008,6.459045e-02,5,300000,1.189832e+00,7.011423e+00
16,900009,1.084137e-01,5,300000,9.649158e-01,7.348198e+00
16,900010,3.965759e-02,5,300000,1.401674e+00,6.565632e+00
16,900011,5.653381e-02,4,299998,1.247692e+00,6.717355e+00
16,900012,7.165527e-02,5,300000,1.144752e+00,7.024286e+00
16,900013,1.624603e-01,5,300000,7.892526e-01,7.329156e+00
16,900014,5.073547e-02,5,300000,1.294688e+00,6.502757e+00
16,900015,8.465576e-02,6,300000,1.072343e+00,7.196900e+00
16,900016,3.579712e-02,5,300000,1.446152e+00,6.674317e+00
16,900017,1.534576e-01,6,299998,8.140115e-01,6.958040e+00
16,900018,2.905273e-02,5,300000,1.536813e+00,6.699997e+00
16,900019,3.306580e-02,5,300000,1.480621e+00,6.647735e+00
16,900020,8.500671e-02,5,300000,1.070547e+00,7.405751e+00
16,900021,3.656006e-02,6,300000,1.436993e+00,6.684264e+00
16,900022,2.326202e-01,6,300000,6.333525e-01,7.283199e+00
16,900023,8.802795e-02,5,300000,1.055379e+00,7.305687e+00
16,900024,2.911377e-02,6,300000,1.535901e+00,6.582783e+00
16,900025,7.331848e-02,5,300000,1.134786e+00,6.529721e+00
16,900026,5.300903e-02,7,300000,1.275650e+00,6.841756e+00
16,900027,9.182739e-02,5,300000,1.037028e+00,7.541967e+00
16,900028,1.654053e-01,5,300000,7.814506e-01,7.769809e+00
16,900029,1.828461e-01,4,299986,7.379143e-01,6.549946e+00
16,900030,8.493042e-02,5,299992,1.070937e+00,7.227866e+00
16,900031,1.643372e-01,6,300000,7.842642e-01,6.590270e+00
16,900032,4.008484e-02,5,300000,1.397020e+00,6.681172e+00
16,900033,1.051178e-01,6,300000,9.783237e-01,7.530489e+00
16,900034,1.397400e-01,5,300000,8.546793e-01,7.593763e+00
16,900035,5.995178e-02,6,300000,1.222198e+00,6.860161e+00
16,900036,2.935944e-01,5,300000,5.322523e-01,6.617784e+00
16,900037,5.500793e-02,5,300000,1.259575e+00,6.525821e+00
16,900038,6.950378e-02,6,300000,1.157991e+00,6.903837e+00
16,900039,4.272461e-02,5,299995,1.369322e+00,6.784811e+00
16,900040,7.066345e-02,4,299997,1.150805e+00,6.967431e+00
16,900041,1.737671e-01,5,299988,7.600324e-01,6.669150e+00
16,900042,5.609131e-02,6,300000,1.251104e+00,6.951334e+00
16,900043,4.670715e-02,5,300000,1.330617e+00,6.626886e+00
16,900044,5.818176e-02,7,300000,1.235213e+00,6.849846e+00
16,900045,3.817749e-02,7,300000,1.418193e+00,7.288892e+00
16,900046,2.964783e-02,5,300000,1.528007e+00,6.994346e+00
16,900047,2.045898e-01,5,300000,6.891159e-01,7.954432e+00
16,900048,5.307007e-02,6,299988,1.275150e+00,7.317549e+00
16,900049,2.906189e-01,7,300000,5.366761e-01,7.406234e+00
16,900050,1.972046e-01,4,299985,7.050830e-01,7.840998e+00
