seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,16,4.527283e-02,299986,2.717270e+00,300000,2.279678e+00,300000
900001,16,1.020813e-01,300000,2.483322e+00,300000,2.285904e+00,300000
900002,16,3.990173e-02,300000,2.779190e+00,300000,2.423416e+00,300000
900003,16,7.226562e-02,300000,2.492752e+00,300000,2.187042e+00,299999
900004,16,5.297852e-02,300000,2.354874e+00,300000,2.673813e+00,300000
900005,16,7.467651e-02,299994,2.502563e+00,300000,2.588486e+00,300000
900006,16,2.279205e-01,299997,2.531616e+00,300000,2.492569e+00,300000
900007,16,3.199768e-02,299991,2.830017e+00,300000,2.077377e+00,300000
900008,16,6.459045e-02,300000,2.253510e+00,300000,2.384613e+00,299994
900009,16,1.084137e-01,300000,2.120514e+00,300000,2.458099e+00,300000
900010,16,3.965759e-02,300000,2.569397e+00,300000,3.367310e-01,300000
900011,16,5.653381e-02,299998,2.428604e+00,300000,2.769958e+00,299999
900012,16,7.165527e-02,300000,2.383194e+00,300000,2.055466e+00,300000
900013,16,1.624603e-01,300000,2.347412e+00,300000,1.998184e+00,300000
900014,16,5.073547e-02,300000,2.452316e+00,300000,2.072479e+00,299992
900015,16,8.465576e-02,300000,1.509003e+00,300000,2.104340e+00,300000
900016,16,3.579712e-02,300000,2.461823e+00,300000,1.751816e+00,300000
900017,16,1.534576e-01,299998,2.512405e+00,300000,2.173096e+00,300000
900018,16,2.905273e-02,300000,2.793167e+00,300000,2.966858e+00,299993
900019,16,3.306580e-02,300000,2.437454e+00,300000,2.562302e+00,299987
900020,16,8.500671e-02,300000,2.486862e+00,300000,2.627335e+00,300000
900021,16,3.656006e-02,300000,2.300003e+00,300000,2.413620e+00,300000
900022,16,2.326202e-01,300000,2.263687e+00,300000,2.571823e+00,300000
900023,16,8.802795e-02,300000,2.945908e+00,300000,2.432526e+00,299988
900024,16,2.911377e-02,300000,2.509613e+00,300000,2.538010e+00,299990
900025,16,7.331848e-02,300000,2.114288e+00,300000,1.635864e+00,299991
900026,16,5.300903e-02,300000,3.046051e+00,300000,2.699783e+00,300000
900027,16,9.182739e-02,300000,2.206009e+00,300000,2.574463e+00,299996
900028,16,1.654053e-01,300000,2.594009e+00,300000,2.136322e+00,299986
900029,16,1.828461e-01,299986,2.485901e+00,300000,2.773972e+00,300000
900030,16,8.493042e-02,299992,2.737915e+00,300000,2.958862e+00,299988
900031,16,1.643372e-01,300000,2.651657e+00,300000,2.211838e+00,300000
900032,16,4.008484e-02,300000,2.675751e+00,300000,2.242386e+00,299992
900033,16,1.051178e-01,300000,2.380508e+00,300000,1.457397e+00,300000
900034,16,1.397400e-01,300000,2.163879e+00,300000,2.586349e+00,300000
900035,16,5.995178e-02,300000,1.960846e+00,300000,2.412338e+00,300000
900036,16,2.935944e-01,300000,2.977737e+00,300000,1.129700e+00,299994
900037,16,5.500793e-02,300000,2.686768e+00,300000,2.444855e+00,299999
900038,16,6.950378e-02,300000,2.880005e+00,300000,2.389694e+00,299985
900039,16,4.272461e-02,299995,2.246368e+00,300000,2.107254e+00,299989
900040,16,7.066345e-02,299997,2.237869e+00,300000,2.037338e+00,299989
900041,16,1.737671e-01,299988,2.346085e+00,300000,1.886047e+00,300000
900042,16,5.609131e-02,300000,2.398926e+00,300000,2.311859e+00,299995
900043,16,4.670715e-02,300000,2.474640e+00,300000,1.090805e+00,300000
900044,16,5.818176e-02,300000,2.441971e+00,300000,2.348572e+00,300000
900045,16,3.817749e-02,300000,2.577255e+00,300000,2.781860e+00,300000
900046,16,2.964783e-02,300000,2.112152e+00,300000,2.529633e+00,300000
900047,16,2.045898e-01,300000,2.377594e+00,300000,2.292496e+00,299991
900048,16,5.307007e-02,299988,2.277252e+00,300000,2.545700e+00,300000
900049,16,2.906189e-01,300000,2.563141e+00,300000,2.428833e+00,300000
900050,16,1.972046e-01,299985,2.405273e+00,300000,2.224930e+00,300000
