episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,11.953333333333333,15000,0.95,rand/1/bin,0.4679829478263855,0.034049585461616516,0.5977434515953064,2.3124508261680603,0.5744760036468506,1.124930440710159e-05,False,True,0,0,0.0,190.72738647460938,0.0,8.0,False
0,11,900000,2,7.046666666666667,194300,0.35233333333333333,rand/2/bin,0.2645042836666107,0.5318987369537354,0.47215799987316126,1.5635466426610947,0.04170000180602074,1.0821580872288905e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
1,11,900001,1,10.96,15000,0.95,rand/1/bin,0.4610111713409424,0.036969952285289764,0.5480175495147704,2.291852727532387,0.5350170135498047,1.4455477867159061e-05,False,True,0,0,0.0,192.2357940673828,0.0,8.0,False
1,11,900001,2,8.04,179400,0.402,rand/2/bin,0.2655337154865265,0.5316696763038635,0.47197166681289665,1.5634304285049438,0.04170000180602074,1.0588249097054359e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
2,11,900002,1,11.49,15000,0.95,rand/1/bin,0.4632384181022644,0.0358109287917614,0.574508547782898,2.3510506451129913,0.5500020384788513,1.635106309549883e-05,False,True,0,0,0.0,177.74745178222656,0.0,7.999999999999999,False
2,11,900002,2,7.51,187350,0.3755,rand/2/bin,0.2652854025363922,0.5318354368209839,0.4723581194877624,1.5636669546365738,0.04169999808073044,1.048247122525936e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
3,11,900003,1,11.903333333333334,15000,0.95,rand/1/bin,0.4628819227218628,0.03479190170764923,0.5953254401683807,2.3191291242837906,0.6156336665153503,1.8326683857594617e-05,False,True,0,0,0.0,206.9891815185547,0.0,8.0,False
3,11,900003,2,7.096666666666667,193550,0.35483333333333333,rand/2/bin,0.26566824316978455,0.531865119934082,0.47256577610969536,1.5636214688420296,0.041700005531311035,1.044956843543332e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
4,11,900004,1,12.376666666666667,15000,0.95,rand/1/bin,0.47641611099243164,0.033900029957294464,0.618982470035553,2.3550120890140533,0.5907571911811829,1.866086313384585e-05,False,True,0,0,0.0,206.22787475585938,0.0,8.0,False
4,11,900004,2,6.623333333333333,200650,0.33116666666666666,rand/2/bin,0.26296672224998474,0.5322745442390442,0.4723692506551742,1.5638299658894539,0.041700005531311035,1.0841527910088189e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
5,11,900005,1,12.773333333333333,15000,0.95,rand/1/bin,0.48052769899368286,0.03301012143492699,0.6387545347213744,2.378893196582794,0.521746814250946,1.81246596184792e-05,False,True,0,0,0.0,211.413818359375,0.0,8.0,False
5,11,900005,2,6.226666666666667,206600,0.31133333333333335,rand/2/bin,0.26090386509895325,0.5321916937828064,0.472797679901123,1.5640208423137665,0.04169999808073044,1.045099907059921e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
6,11,900006,1,12.533333333333333,15000,0.95,rand/1/bin,0.47356778383255005,0.033605873584747314,0.6267687082290649,2.3576271533966064,0.5856841802597046,1.6614438209217042e-05,False,True,0,0,0.0,203.41067504882812,0.0,8.0,False
6,11,900006,2,6.466666666666667,203000,0.3233333333333333,rand/2/bin,0.25901085138320923,0.532545804977417,0.47279894053936,1.5643762052059174,0.04170000180602074,1.0133425348612946e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
7,11,900007,1,11.63,15000,0.95,rand/1/bin,0.4585346281528473,0.03588941693305969,0.5815094888210297,2.30258409678936,0.5034613013267517,1.966277886822354e-05,False,True,0,0,0.0,188.93228149414062,0.0,8.0,False
7,11,900007,2,7.37,189450,0.3685,rand/2/bin,0.2647860050201416,0.5315282940864563,0.4719226628541946,1.563211441040039,0.04170000180602074,1.0718824341893196e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
8,11,900008,1,12.763333333333334,15000,0.95,rand/1/bin,0.47210967540740967,0.0331084243953228,0.638235580921173,2.3490836918354034,0.5629614591598511,1.9168694052495994e-05,False,True,0,0,0.0,219.3487091064453,0.0,8.0,False
8,11,900008,2,6.236666666666666,206450,0.31183333333333335,rand/2/bin,0.2615143358707428,0.5320802927017212,0.47219528257846827,1.5638298019766808,0.04170000180602074,1.0418892998131923e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
