episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,1.2666666666666666,15000,0.95,rand/2/bin,centroid,50,0.4295679032802582,0.7624244689941406,0.06334044933319091,0.5371532961726189,0.1382613182067871,0.2732275426387787,True,False,0,0,69.93316650390625,97.96478271484375,69.93316650390625,-1.844683193167766,False
0,7,900000,2,1.96,34000,0.8866666666666667,rand/1/bin,centroid,50,0.3806172013282776,0.7243403196334839,0.09800091981887818,0.9482108801603317,0.2549789845943451,0.03299211710691452,False,True,0,0,9.4400634765625,69.93316650390625,9.4400634765625,0.8697082781312379,False
0,7,900000,3,1.2733333333333334,63400,0.7886666666666666,rand/1/bin,centroid,50,0.2917395234107971,0.6215574145317078,0.06371056735515594,1.1618813425302505,0.045273467898368835,0.014164017513394356,True,True,0,0,3.1348876953125,9.4400634765625,3.1348876953125,0.4787529264364895,False
0,7,900000,4,1.2966666666666666,82500,0.725,rand/2/bin,centroid,50,0.5727334022521973,0.664274275302887,0.0649877816438675,1.3682615384459496,0.04235780984163284,0.07474827021360397,True,True,0,1,8.83001708984375,3.1348876953125,3.1348876953125,0.0,False
0,7,900000,5,12.71,101950,0.6601666666666667,rand/1/bin,centroid,50,0.3935825526714325,0.5628901720046997,0.6356429040431976,1.8995242267847061,0.1402856558561325,1.2185573723400012e-06,False,True,1,0,0.0001220703125,3.1348876953125,0.0001220703125,4.409576356285007,False
0,7,900000,6,0.49333333333333335,292600,0.024666666666666667,best/1/bin,centroid,50,0.5721220374107361,0.5500053763389587,0.6204754412174225,1.5899729058146477,0.04170000180602074,0.006633956916630268,True,True,0,1,1.20257568359375,0.0001220703125,0.0001220703125,0.0,True
1,7,900001,1,1.5533333333333332,15000,0.95,best/1/bin,centroid,50,0.654914915561676,0.5277456045150757,0.077791628241539,0.6483216434717178,0.15148785710334778,0.11002209782600403,False,False,0,0,28.96624755859375,53.587646484375,28.96624755859375,-1.4618922381859492,False
1,7,900001,2,1.32,38300,0.8723333333333333,rand/2/bin,centroid,50,0.8809441328048706,0.7049341797828674,0.06614992916584014,0.7316894829273224,0.08089320361614227,0.19696545600891113,True,False,0,1,34.9462890625,28.96624755859375,28.96624755859375,0.0,False
1,7,900001,3,16.126666666666665,58100,0.8063333333333333,rand/1/bin,centroid,50,0.44865551590919495,0.6674226522445679,0.8492641687393188,1.302355244755745,0.2520414888858795,2.6291208996553905e-05,False,True,1,0,0.0030517578125,28.96624755859375,0.0030517578125,3.97734075005184,True
2,7,900002,1,1.4733333333333334,15000,0.95,rand/1/bin,centroid,50,0.5028817057609558,0.7088738083839417,0.07380618751049042,0.7323112040758133,0.13317692279815674,0.12937264144420624,False,False,0,0,24.5185546875,54.1202392578125,24.5185546875,-1.3894948661155335,False
