function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.989960e+00,9,300000,-2.988443e-01,8.556706e+00
11,900001,2.984924e+00,10,300000,-4.749333e-01,8.676428e+00
11,900002,2.984894e+00,10,300000,-4.749289e-01,8.625352e+00
11,900003,3.087036e+00,10,300000,-5.895417e-01,8.668953e+00
11,900004,2.984924e+00,10,300000,-4.749333e-01,8.693149e+00
11,900005,9.949951e-01,11,300000,2.179046e-03,8.920232e+00
11,900006,1.989929e+00,11,300000,-2.988376e-01,9.148542e+00
11,900007,9.949951e-01,11,300000,2.179046e-03,8.937891e+00
11,900008,1.989960e+00,10,300000,-2.988443e-01,8.765456e+00
11,900009,1.989960e+00,11,300000,-2.988443e-01,8.839154e+00
11,900010,3.979858e+00,10,300000,-5.998676e-01,8.774254e+00
11,900011,2.984924e+00,10,300000,-4.749333e-01,8.733849e+00
11,900012,6.965210e+00,11,300000,-8.429342e-01,8.806059e+00
11,900013,2.984924e+00,10,300000,-4.749333e-01,8.564220e+00
11,900014,1.989960e+00,11,300000,-2.988443e-01,8.824734e+00
11,900015,9.949951e-01,11,300000,2.179046e-03,8.887434e+00
11,900016,3.980072e+00,11,300000,-5.998909e-01,8.701749e+00
11,900017,3.979858e+00,10,300000,-5.998676e-01,8.728275e+00
11,900018,6.964752e+00,12,300000,-8.429057e-01,9.009981e+00
11,900019,9.949951e-01,11,300000,2.179046e-03,8.842318e+00
11,900020,2.984924e+00,10,300000,-4.749333e-01,8.656348e+00
11,900021,9.949951e-01,10,300000,2.179046e-03,8.674493e+00
11,900022,5.969788e+00,11,300000,-7.759589e-01,8.729874e+00
11,900023,7.959686e+00,10,300000,-1.000896e+00,8.691929e+00
11,900024,3.980042e+00,11,300000,-5.998876e-01,8.758739e+00
11,900025,2.984894e+00,12,300000,-4.749289e-01,9.093286e+00
11,900026,1.989960e+00,10,300000,-2.988443e-01,8.654357e+00
11,900027,4.974945e+00,10,300000,-6.967883e-01,8.658056e+00
11,900028,4.974823e+00,11,300000,-6.967776e-01,8.852419e+00
11,900029,3.979889e+00,11,300000,-5.998710e-01,8.808800e+00
11,900030,6.964752e+00,11,300000,-8.429057e-01,8.926180e+00
11,900031,6.964752e+00,13,300000,-8.429057e-01,9.044774e+00
11,900032,3.979858e+00,11,300000,-5.998676e-01,8.822150e+00
11,900033,2.984955e+00,11,300000,-5.749378e-01,8.785197e+00
11,900034,6.103516e-05,10,300000,4.214349e+00,8.734870e+00
11,900035,3.979858e+00,11,300000,-5.998676e-01,8.801251e+00
11,900036,2.984924e+00,10,300000,-4.749333e-01,8.703265e+00
11,900037,3.982330e+00,10,300000,-6.001373e-01,8.730480e+00
11,900038,1.094513e+01,10,300000,-1.139221e+00,8.658129e+00
11,900039,2.984924e+00,11,300000,-4.749333e-01,8.777794e+00
11,900040,2.984894e+00,11,300000,-4.749289e-01,8.843290e+00
11,900041,2.984924e+00,10,300000,-4.749333e-01,8.725114e+00
11,900042,1.989960e+00,11,300000,-2.988443e-01,8.836669e+00
11,900043,7.959839e+00,12,300000,-9.009043e-01,9.180617e+00
11,900044,4.974823e+00,11,300000,-7.967776e-01,9.249208e+00
11,900045,1.989990e+00,11,300000,-2.988509e-01,9.288978e+00
11,900046,2.984924e+00,10,300000,-4.749333e-01,8.974972e+00
11,900047,1.989960e+00,9,300000,-2.988443e-01,9.008011e+00
11,900048,3.979889e+00,10,300000,-5.998710e-01,9.046555e+00
11,900049,1.989960e+00,11,300000,-2.988443e-01,9.221975e+00
11,900050,4.974823e+00,11,300000,-6.967776e-01,9.400175e+00
