training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2107.04,-1.410927,0.410472,0.042182,1.999918e+01,1.790556e+01,9.8263
4000,4069.34,-1.297852,0.406543,0.034498,1.005015e+01,3.033579e+00,9.9109
6000,5960.50,-1.288486,0.347071,0.029430,1.220577e+01,3.444594e+00,10.0653
8000,7819.67,-1.232575,0.358791,0.018646,1.100729e+01,3.505158e+00,10.7989
10000,9596.05,-1.216133,0.317239,0.009699,1.077292e+01,2.947697e+00,10.9239
12000,11837.61,-1.173395,0.297216,0.005706,9.482199e+00,2.200347e+00,11.3636
14000,13541.30,-1.094701,0.255660,0.004112,8.486768e+00,2.705215e+00,11.5000
16000,15269.38,-1.105185,0.250667,0.002960,8.900226e+00,1.951206e+00,11.4057
18000,17011.87,-1.046697,0.279005,0.002184,7.054309e+00,2.843544e+00,11.5665
20000,18729.80,-0.997605,0.276664,0.002056,6.416391e+00,2.853843e+00,11.6221
22000,20953.53,-0.969408,0.261858,0.001971,5.571802e+00,2.233672e+00,11.6221
24000,22625.86,-0.937373,0.217511,0.001852,5.671320e+00,1.992394e+00,11.8107
26000,24211.95,-0.915669,0.242885,0.001666,7.163739e+00,3.140035e+00,12.1879
28000,25753.66,-0.889076,0.205472,0.001720,7.364035e+00,3.152871e+00,12.4375
30000,27248.32,-0.923463,0.254917,0.001584,5.671329e+00,4.175289e+00,12.9290
32000,28892.40,-0.885447,0.270221,0.001803,5.970908e+00,1.602931e+00,11.8284
34000,31015.40,-0.857714,0.249775,0.001739,5.770789e+00,2.911000e+00,12.4534
36000,32629.53,-0.834403,0.223219,0.001778,5.173929e+00,1.768663e+00,12.4161
38000,34167.28,-0.839286,0.230935,0.001646,4.477356e+00,2.364988e+00,12.7261
40000,35610.37,-0.876200,0.296707,0.001627,8.556769e+00,3.089099e+00,13.5270
42000,37082.29,-0.787482,0.263486,0.001699,6.467264e+00,1.737615e+00,13.2384
44000,38500.23,-0.798867,0.246684,0.001644,8.491843e+00,2.123524e+00,13.7862
46000,39967.88,-0.844068,0.294337,0.001639,6.467297e+00,2.892255e+00,13.2867
48000,41921.56,-0.719615,0.252334,0.001672,4.969778e+00,1.479208e+00,13.0390
50000,43546.64,-0.697191,0.474652,0.001941,4.896286e+00,2.246473e+00,11.7471
52000,45100.70,-0.732820,0.264327,0.001800,8.465671e+00,3.833132e+00,12.4348
54000,46590.18,-0.868563,0.308858,0.001783,6.182361e+00,2.997694e+00,13.0850
56000,48196.16,-0.660928,0.452211,0.001872,5.799680e+00,1.305312e+00,11.6784
58000,49766.22,-0.653404,0.570055,0.002116,4.653226e+00,2.645464e+00,11.8047
60000,51790.34,-0.738905,0.334399,0.002047,5.174265e+00,3.076008e+00,12.5660
62000,53455.54,-0.711649,0.256263,0.002072,9.253171e+00,3.776934e+00,11.3333
64000,55132.80,-0.643274,0.478903,0.002148,4.790100e+00,1.658618e+00,11.5549
66000,56708.78,-0.775855,0.350178,0.002127,3.681378e+00,1.479113e+00,12.4596
68000,58380.22,-0.706173,0.239924,0.002735,6.019022e+00,2.904624e+00,11.6395
70000,59944.46,-0.799271,0.347486,0.002544,1.079625e+01,8.119449e+00,12.5660
72000,62073.48,-0.555035,0.745648,0.002598,5.310718e+00,3.292473e+00,11.8225
74000,63642.16,-0.696765,0.492444,0.002634,3.292981e+00,2.130585e+00,12.6519
76000,65189.01,-0.720951,0.268130,0.002684,3.919434e+00,1.570487e+00,12.7389
78000,66655.69,-0.764378,0.652935,0.002519,5.186935e+00,1.824439e+00,13.0654
80000,68281.42,-0.710614,0.282076,0.002833,4.653644e+00,2.565107e+00,12.1455
82000,69910.77,-0.668157,0.424259,0.002667,4.875351e+00,2.794775e+00,11.7633
84000,71864.25,-0.743571,0.326051,0.002961,4.477344e+00,1.848062e+00,12.4783
86000,73506.16,-0.593389,0.628009,0.002940,3.249646e+00,1.862650e+00,11.1278
88000,75011.92,-0.717122,0.297850,0.002971,8.202106e+00,2.977353e+00,12.4286
90000,76637.15,-0.577009,0.720317,0.002739,4.996249e+00,1.485059e+00,11.4057
92000,78238.23,-0.590585,0.509143,0.003076,5.216577e+00,2.418567e+00,11.5491
94000,79859.97,-0.609835,0.582092,0.002806,5.671292e+00,2.850866e+00,11.7018
