episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.20383791625499725,0.30921703577041626,False,False,0,0,128.32427978515625,190.72738647460938,128.32427978515625,-2.1083088355132236,False
0,11,900000,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,3,0.2062477320432663,0.13951441645622253,False,False,0,0,57.87774658203125,128.32427978515625,57.87774658203125,0.3457972215267846,False
0,11,900000,3,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,3,0.09399207681417465,0.043088097125291824,True,False,0,0,7.00079345703125,57.87774658203125,7.00079345703125,0.9173643484258694,False
0,11,900000,4,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,3,0.04653628170490265,0.1037936583161354,True,True,0,1,57.29742431640625,7.00079345703125,7.00079345703125,0.0,False
0,11,900000,5,3.0,105000,0.65,current-to-best/1/bin,0.5,0.3,0.15,1,0.1510201394557953,0.04489947855472565,True,True,1,0,6.00714111328125,7.00079345703125,6.00714111328125,0.06647943079277308,False
0,11,900000,6,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,3,0.0474204495549202,0.08959538489580154,True,True,0,1,48.0372314453125,6.00714111328125,6.00714111328125,0.0,False
0,11,900000,7,3.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.15,1,0.13695010542869568,0.02960916981101036,True,True,1,0,3.980072021484375,6.00714111328125,3.980072021484375,0.17877690274609193,False
0,11,900000,8,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,2,0.04954630881547928,0.0951562151312828,True,True,0,1,49.60101318359375,3.980072021484375,3.980072021484375,0.0,False
0,11,900000,9,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,3,0.07119444012641907,0.021868161857128143,True,True,1,2,4.974822998046875,3.980072021484375,3.980072021484375,0.0,False
0,11,900000,10,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,2,0.044327568262815475,1.005967533274088e-06,True,False,2,3,4.974822998046875,3.980072021484375,3.980072021484375,0.0,False
0,11,900000,11,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.15,3,0.04169999808073044,0.0,True,False,3,4,4.974822998046875,3.980072021484375,3.980072021484375,0.0,True
1,11,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.1810121238231659,0.2957194149494171,False,False,0,0,143.30059814453125,192.2357940673828,143.30059814453125,-2.156248003200346,False
1,11,900001,2,3.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.15,3,0.19685523211956024,0.11816023290157318,False,False,0,0,38.7781982421875,143.30059814453125,38.7781982421875,0.5676603765729462,False
1,11,900001,3,2.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.1,3,0.08162084966897964,0.02458259090781212,True,False,0,0,9.94970703125,38.7781982421875,9.94970703125,0.5907773330416355,False
1,11,900001,4,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,3,0.0436287559568882,0.08613219112157822,True,True,0,1,51.273895263671875,9.94970703125,9.94970703125,0.0,False
1,11,900001,5,1.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.05,4,0.055886849761009216,0.01713239587843418,True,True,1,0,5.9703369140625,9.94970703125,5.9703369140625,0.22181145322149942,False
1,11,900001,6,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,3,0.04203455522656441,0.07379405200481415,True,True,0,1,40.089691162109375,5.9703369140625,5.9703369140625,0.0,False
1,11,900001,7,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,1,0.1138048991560936,0.02161194570362568,True,True,1,0,3.979888916015625,5.9703369140625,3.979888916015625,0.17612788876586216,False
1,11,900001,8,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,2,0.044840965420007706,0.09216200560331345,True,True,0,1,42.84271240234375,3.979888916015625,3.979888916015625,0.0,False
1,11,900001,9,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,1,0.1363537311553955,0.04096071794629097,True,True,1,2,4.67132568359375,3.979888916015625,3.979888916015625,0.0,False
1,11,900001,10,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,2,0.05716026574373245,0.017113715410232544,True,False,2,0,2.9849853515625,3.979888916015625,2.9849853515625,0.12492874591801251,False
1,11,900001,11,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,3,0.042124807834625244,0.06840499490499496,True,True,0,1,35.279205322265625,2.9849853515625,2.9849853515625,0.0,False
1,11,900001,12,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,1,0.10825128108263016,0.01435359288007021,True,True,1,0,2.98492431640625,2.9849853515625,2.98492431640625,8.880278914769058e-06,True
2,11,900002,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.18162751197814941,0.3017290532588959,False,False,0,0,136.6085205078125,177.74745178222656,136.6085205078125,-2.1354777879140774,False
2,11,900002,2,2.0,30000,0.9,best/1/bin,0.8,0.5,0.1,4,0.15086454153060913,0.2352442890405655,False,False,0,0,104.314453125,136.6085205078125,104.314453125,0.11713330228800523,False
2,11,900002,3,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,3,0.15691588819026947,0.09206169098615646,True,False,0,0,38.13751220703125,104.314453125,38.13751220703125,0.43699212585300207,False
2,11,900002,4,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,3,0.06621180474758148,0.024562422186136246,True,False,0,0,14.924407958984375,38.13751220703125,14.924407958984375,0.4074552475028428,False
2,11,900002,5,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.060859065502882004,0.15664760768413544,True,True,0,1,76.78997802734375,14.924407958984375,14.924407958984375,0.0,False
2,11,900002,6,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,4,0.08399473875761032,0.04019443690776825,True,True,1,0,13.280303955078125,14.924407958984375,13.280303955078125,0.05068909681312639,False
2,11,900002,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.04509253427386284,0.08093319833278656,True,True,0,1,44.20904541015625,13.280303955078125,13.280303955078125,0.0,False
2,11,900002,8,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,4,0.056695058941841125,0.05267709866166115,True,False,1,2,35.847930908203125,13.280303955078125,13.280303955078125,0.0,False
2,11,900002,9,2.0,195000,0.35,rand/2/bin,0.5,0.3,0.1,3,0.05505877360701561,0.09990039467811584,True,False,2,3,45.017822265625,13.280303955078125,13.280303955078125,0.0,False
2,11,900002,10,2.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.1,3,0.07678194344043732,0.029545733705163002,True,False,3,0,7.960357666015625,13.280303955078125,7.960357666015625,0.12227543349455292,False
2,11,900002,11,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,3,0.0436733141541481,0.07541155815124512,True,True,0,1,33.96099853515625,7.960357666015625,7.960357666015625,0.0,False
2,11,900002,12,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,1,0.11468865722417831,0.025225605815649033,True,True,1,0,4.979827880859375,7.960357666015625,4.979827880859375,0.20371824870919641,True
3,11,900003,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,3,0.21308976411819458,0.32985222339630127,False,False,0,0,141.8636474609375,206.9891815185547,141.8636474609375,-2.1518711218464803,False
3,11,900003,2,2.0,30000,0.9,best/1/bin,0.8,0.5,0.1,4,0.16492611169815063,0.23867733776569366,False,False,0,0,112.43988037109375,141.8636474609375,112.43988037109375,0.10095074693400985,False
3,11,900003,3,2.0,60000,0.8,current-to-best/1/bin,0.5,0.3,0.1,3,0.15944693982601166,0.0971042588353157,True,True,0,0,40.25830078125,112.43988037109375,40.25830078125,0.4460649345276746,False
3,11,900003,4,2.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.1,3,0.06696657091379166,0.01791592314839363,True,False,0,0,13.929443359375,40.25830078125,13.929443359375,0.4609216783354855,False
3,11,900003,5,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.0546736866235733,0.1267118901014328,True,True,0,1,64.3184814453125,13.929443359375,13.929443359375,0.0,False
3,11,900003,6,2.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.1,3,0.09122124314308167,0.025983991101384163,True,True,1,0,11.939544677734375,13.929443359375,11.939544677734375,0.06694599667763823,False
3,11,900003,7,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.043083224445581436,0.0799921303987503,True,True,0,1,47.987548828125,11.939544677734375,11.939544677734375,0.0,False
3,11,900003,8,2.0,180000,0.4,current-to-best/1/bin,0.5,0.3,0.1,1,0.12209015339612961,0.027502689510583878,True,True,1,0,8.081939697265625,11.939544677734375,8.081939697265625,0.16947215916847147,False
3,11,900003,9,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,4,0.041771840304136276,0.00024004396982491016,True,True,0,0,7.962677001953125,8.081939697265625,7.962677001953125,0.00645650629652994,False
