function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,3.980072e+00,11,300000,-5.998909e-01,9.607248e+00
11,900001,2.984924e+00,12,300000,-4.749333e-01,9.707796e+00
11,900002,4.979828e+00,12,300000,-7.972143e-01,9.488897e+00
11,900003,7.962677e+00,13,300000,-9.010591e-01,9.772712e+00
11,900004,5.969818e+00,12,300000,-7.759611e-01,9.181237e+00
11,900005,5.969788e+00,12,300000,-7.759589e-01,9.698448e+00
11,900006,4.974823e+00,13,300000,-7.967776e-01,9.729751e+00
11,900007,4.974823e+00,12,300000,-6.967776e-01,9.682437e+00
11,900008,8.954834e+00,12,300000,-1.052058e+00,9.884520e+00
11,900009,1.004578e+01,12,300000,-1.101984e+00,9.561894e+00
11,900010,1.989929e+00,13,300000,-2.988376e-01,9.755635e+00
11,900011,2.985229e+00,12,300000,-4.749777e-01,9.679892e+00
11,900012,3.979858e+00,11,300000,-5.998676e-01,9.666603e+00
11,900013,1.293448e+01,11,300000,-1.111749e+00,9.653942e+00
11,900014,2.984894e+00,10,300000,-4.749289e-01,9.536496e+00
11,900015,4.974854e+00,12,300000,-6.967803e-01,9.723920e+00
11,900016,5.969788e+00,12,300000,-7.759589e-01,9.691335e+00
11,900017,3.979889e+00,11,300000,-5.998710e-01,9.636968e+00
11,900018,6.964752e+00,12,300000,-8.429057e-01,9.605308e+00
11,900019,6.964722e+00,13,300000,-8.429038e-01,9.802448e+00
11,900020,9.951019e+00,12,300000,-9.978676e-01,9.872832e+00
11,900021,3.051758e-05,11,300000,4.515308e+00,9.532627e+00
11,900022,4.974823e+00,10,300000,-7.967776e-01,9.641792e+00
11,900023,2.984894e+00,11,300000,-4.749289e-01,9.604102e+00
11,900024,9.949951e-01,12,300000,-9.782095e-02,8.929566e+00
11,900025,6.964752e+00,14,300000,-8.429057e-01,9.128733e+00
11,900026,3.979889e+00,10,300000,-5.998710e-01,8.859315e+00
11,900027,8.954681e+00,12,300000,-9.520501e-01,8.884090e+00
11,900028,6.964752e+00,13,300000,-9.429057e-01,9.105335e+00
11,900029,4.974823e+00,12,300000,-6.967776e-01,9.010609e+00
11,900030,7.959686e+00,12,300000,-1.000896e+00,9.011762e+00
11,900031,3.350891e+00,13,300000,-6.251603e-01,8.963622e+00
11,900032,9.949615e+00,13,300000,-9.978063e-01,9.081016e+00
11,900033,3.979858e+00,11,300000,-5.998676e-01,8.844764e+00
11,900034,5.969788e+00,11,300000,-8.759589e-01,8.989807e+00
11,900035,2.378998e+00,13,300000,-3.763940e-01,8.974292e+00
11,900036,1.599731e+00,11,300000,-3.040471e-01,8.839120e+00
11,900037,3.979858e+00,13,300000,-5.998676e-01,9.288162e+00
11,900038,9.974030e+00,14,300000,-9.988707e-01,9.113609e+00
11,900039,2.984924e+00,12,300000,-4.749333e-01,9.025460e+00
11,900040,3.979858e+00,11,300000,-5.998676e-01,8.908122e+00
11,900041,5.974274e+00,13,300000,-7.762851e-01,8.981377e+00
11,900042,2.984894e+00,11,300000,-4.749289e-01,8.990025e+00
11,900043,1.094458e+01,13,300000,-1.039199e+00,9.007619e+00
11,900044,1.989960e+00,12,300000,-3.988443e-01,9.057378e+00
11,900045,3.980011e+00,11,300000,-5.998843e-01,8.954937e+00
11,900046,2.984924e+00,13,300000,-4.749333e-01,9.038518e+00
11,900047,8.955353e+00,13,300000,-9.520827e-01,9.070775e+00
11,900048,4.024719e+00,12,300000,-6.047356e-01,9.072743e+00
11,900049,5.969788e+00,12,300000,-7.759589e-01,8.973455e+00
11,900050,5.969818e+00,11,300000,-7.759611e-01,8.869189e+00
