function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.918591e+01,5,300000,-1.465173e+00,9.557116e+00
12,900001,8.954651e+00,5,300000,-9.520487e-01,8.017469e+00
12,900002,1.790930e+01,5,300000,-1.253079e+00,8.582603e+00
12,900003,1.392944e+01,5,300000,-1.143934e+00,9.873124e+00
12,900004,1.890424e+01,3,299990,-1.276559e+00,7.421163e+00
12,900005,2.089417e+01,5,300000,-1.320025e+00,8.716391e+00
12,900006,1.989920e+01,5,300000,-1.298836e+00,9.770291e+00
12,900007,1.094458e+01,5,300000,-1.039199e+00,7.989505e+00
12,900008,1.691434e+01,5,300000,-1.228255e+00,9.338506e+00
12,900009,1.492444e+01,4,299988,-1.173898e+00,9.867008e+00
12,900010,1.193958e+01,5,300000,-1.076989e+00,7.599223e+00
12,900011,1.293451e+01,3,299991,-1.111750e+00,8.739472e+00
12,900012,1.492441e+01,4,300000,-1.173897e+00,9.652963e+00
12,900013,7.959747e+00,3,299998,-9.008993e-01,8.211112e+00
12,900014,1.392944e+01,5,300000,-1.143934e+00,9.201843e+00
12,900015,1.492441e+01,5,300000,-1.173897e+00,7.941732e+00
12,900016,1.392944e+01,3,299998,-1.143934e+00,9.419394e+00
12,900017,1.790930e+01,4,300000,-1.253079e+00,9.450093e+00
12,900018,1.890427e+01,5,300000,-1.276560e+00,8.050156e+00
12,900019,1.989923e+01,5,300000,-1.298836e+00,8.801249e+00
12,900020,2.188913e+01,3,299995,-1.340228e+00,8.616360e+00
12,900021,1.293451e+01,5,300000,-1.111750e+00,8.608125e+00
12,900022,1.890424e+01,4,299995,-1.276559e+00,8.896168e+00
12,900023,1.094458e+01,5,300000,-1.039199e+00,8.883959e+00
12,900024,2.288406e+01,4,300000,-1.359533e+00,7.793766e+00
12,900025,2.288409e+01,4,299994,-1.359534e+00,9.239790e+00
12,900026,1.492444e+01,5,300000,-1.173898e+00,8.305208e+00
12,900027,1.989920e+01,4,299994,-1.298836e+00,8.004059e+00
12,900028,2.188913e+01,4,300000,-1.340228e+00,9.064362e+00
12,900029,1.094458e+01,5,300000,-1.039199e+00,7.855269e+00
12,900030,1.492444e+01,5,300000,-1.173898e+00,8.064575e+00
12,900031,1.591937e+01,3,300000,-1.201926e+00,9.141597e+00
12,900032,1.591940e+01,5,300000,-1.201927e+00,8.161455e+00
12,900033,2.188916e+01,4,300000,-1.340229e+00,8.996712e+00
12,900034,1.492441e+01,5,300000,-1.173897e+00,9.307921e+00
12,900035,3.482358e+01,4,300000,-1.541873e+00,7.465951e+00
12,900036,1.392947e+01,5,300000,-1.143935e+00,8.855006e+00
12,900037,1.989920e+01,3,299987,-1.298836e+00,9.313672e+00
12,900038,1.691434e+01,5,300000,-1.228255e+00,8.135545e+00
12,900039,2.586896e+01,5,300000,-1.412779e+00,8.532972e+00
12,900040,1.591940e+01,5,300000,-1.201927e+00,9.689668e+00
12,900041,1.691437e+01,3,299994,-1.228256e+00,8.587781e+00
12,900042,1.790930e+01,4,300000,-1.253079e+00,7.978068e+00
12,900043,1.094501e+01,4,299992,-1.039216e+00,9.927255e+00
12,900044,1.492441e+01,5,300000,-1.173897e+00,8.618367e+00
12,900045,1.890424e+01,4,300000,-1.276559e+00,7.828839e+00
12,900046,1.492444e+01,3,299998,-1.173898e+00,9.913941e+00
12,900047,1.094458e+01,4,299990,-1.039199e+00,9.476710e+00
12,900048,1.193954e+01,4,300000,-1.076988e+00,8.123997e+00
12,900049,7.959686e+00,5,300000,-9.008960e-01,9.725558e+00
12,900050,2.885385e+01,3,299990,-1.460204e+00,8.722268e+00
