episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,5.264,15000,0.95,current-to-pbest/1/bin,centroid,94,0.6923134326934814,0.7787936329841614,0.26344897300004955,1.7959166020154953,0.061979182064533234,6.7760151978291105e-06,True,True,0,0,0.0098876953125,11.64447021484375,0.0098876953125,2.0049044855261187,False
0,10,900000,2,11.6808,93960,0.6868,current-to-pbest/1/bin,centroid,186,0.5825163722038269,0.7597222328186035,0.5843491971492767,1.858472928404808,0.041700005531311035,3.930568709620275e-06,True,True,0,0,0.0,0.0098876953125,0.0,5.995095514473881,False
0,10,900000,3,2.0482,269172,0.10276,rand/1/bin,random,209,0.32301414012908936,0.6182314157485962,0.6004324734210968,1.8934883028268814,0.041700005531311035,0.21194501221179962,True,False,0,1,446.54327392578125,0.0,0.0,0.0,False
0,10,900000,4,0.0044,299895,0.00035,best/1/bin,centroid,66,0.4999333322048187,0.4566091299057007,0.4794836223125457,1.7090562731027603,0.3497083783149719,0.33821526169776917,False,False,1,2,1350.7261962890625,0.0,0.0,0.0,False
0,10,900000,5,0.0026,299961,0.00013,best/1/bin,centroid,39,0.4999869465827942,0.46927690505981445,0.5121901035308838,1.6503730416297913,0.5288130640983582,0.5049331188201904,False,False,2,3,3357.155517578125,0.0,0.0,0.0,True
1,10,900001,1,5.301,15000,0.95,current-to-pbest/1/bin,centroid,95,0.6903741955757141,0.7782509922981262,0.2652872249484062,1.7987854033708572,0.04910038039088249,6.194432444317499e-06,True,True,0,0,0.00738525390625,9.8565673828125,0.00738525390625,2.131633980923421,False
1,10,900001,2,11.7436,94515,0.68495,current-to-pbest/1/bin,centroid,187,0.5816677808761597,0.7590053677558899,0.5872060179710388,1.8609798103570938,0.04170000180602074,3.890991138177924e-06,True,True,0,0,0.0,0.00738525390625,0.0,5.8683660190765785,False
1,10,900001,3,1.9506666666666668,270669,0.09777,rand/1/bin,random,209,0.3156176507472992,0.6132927536964417,0.5991024732589721,1.891396939754486,0.04052109271287918,0.329312264919281,True,False,0,1,3250.963623046875,0.0,0.0,0.0,False
1,10,900001,4,0.0038,299929,0.00023666666666666665,best/1/bin,centroid,57,0.5008600354194641,0.4657597839832306,0.443295606970787,1.6639364957809448,0.5039562582969666,0.48546838760375977,False,False,1,2,5682.732421875,0.0,0.0,0.0,True
2,10,900002,1,5.270266666666667,15000,0.95,current-to-pbest/1/bin,centroid,94,0.6922159790992737,0.7783080339431763,0.26353131681680675,1.8037004917860031,0.07830461114645004,0.0006005970644764602,True,True,0,0,0.007659912109375,14.00762939453125,0.007659912109375,2.1157756465084687,False
2,10,900002,2,11.681266666666666,94054,0.6864866666666667,current-to-pbest/1/bin,centroid,187,0.5823143720626831,0.756952166557312,0.5842698574066162,1.8615330159664154,0.04170000180602074,3.687858907142072e-06,True,True,0,0,0.0,0.007659912109375,0.0,5.884224353491531,False
2,10,900002,3,2.044,269273,0.10242333333333334,rand/1/bin,random,210,0.313999742269516,0.6132597327232361,0.5980129599571228,1.88826522231102,0.041700005531311035,0.23658831417560577,True,False,0,1,465.973388671875,0.0,0.0,0.0,False
2,10,900002,4,0.004066666666666666,299933,0.00022333333333333333,best/1/bin,centroid,61,0.500078022480011,0.4573797881603241,0.46812435984611506,1.7093418091535568,0.37826454639434814,0.36657965183258057,False,False,1,2,1784.5467529296875,0.0,0.0,0.0,True
3,10,900003,1,5.2256,15000,0.95,current-to-pbest/1/bin,centroid,92,0.6945741176605225,0.7800009846687317,0.2614501908421516,1.789815604686737,0.07864666730165482,5.44571867067134e-06,True,True,0,0,0.0123291015625,23.708892822265625,0.0123291015625,1.9090682175977316,False
3,10,900003,2,11.506133333333333,93384,0.68872,current-to-pbest/1/bin,centroid,184,0.5853412747383118,0.7584938406944275,0.5755639433860779,1.8497860431671143,0.04170000180602074,3.83424730898696e-06,True,True,0,0,0.0,0.0123291015625,0.0,6.090931782402269,False
3,10,900003,3,2.268,265976,0.11341333333333334,rand/1/bin,random,210,0.32171356678009033,0.6169406771659851,0.6005909383296967,1.8972369879484177,0.04106494411826134,0.249304860830307,True,False,0,1,565.9042358398438,0.0,0.0,0.0,True
4,10,900004,1,5.264,15000,0.95,current-to-pbest/1/bin,centroid,94,0.6921960711479187,0.7803264260292053,0.263248048722744,1.7916825711727142,0.06831973046064377,6.564538125530817e-06,True,True,0,0,0.0,21.285308837890625,0.0,8.0,False
4,10,900004,2,12.691733333333334,93960,0.6868,rand/1/bin,random,212,0.4108201563358307,0.6627071499824524,0.6350925683975219,2.0216721892356873,0.04076246917247772,0.04133228585124016,True,False,0,1,3.600372314453125,0.0,0.0,0.0,False
4,10,900004,3,1.0406666666666666,284336,0.052213333333333334,best/1/bin,centroid,70,0.49943217635154724,0.44481369853019714,0.501295667886734,1.6918521523475647,0.0699281170964241,2.3526747099822387e-05,False,True,1,2,0.17633056640625,0.0,0.0,0.0,False
4,10,900004,4,0.0036,299946,0.00018,current-to-best/1/bin,random,54,0.4999963045120239,0.47809457778930664,0.5334252059459687,1.5829968601465225,0.0409175343811512,0.03965693339705467,True,False,2,3,34303.34765625,0.0,0.0,0.0,True
5,10,900005,1,5.276533333333333,15000,0.95,current-to-pbest/1/bin,centroid,94,0.6918184161186218,0.7791277170181274,0.2639116272330284,1.796496033668518,0.051836010068655014,6.864707302156603e-06,True,True,0,0,3.0517578125e-05,16.2860107421875,3.0517578125e-05,4.515307648654803,False
5,10,900005,2,12.726,94148,0.6861733333333333,current-to-pbest/1/bin,centroid,202,0.5663390159606934,0.7450328469276428,0.6364107131958008,1.9359967857599258,0.041700005531311035,3.802458422796917e-06,True,True,0,0,0.0,3.0517578125e-05,0.0,3.4846923513451973,False
5,10,900005,3,0.9866666666666667,285038,0.04987333333333333,rand/1/bin,random,200,0.2207847535610199,0.5523356795310974,0.5849634230136871,1.8348658829927444,0.04170000180602074,0.08209394663572311,True,False,0,1,19967.10546875,0.0,0.0,0.0,False
5,10,900005,4,0.008133333333333333,299838,0.00054,best/1/bin,centroid,61,0.500089168548584,0.4521559476852417,0.4553227663040161,1.696946233510971,0.13909147679805756,0.15014079213142395,True,False,1,2,18377.494140625,0.0,0.0,0.0,False
5,10,900005,5,0.0026666666666666666,299960,0.00013333333333333334,best/1/bin,centroid,40,0.4999839663505554,0.46852853894233704,0.5103606224060059,1.6153804510831833,0.2388603836297989,0.22914455831050873,False,False,2,3,17333.46875,0.0,0.0,0.0,True
6,10,900006,1,5.2452,15000,0.95,current-to-pbest/1/bin,centroid,93,0.6928367614746094,0.7785490155220032,0.26251891702413555,1.798148438334465,0.061511289328336716,0.0007237031240947545,True,True,0,0,0.005218505859375,15.03826904296875,0.005218505859375,2.282452992348386,False
