function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.513974e+01,3,300000,-1.180118e+00,7.689295e+00
12,900001,2.299182e+01,5,300000,-1.361573e+00,7.630667e+00
12,900002,2.403986e+01,3,300000,-1.380932e+00,7.234261e+00
12,900003,2.295615e+01,3,300000,-1.360899e+00,7.462606e+00
12,900004,1.691907e+01,5,300000,-1.228376e+00,7.645404e+00
12,900005,1.395560e+01,5,300000,-1.144748e+00,7.884260e+00
12,900006,1.615228e+01,3,300000,-1.208234e+00,7.327370e+00
12,900007,1.602499e+01,10,300000,-1.204798e+00,8.310674e+00
12,900008,1.799997e+01,4,300000,-1.255272e+00,7.552837e+00
12,900009,1.683850e+01,5,300000,-1.226303e+00,8.201880e+00
12,900010,2.534000e+01,5,300000,-1.403807e+00,7.554561e+00
12,900011,1.215515e+01,3,300000,-1.084760e+00,7.296938e+00
12,900012,1.790976e+01,6,300000,-1.253090e+00,7.781236e+00
12,900013,1.299149e+01,3,300000,-1.113659e+00,7.137162e+00
12,900014,1.399164e+01,3,300000,-1.145869e+00,7.269404e+00
12,900015,2.586902e+01,5,300000,-1.412780e+00,8.675697e+00
12,900016,2.389441e+01,5,300000,-1.378296e+00,8.602383e+00
12,900017,1.121533e+01,3,300000,-1.049812e+00,8.094917e+00
12,900018,1.465887e+01,3,300000,-1.166101e+00,7.982704e+00
12,900019,1.353311e+01,3,300000,-1.131398e+00,7.484839e+00
12,900020,2.089746e+01,5,300000,-1.320094e+00,8.313396e+00
12,900021,2.195923e+01,3,300000,-1.341617e+00,8.211304e+00
12,900022,1.495087e+01,7,300000,-1.174666e+00,8.578993e+00
12,900023,2.686398e+01,5,300000,-1.429170e+00,7.984843e+00
12,900024,3.836719e+01,10,300000,-1.583960e+00,9.077420e+00
12,900025,2.996481e+01,6,300000,-1.476612e+00,7.964441e+00
12,900026,1.693344e+01,4,300000,-1.228745e+00,7.720631e+00
12,900027,1.805679e+01,8,300000,-1.356641e+00,8.293852e+00
12,900028,2.885397e+01,5,300000,-1.460206e+00,8.000563e+00
12,900029,1.598987e+01,3,300000,-1.203845e+00,7.439685e+00
12,900030,2.398755e+01,5,300000,-1.379986e+00,7.734909e+00
12,900031,9.961670e+00,5,300000,-9.983321e-01,8.026802e+00
12,900032,1.890500e+01,3,300000,-1.276577e+00,7.518136e+00
12,900033,1.592068e+01,6,300000,-1.301962e+00,7.966189e+00
12,900034,2.280215e+01,6,300000,-1.357976e+00,7.801200e+00
12,900035,1.667474e+01,4,300000,-1.222059e+00,7.438008e+00
12,900036,1.492447e+01,4,300000,-1.173899e+00,7.753524e+00
12,900037,1.200650e+01,3,300000,-1.079416e+00,7.429291e+00
12,900038,1.593173e+01,3,300000,-1.202263e+00,7.573115e+00
12,900039,1.892783e+01,4,300000,-1.277101e+00,7.811314e+00
12,900040,1.696780e+01,3,300000,-1.229626e+00,7.187770e+00
12,900041,1.492776e+01,3,300000,-1.173995e+00,7.390914e+00
12,900042,2.892538e+01,7,300000,-1.461279e+00,8.124100e+00
12,900043,1.394257e+01,5,300000,-1.144343e+00,7.742580e+00
12,900044,2.193848e+01,5,300000,-1.341206e+00,7.750147e+00
12,900045,1.515707e+01,3,300000,-1.180615e+00,7.256723e+00
12,900046,1.891269e+01,4,300000,-1.276753e+00,7.338712e+00
12,900047,2.035696e+01,6,300000,-1.308713e+00,7.814614e+00
12,900048,8.635162e+00,6,300000,-9.362705e-01,7.846089e+00
12,900049,1.138733e+01,3,300000,-1.056422e+00,7.303190e+00
12,900050,1.998856e+01,5,300000,-1.300781e+00,7.516555e+00
