episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/1/bin,0.23654644191265106,5.420242588094482e-10,0.05000000070730067,0.25000009705733905,0.07160293310880661,0.07937026023864746,True,False,0,0,46.676544189453125,206.149169921875,46.676544189453125,-1.669098694617002,False
0,12,900000,2,8.656666666666666,30000,0.9,best/1/bin,0.357537180185318,0.000710853491909802,0.43283845186233516,0.2500000000084335,0.04170000180602074,0.05337332561612129,True,False,0,0,15.980926513671875,46.676544189453125,15.980926513671875,0.4654967398860044,False
0,12,900000,3,9.343333333333334,159850,0.4671666666666667,current-to-best/1/bin,0.9684014320373535,4.753569555759896e-06,0.95,0.25,0.04169999808073044,0.06690098345279694,True,False,0,0,15.139739990234375,15.980926513671875,15.139739990234375,0.023483537785773168,True
1,12,900001,1,1.0,15000,0.95,rand/1/bin,0.22117820382118225,5.3374020758667484e-09,0.05000000060040068,0.2500000433969576,0.06827617436647415,0.07352909445762634,True,False,0,0,67.131103515625,229.67922973632812,67.131103515625,-1.8269237863350838,False
1,12,900001,2,1.0,30000,0.9,rand/2/bin,0.21916742622852325,0.9166551232337952,0.05000256299977082,0.25000000000315237,0.04170000180602074,0.000172371044754982,True,False,0,0,26.53350830078125,67.131103515625,26.53350830078125,0.40312910931621593,False
1,12,900001,3,1.0033333333333334,45000,0.85,rand/2/bin,0.6377241611480713,0.12624704837799072,0.050322602794039994,2.9885377436876297,0.04170000180602074,0.06066262722015381,True,True,0,1,94.93942260742188,26.53350830078125,26.53350830078125,0.0,False
1,12,900001,4,1.5266666666666666,60050,0.7998333333333333,rand/2/bin,0.10229192674160004,5.23435119248461e-07,0.0764956921339035,0.2500124466359921,0.04170000180602074,0.0390530489385128,True,True,1,2,32.05377197265625,26.53350830078125,26.53350830078125,0.0,False
1,12,900001,5,14.47,82950,0.7235,best/1/bin,0.4382704496383667,0.05242207646369934,0.9245406329631805,0.2500005785839079,0.04169999808073044,0.03801802918314934,True,True,2,0,22.9918212890625,26.53350830078125,22.9918212890625,0.062221301712914956,True
2,12,900002,1,1.0,15000,0.95,rand/1/bin,0.2275530844926834,1.1765890484127794e-09,0.05000000032528677,0.25000002932018783,0.06911786645650864,0.07506704330444336,True,False,0,0,60.45491027832031,199.7000274658203,60.45491027832031,-1.7814315810365917,False
2,12,900002,2,2.23,30000,0.9,best/1/bin,0.31853923201560974,0.00728181516751647,0.11164940744638444,0.25000000000000194,0.04170000180602074,0.05004691332578659,True,False,0,0,30.15106201171875,60.45491027832031,30.15106201171875,0.3021289669800242,False
2,12,900002,3,15.77,63450,0.7885,best/1/bin,0.44867679476737976,0.0011820978252217174,0.9475766241550445,0.2500004258065083,0.041700005531311035,0.05279282480478287,True,False,0,0,24.03985595703125,30.15106201171875,24.03985595703125,0.09837075276043006,True
3,12,900003,1,1.0,15000,0.95,rand/1/bin,0.2276536375284195,1.5686343890486398e-10,0.050000000057775315,0.250000006794675,0.07832968235015869,0.08432169258594513,True,False,0,0,75.00572204589844,232.00169372558594,75.00572204589844,-1.8750943962251543,False
3,12,900003,2,1.09,30000,0.9,best/1/bin,0.2832340896129608,0.0032766631338745356,0.05464216661639512,0.2500000000000289,0.041700005531311035,0.04700296372175217,True,False,0,0,54.900726318359375,75.00572204589844,54.900726318359375,0.13551630608632093,False
3,12,900003,3,16.91,46350,0.8455,best/1/bin,0.40084439516067505,0.006421227473765612,0.8629709541797638,0.2500000071184357,0.041700005531311035,0.04604931175708771,True,False,0,0,22.956146240234375,54.900726318359375,22.956146240234375,0.37867910722877407,True
4,12,900004,1,1.0,15000,0.95,rand/1/bin,0.18886958062648773,4.440951606454746e-09,0.05000000007783316,0.25000002163095125,0.06333750486373901,0.06785328686237335,True,False,0,0,57.09654235839844,232.3507537841797,57.09654235839844,-1.7566098091952056,False
4,12,900004,2,1.0,30000,0.9,rand/2/bin,0.3699769079685211,0.468999445438385,0.05000013881672771,0.25000000012685325,0.04170000180602074,0.08664851635694504,True,False,0,1,159.37234497070312,57.09654235839844,57.09654235839844,0.0,False
