function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,2.984894e+00,6,300000,-4.749289e-01,9.263188e+00
12,900001,6.964722e+00,5,300000,-8.429038e-01,9.306287e+00
12,900002,3.979858e+00,5,300000,-5.998676e-01,9.338807e+00
12,900003,4.974792e+00,6,300000,-6.967750e-01,9.202584e+00
12,900004,3.979858e+00,6,300000,-5.998676e-01,9.194629e+00
12,900005,4.974823e+00,6,300000,-6.967776e-01,9.425374e+00
12,900006,6.964722e+00,6,300000,-8.429038e-01,9.375432e+00
12,900007,4.974792e+00,6,300000,-6.967750e-01,9.255389e+00
12,900008,6.964722e+00,5,300000,-8.429038e-01,8.980608e+00
12,900009,9.949585e+00,6,300000,-9.978050e-01,9.558912e+00
12,900010,8.954651e+00,5,300000,-9.520487e-01,9.163168e+00
12,900011,7.959686e+00,5,300000,-9.008960e-01,9.112573e+00
12,900012,8.954651e+00,6,300000,-9.520487e-01,9.178276e+00
12,900013,3.979858e+00,6,300000,-5.998676e-01,9.354457e+00
12,900014,8.954681e+00,6,300000,-9.520501e-01,9.549186e+00
12,900015,6.964722e+00,5,300000,-8.429038e-01,9.286810e+00
12,900016,6.965729e+00,6,300000,-8.429666e-01,9.466896e+00
12,900017,4.974792e+00,6,300000,-6.967750e-01,9.483214e+00
12,900018,3.979858e+00,5,300000,-5.998676e-01,9.175869e+00
12,900019,5.969757e+00,7,300000,-7.759567e-01,9.523354e+00
12,900020,1.989929e+00,5,300000,-2.988376e-01,9.157872e+00
12,900021,8.954651e+00,5,300000,-9.520487e-01,9.386328e+00
12,900022,6.964722e+00,6,300000,-8.429038e-01,9.349399e+00
12,900023,5.969788e+00,6,300000,-7.759589e-01,9.364969e+00
12,900024,4.974792e+00,6,300000,-6.967750e-01,9.309368e+00
12,900025,4.974823e+00,6,300000,-6.967776e-01,9.475839e+00
12,900026,5.969757e+00,6,300000,-7.759567e-01,9.350621e+00
12,900027,7.959686e+00,5,300000,-9.008960e-01,9.164165e+00
12,900028,9.949646e-01,5,300000,2.192367e-03,9.197034e+00
12,900029,1.393445e+01,7,300000,-1.144090e+00,9.311064e+00
12,900030,7.959686e+00,6,300000,-9.008960e-01,9.260549e+00
12,900031,5.969757e+00,5,300000,-7.759567e-01,9.128251e+00
12,900032,4.974792e+00,5,300000,-6.967750e-01,9.175487e+00
12,900033,4.974792e+00,5,300000,-6.967750e-01,9.214712e+00
12,900034,4.974823e+00,6,300000,-6.967776e-01,9.359483e+00
12,900035,3.979858e+00,5,300000,-5.998676e-01,9.005559e+00
12,900036,1.989929e+00,5,300000,-2.988376e-01,9.074509e+00
12,900037,5.969757e+00,6,300000,-7.759567e-01,9.285153e+00
12,900038,2.984894e+00,6,300000,-4.749289e-01,9.401125e+00
12,900039,7.959717e+00,6,300000,-9.008976e-01,9.423523e+00
12,900040,3.979858e+00,6,300000,-5.998676e-01,9.456451e+00
12,900041,6.964722e+00,6,300000,-8.429038e-01,8.951618e+00
12,900042,3.979858e+00,6,300000,-5.998676e-01,9.491824e+00
12,900043,7.959686e+00,6,300000,-9.008960e-01,9.235885e+00
12,900044,4.974823e+00,6,300000,-6.967776e-01,9.221767e+00
12,900045,4.017181e+00,6,300000,-6.039214e-01,9.468882e+00
12,900046,3.979858e+00,7,300000,-5.998676e-01,9.441391e+00
12,900047,6.964722e+00,6,300000,-8.429038e-01,9.289013e+00
12,900048,6.964722e+00,5,300000,-8.429038e-01,9.152923e+00
12,900049,3.979858e+00,6,300000,-5.998676e-01,9.261812e+00
12,900050,6.964722e+00,6,300000,-8.429038e-01,9.209589e+00
