episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,11.0144,15000,0.95,rand/1/bin,incumbent,32,0.8941523432731628,0.02615729533135891,0.5507985174655914,1.4849103093147278,0.11503782868385315,3.058851007153862e-06,True,True,0,0,30.433746337890625,241.1815185546875,30.433746337890625,-1.4833554166391512,False
0,17,900000,2,7.278666666666667,180216,0.39928,rand/2/bin,centroid,106,0.4507834315299988,0.41775843501091003,0.3641629040241241,1.7420160174369812,0.07264207303524017,0.1718660295009613,True,True,0,1,158.87255859375,30.433746337890625,30.433746337890625,0.0,False
0,17,900000,3,0.704,289396,0.035346666666666665,current-to-best/1/bin,centroid,60,0.3198830485343933,0.23824268579483032,0.39046016633510583,1.3412173241376877,0.10847688466310501,0.1172838881611824,False,True,1,2,125.836669921875,30.433746337890625,30.433746337890625,0.0,False
0,17,900000,4,0.0029333333333333334,299956,0.00014666666666666666,best/1/bin,random,44,0.5564106106758118,0.11604510247707367,0.46426707506179804,1.2253678739070892,0.07818708568811417,0.1671460121870041,True,False,2,3,2771.802978515625,30.433746337890625,30.433746337890625,0.0,True
1,17,900001,1,10.927,15000,0.95,rand/1/bin,incumbent,35,0.8930976986885071,0.027004195377230644,0.5463744282722472,1.7774280607700348,0.14352993667125702,3.287812205599039e-06,False,True,0,0,30.43768310546875,254.50152587890625,30.43768310546875,-1.483411591315947,False
1,17,900001,2,7.775333333333333,178905,0.40365,rand/2/bin,centroid,109,0.49753454327583313,0.2741515338420868,0.3888717889785766,1.817821741104126,0.07580318301916122,0.1688445508480072,True,True,0,1,136.1038818359375,30.43768310546875,30.43768310546875,0.0,False
1,17,900001,3,0.294,295535,0.014883333333333333,current-to-best/1/bin,centroid,63,0.3470570147037506,0.23285365104675293,0.4097511768341064,1.4248507022857666,0.11432722210884094,0.1316627711057663,False,True,1,2,168.97894287109375,30.43768310546875,30.43768310546875,0.0,False
1,17,900001,4,0.0036666666666666666,299945,0.00018333333333333334,best/1/bin,random,55,0.5812596082687378,0.2341424971818924,0.4936864554882049,1.1530352160334587,0.0782216340303421,0.16877512633800507,False,False,2,3,4878.47705078125,30.43768310546875,30.43768310546875,0.0,True
2,17,900002,1,11.133866666666666,15000,0.95,rand/1/bin,incumbent,34,0.8924855589866638,0.02694857120513916,0.5567826330661774,1.687379464507103,0.14115963876247406,3.2325779102393426e-06,True,True,0,0,30.500823974609375,252.2825927734375,30.500823974609375,-1.4843115720397455,False
2,17,900002,2,7.49,182008,0.3933066666666667,rand/2/bin,centroid,107,0.4809631407260895,0.3057675063610077,0.3747477054595947,1.7837732881307602,0.07438334077596664,0.16366228461265564,True,True,0,1,137.4923095703125,30.500823974609375,30.500823974609375,0.0,False
2,17,900002,3,0.37506666666666666,294358,0.018806666666666666,current-to-best/1/bin,centroid,58,0.44592100381851196,0.15138670802116394,0.4169034212827682,1.245488002896309,0.09715498983860016,0.12862224876880646,False,True,1,2,159.10079956054688,30.500823974609375,30.500823974609375,0.0,False
2,17,900002,4,0.0010666666666666667,299984,5.333333333333333e-05,best/1/bin,random,16,0.5044003129005432,0.1815018504858017,0.5000948965549469,1.296188436448574,0.08786097168922424,0.14713893830776215,True,False,2,3,2785.1884765625,30.500823974609375,30.500823974609375,0.0,True
3,17,900003,1,10.7544,15000,0.95,rand/1/bin,incumbent,36,0.8937376737594604,0.027176618576049805,0.5377368569374085,1.7710023522377014,0.13914154469966888,3.504971346046659e-06,True,True,0,0,30.476043701171875,220.30084228515625,30.476043701171875,-1.4839585878011945,False
3,17,900003,2,7.802666666666667,176316,0.41228,rand/2/bin,centroid,110,0.4748811423778534,0.36496004462242126,0.3904029011726379,1.7935560941696167,0.07479128241539001,0.1702597588300705,True,True,0,1,151.82131958007812,30.476043701171875,30.476043701171875,0.0,False
3,17,900003,3,0.44026666666666664,293356,0.022146666666666665,current-to-best/1/bin,centroid,52,0.4279211759567261,0.11136049032211304,0.3934810847043991,1.1990338116884232,0.09839890152215958,0.12087387591600418,False,True,1,2,125.1817626953125,30.476043701171875,30.476043701171875,0.0,False
3,17,900003,4,0.0026666666666666666,299960,0.00013333333333333334,best/1/bin,random,40,0.5250287055969238,0.13105815649032593,0.50837482213974,1.1255921199917793,0.07237496972084045,0.16028067469596863,True,False,2,3,3459.1962890625,30.476043701171875,30.476043701171875,0.0,True
