function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,3.043375e+01,4,300000,-1.483355e+00,8.858439e+00
17,900001,3.043768e+01,4,300000,-1.483412e+00,8.085263e+00
17,900002,3.050082e+01,4,300000,-1.484312e+00,8.433720e+00
17,900003,3.047604e+01,4,300000,-1.483959e+00,8.413191e+00
17,900004,3.045273e+01,4,300000,-1.483626e+00,8.490102e+00
17,900005,3.044601e+01,4,300000,-1.483530e+00,8.011979e+00
17,900006,3.043768e+01,4,300000,-1.483412e+00,8.889026e+00
17,900007,3.044412e+01,3,299998,-1.483503e+00,7.941615e+00
17,900008,3.043375e+01,4,300000,-1.483355e+00,8.392268e+00
17,900009,3.046320e+01,4,300000,-1.483775e+00,8.041169e+00
17,900010,3.044000e+01,4,299999,-1.483445e+00,8.121671e+00
17,900011,3.044046e+01,3,300000,-1.483451e+00,8.093031e+00
17,900012,3.043375e+01,4,300000,-1.483355e+00,8.448827e+00
17,900013,3.043631e+01,4,300000,-1.483392e+00,8.208436e+00
17,900014,3.047873e+01,3,300000,-1.483997e+00,8.591171e+00
17,900015,3.048978e+01,4,300000,-1.484154e+00,8.205191e+00
17,900016,3.043768e+01,4,300000,-1.483412e+00,8.331830e+00
17,900017,3.043927e+01,4,300000,-1.483434e+00,8.581899e+00
17,900018,3.046869e+01,4,300000,-1.483854e+00,8.458623e+00
17,900019,3.043375e+01,3,299998,-1.483355e+00,8.558698e+00
17,900020,3.045557e+01,4,300000,-1.483667e+00,8.256611e+00
17,900021,3.044504e+01,3,299987,-1.483517e+00,7.910667e+00
17,900022,3.047610e+01,3,299995,-1.483959e+00,8.044005e+00
17,900023,3.044647e+01,4,300000,-1.483537e+00,8.091737e+00
17,900024,3.046082e+01,3,299996,-1.483742e+00,8.710447e+00
17,900025,3.048438e+01,4,300000,-1.484077e+00,8.295223e+00
17,900026,3.043814e+01,4,300000,-1.483418e+00,8.652169e+00
17,900027,3.044373e+01,4,300000,-1.483498e+00,8.678536e+00
17,900028,3.043973e+01,4,300000,-1.483441e+00,8.262639e+00
17,900029,3.043420e+01,3,299992,-1.483362e+00,8.359316e+00
17,900030,3.046707e+01,3,299990,-1.483831e+00,7.970528e+00
17,900031,3.043420e+01,4,300000,-1.483362e+00,8.667737e+00
17,900032,3.044995e+01,4,300000,-1.483587e+00,8.910826e+00
17,900033,3.050638e+01,4,300000,-1.484391e+00,8.375175e+00
17,900034,3.046475e+01,4,300000,-1.483798e+00,8.291747e+00
17,900035,3.059012e+01,3,299985,-1.485581e+00,8.425245e+00
17,900036,3.046286e+01,3,299994,-1.483771e+00,8.208539e+00
17,900037,3.046051e+01,4,300000,-1.483737e+00,9.061527e+00
17,900038,3.043979e+01,4,300000,-1.483442e+00,8.828429e+00
17,900039,3.043979e+01,4,300000,-1.483442e+00,8.310714e+00
17,900040,3.046466e+01,4,300000,-1.483796e+00,8.135491e+00
17,900041,3.053094e+01,4,300000,-1.484740e+00,8.624445e+00
17,900042,3.043375e+01,4,300000,-1.483355e+00,8.351419e+00
17,900043,3.046573e+01,3,300000,-1.483812e+00,8.681057e+00
17,900044,3.044815e+01,3,299990,-1.483561e+00,8.217947e+00
17,900045,3.043979e+01,4,300000,-1.483442e+00,8.537759e+00
17,900046,3.043375e+01,4,300000,-1.483355e+00,8.110191e+00
17,900047,3.044711e+01,3,299986,-1.483546e+00,8.043046e+00
17,900048,3.046017e+01,4,300000,-1.483732e+00,8.553627e+00
17,900049,3.046945e+01,4,300000,-1.483865e+00,8.410771e+00
17,900050,3.043488e+01,4,300000,-1.483372e+00,8.293248e+00
