episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,7.533333333333333,15000,0.95,best/1/bin,centroid,50,0.10856713354587555,0.804701030254364,0.3767119139432907,1.370214395225048,0.8726924061775208,0.0,False,False,0,0,1.693603515625,3.65692138671875,1.693603515625,-0.22881174909607982,False
0,16,900000,2,8.503333333333334,128000,0.5733333333333334,best/1/bin,centroid,50,0.27296367287635803,0.5139644145965576,0.4252156674861908,0.44047660008072853,0.01415023859590292,0.0,True,True,0,0,0.6743621826171875,1.693603515625,0.6743621826171875,0.3999185350446279,False
0,16,900000,3,2.9633333333333334,255550,0.14816666666666667,best/1/bin,centroid,50,0.285783976316452,0.5078362822532654,0.4102385878562927,0.44123199209570885,0.016117529943585396,0.004961223807185888,True,True,0,0,0.32318115234375,0.6743621826171875,0.32318115234375,0.31944717546557216,True
1,16,900001,1,7.446666666666666,15000,0.95,best/1/bin,centroid,50,0.10785451531410217,0.8062661290168762,0.3724930942058563,1.4032845348119736,0.8691006302833557,0.0,False,False,0,0,1.5128021240234375,3.0353240966796875,1.5128021240234375,-0.1797821284717992,False
1,16,900001,2,8.46,126700,0.5776666666666667,best/1/bin,centroid,50,0.2800147831439972,0.5130695700645447,0.4231605857610702,0.44111061468720436,0.017281273379921913,0.00647590309381485,True,True,0,0,0.4302978515625,1.5128021240234375,0.4302978515625,0.5460129406832568,False
1,16,900001,3,3.0933333333333333,253600,0.15466666666666667,best/1/bin,centroid,50,0.28658849000930786,0.5086666345596313,0.4080723822116851,0.44315540604293346,0.018127407878637314,0.009984510019421577,True,True,0,1,0.4684600830078125,0.4302978515625,0.4302978515625,0.0,True
2,16,900002,1,7.516666666666667,15000,0.95,best/1/bin,centroid,50,0.1093723326921463,0.8033246994018555,0.3758730798959732,1.3252260759472847,0.8040136098861694,0.0,False,False,0,0,1.4473114013671875,3.3527679443359375,1.4473114013671875,-0.160561986328012,False
2,16,900002,2,8.46,127750,0.5741666666666667,best/1/bin,centroid,50,0.2734946012496948,0.5130522847175598,0.42306866645812985,0.4400802794843912,0.016018638387322426,0.0,True,True,0,0,0.4014434814453125,1.4473114013671875,0.4014434814453125,0.556937565183206,False
2,16,900002,3,3.0233333333333334,254650,0.15116666666666667,best/1/bin,centroid,50,0.2869769334793091,0.5072915554046631,0.4154214471578598,0.44069077260792255,0.016563760116696358,0.0,True,True,0,0,0.3923797607421875,0.4014434814453125,0.3923797607421875,0.009917812043178043,True
3,16,900003,1,7.49,15000,0.95,best/1/bin,centroid,50,0.10986116528511047,0.7968514561653137,0.37465712726116174,1.287424921989441,0.820989727973938,0.0,False,False,0,0,1.21881103515625,3.386322021484375,1.21881103515625,-0.08593638124859787,False
3,16,900003,2,8.466666666666667,127350,0.5755,best/1/bin,centroid,50,0.2792348563671112,0.5129646062850952,0.42339662015438073,0.44086804427206516,0.0170933548361063,0.010096769779920578,True,True,0,0,0.2271270751953125,1.21881103515625,0.2271270751953125,0.7296674537683425,False
3,16,900003,3,3.0433333333333334,254350,0.15216666666666667,best/1/bin,centroid,50,0.28828468918800354,0.5010387897491455,0.37902089357376095,0.4569549970328808,0.017830748111009598,0.0,True,True,0,1,0.28619384765625,0.2271270751953125,0.2271270751953125,0.0,True
4,16,900004,1,7.54,15000,0.95,best/1/bin,centroid,50,0.10834383219480515,0.8052892088890076,0.3771328598260879,1.366297535598278,0.8542330861091614,0.0,False,False,0,0,2.2257232666015625,2.924468994140625,2.2257232666015625,-0.3474711676736313,False
4,16,900004,2,8.42,128100,0.573,best/1/bin,centroid,50,0.27459752559661865,0.513374388217926,0.42103445231914516,0.4411331322044134,0.017279895022511482,0.0,True,True,0,0,0.3519744873046875,2.2257232666015625,0.3519744873046875,0.800959970334956,False
4,16,900004,3,3.04,254400,0.152,best/1/bin,centroid,50,0.2864242196083069,0.50729900598526,0.4147526651620864,0.4408536199480295,0.017527608200907707,0.015044269151985645,True,True,0,1,0.5078277587890625,0.3519744873046875,0.3519744873046875,0.0,True
5,16,900005,1,7.57,15000,0.95,best/1/bin,centroid,50,0.11031728982925415,0.8048017024993896,0.37851374149322503,1.3713861256837845,0.8430467247962952,0.0,False,False,0,0,1.0635528564453125,3.7811737060546875,1.0635528564453125,-0.026759082423831404,False
5,16,900005,2,8.51,128550,0.5715,best/1/bin,centroid,50,0.27629566192626953,0.5111344456672668,0.4255426555871963,0.4403330534696579,0.015666291117668152,0.0,True,True,0,0,0.3542022705078125,1.0635528564453125,0.3542022705078125,0.4775077293846525,False
5,16,900005,3,2.92,256200,0.146,best/1/bin,centroid,50,0.2843174934387207,0.509284257888794,0.41755704879760736,0.44071488827466965,0.01647871360182762,0.013179751113057137,True,True,0,1,0.6379547119140625,0.3542022705078125,0.3542022705078125,0.0,True
6,16,900006,1,7.386666666666667,15000,0.95,best/1/bin,centroid,50,0.10770519822835922,0.803484320640564,0.36934632658958433,1.33894582092762,0.8063510060310364,0.0,False,False,0,0,1.8892822265625,3.0163421630859375,1.8892822265625,-0.2762968412599426,False
6,16,900006,2,8.483333333333333,125800,0.5806666666666667,best/1/bin,centroid,50,0.272278368473053,0.5137498378753662,0.4242483019828796,0.4403076060116291,0.01704614982008934,0.0,True,True,0,0,0.240478515625,1.8892822265625,0.240478515625,0.8952205406705097,False
6,16,900006,3,3.13,253050,0.1565,best/1/bin,centroid,50,0.2860056757926941,0.5065040588378906,0.4165143936872482,0.44036397151649,0.01733405701816082,0.009666327387094498,True,True,0,1,0.380462646484375,0.240478515625,0.240478515625,0.0,True
7,16,900007,1,7.43,15000,0.95,best/1/bin,centroid,50,0.10695050656795502,0.8068788647651672,0.3715734988451004,1.3881286680698395,0.8514052629470825,0.0,False,False,0,0,1.230438232421875,2.90557861328125,1.230438232421875,-0.09005982068126173,False
7,16,900007,2,8.466666666666667,126450,0.5785,best/1/bin,centroid,50,0.27730801701545715,0.5114854574203491,0.4234777301549911,0.44042132049798965,0.01775871403515339,0.0,True,True,0,0,0.2364044189453125,1.230438232421875,0.2364044189453125,0.7164042120571029,False
7,16,900007,3,3.1033333333333335,253450,0.15516666666666667,best/1/bin,centroid,50,0.288614422082901,0.5072312355041504,0.41596462130546563,0.44091434963047504,0.018040845170617104,0.0,True,True,0,1,0.3383941650390625,0.2364044189453125,0.2364044189453125,0.0,True
8,16,900008,1,7.426666666666667,15000,0.95,best/1/bin,centroid,50,0.1075897216796875,0.7947816848754883,0.3714860320091247,1.2736872285604477,0.8316001296043396,0.0,False,False,0,0,1.2957611083984375,3.6873779296875,1.2957611083984375,-0.11252494403163249,False
8,16,900008,2,8.426666666666666,126400,0.5786666666666667,best/1/bin,centroid,50,0.27691158652305603,0.5115350484848022,0.42149648964405056,0.4405491929501295,0.016115156933665276,1.280307770912259e-07,True,True,0,0,0.6203460693359375,1.2957611083984375,0.6203460693359375,0.31989090225395794,False
8,16,900008,3,3.1466666666666665,252800,0.15733333333333333,best/1/bin,centroid,50,0.283977746963501,0.5058526992797852,0.38641872107982633,0.44641108252108097,0.01701255701482296,0.0,True,True,0,0,0.28155517578125,0.6203460693359375,0.28155517578125,0.34307051104030034,True
9,16,900009,1,7.573333333333333,15000,0.95,best/1/bin,centroid,50,0.1086995080113411,0.8064789772033691,0.37877517640590663,1.3940646052360535,0.8452979922294617,0.0,False,False,0,0,2.0359954833984375,3.23590087890625,2.0359954833984375,-0.3087768123708327,False
9,16,900009,2,8.45,128600,0.5713333333333334,best/1/bin,centroid,50,0.2744486331939697,0.5125742554664612,0.42250164747238156,0.44065600261092186,0.0171809159219265,0.0,True,True,0,0,0.3275299072265625,2.0359954833984375,0.3275299072265625,0.7935258369193852,False
9,16,900009,3,2.9766666666666666,255350,0.14883333333333335,best/1/bin,centroid,50,0.2844061553478241,0.5072048306465149,0.41327970325946806,0.44119140319526196,0.017348114401102066,0.004777012392878532,True,True,0,1,0.3468780517578125,0.3275299072265625,0.3275299072265625,0.0,True
10,16,900010,1,7.556666666666667,15000,0.95,best/1/bin,centroid,50,0.11059966683387756,0.8034129738807678,0.3778458446264267,1.357053019106388,0.8480858206748962,0.0,False,False,0,0,1.8739776611328125,3.9775238037109375,1.8739776611328125,-0.27276441186575134,False
10,16,900010,2,8.446666666666667,128350,0.5721666666666667,best/1/bin,centroid,50,0.27496057748794556,0.5122963786125183,0.4224300861358642,0.44073097221553326,0.01652955263853073,0.0,True,True,0,0,0.4297943115234375,1.8739776611328125,0.4297943115234375,0.6395037386054594,False
10,16,900010,3,2.9966666666666666,255050,0.14983333333333335,best/1/bin,centroid,50,0.28588125109672546,0.5076034069061279,0.4127290725708007,0.44109565764665604,0.017346331849694252,0.0,True,True,0,0,0.2437896728515625,0.4297943115234375,0.2437896728515625,0.24624535087639043,True
11,16,900011,1,7.37,15000,0.95,best/1/bin,centroid,50,0.10687539726495743,0.7988330125808716,0.3685830771923065,1.3234650790691376,0.8421504497528076,0.0,False,False,0,0,1.7832489013671875,3.3717803955078125,1.7832489013671875,-0.25121196756591996,False
11,16,900011,2,8.46,125550,0.5815,best/1/bin,centroid,50,0.2862090766429901,0.5100702047348022,0.423127943277359,0.44115810841321945,0.0177998598664999,0.0,True,True,0,0,0.557220458984375,1.7832489013671875,0.557220458984375,0.50518490611032,False
11,16,900011,3,3.17,252450,0.1585,best/1/bin,centroid,50,0.28748464584350586,0.5072150230407715,0.41186218261718743,0.44158096238970757,0.017851078882813454,0.006610257085412741,True,True,0,0,0.2712554931640625,0.557220458984375,0.2712554931640625,0.31264850365139596,True
12,16,900012,1,7.46,15000,0.95,best/1/bin,centroid,50,0.10781960189342499,0.8042259812355042,0.3731465339660644,1.3479367643594742,0.89621901512146,0.0,False,False,0,0,1.9686126708984375,3.5823822021484375,1.9686126708984375,-0.29416027830422314,False
12,16,900012,2,8.496666666666666,126900,0.577,best/1/bin,centroid,50,0.2717883884906769,0.5142692923545837,0.42484385967254634,0.44034596160054207,0.015064294449985027,0.0,True,True,0,0,0.604949951171875,1.9686126708984375,0.604949951171875,0.5124408251156913,False
12,16,900012,3,3.0433333333333334,254350,0.15216666666666667,best/1/bin,centroid,50,0.28596433997154236,0.50721675157547,0.41085914373397825,0.4416015949100256,0.01603839360177517,0.007638199720531702,True,True,0,0,0.4227752685546875,0.604949951171875,0.4227752685546875,0.1556098688321843,True
13,16,900013,1,7.44,15000,0.95,best/1/bin,centroid,50,0.10848575830459595,0.8089764714241028,0.37205975651741025,1.4034441858530045,0.8621633052825928,0.0,False,False,0,0,1.386962890625,2.89044189453125,1.386962890625,-0.14206484444074668,False
13,16,900013,2,8.436666666666667,126600,0.578,best/1/bin,centroid,50,0.2790759205818176,0.511971652507782,0.42188667058944695,0.440790144726634,0.016959436237812042,0.0,True,True,0,0,0.3188629150390625,1.386962890625,0.3188629150390625,0.6384608187286527,False
13,16,900013,3,3.1233333333333335,253150,0.15616666666666668,best/1/bin,centroid,50,0.2853856682777405,0.5078547596931458,0.4162630438804626,0.4406673740595579,0.01751340553164482,0.008674080483615398,True,True,0,1,0.658050537109375,0.3188629150390625,0.3188629150390625,0.0,True
14,16,900014,1,7.373333333333333,15000,0.95,best/1/bin,centroid,50,0.10744691640138626,0.7980440855026245,0.36870975792407984,1.3037818595767021,0.8436265587806702,0.0,False,False,0,0,2.335113525390625,2.4523162841796875,2.335113525390625,-0.368308001216878,False
14,16,900014,2,8.406666666666666,125600,0.5813333333333334,best/1/bin,centroid,50,0.27662989497184753,0.5148857235908508,0.42041470110416407,0.4413389042019844,0.01782315969467163,0.0,True,True,0,0,0.23150634765625,2.335113525390625,0.23150634765625,1.0037450790503182,False
14,16,900014,3,3.22,251700,0.161,best/1/bin,centroid,50,0.2884142994880676,0.5045956969261169,0.4130252420902252,0.44121222011744976,0.017891384661197662,0.005853736307471991,True,True,0,1,0.45574951171875,0.23150634765625,0.23150634765625,0.0,True
15,16,900015,1,7.49,15000,0.95,best/1/bin,centroid,50,0.10827776789665222,0.8005326390266418,0.3745883554220199,1.317837543785572,0.773783802986145,0.0,False,False,0,0,1.530548095703125,3.7644805908203125,1.530548095703125,-0.1848469841869238,False
15,16,900015,2,8.46,127350,0.5755,best/1/bin,centroid,50,0.274867445230484,0.5129383206367493,0.4231553822755813,0.4405771605670452,0.017085939645767212,0.0,True,True,0,0,0.3347625732421875,1.530548095703125,0.3347625732421875,0.6601100736935042,False
15,16,900015,3,3.05,254250,0.1525,best/1/bin,centroid,50,0.2869730591773987,0.508315920829773,0.4134128481149673,0.4408765472471714,0.01737707294523716,0.005862270947545767,True,True,0,0,0.198760986328125,0.3347625732421875,0.198760986328125,0.22640574542896869,True
16,16,900016,1,7.41,15000,0.95,best/1/bin,centroid,50,0.10729154199361801,0.8007250428199768,0.3706140726804733,1.3221925422549248,0.8382035493850708,0.0,False,False,0,0,1.851837158203125,3.1166839599609375,1.851837158203125,-0.2676027965684662,False
16,16,900016,2,8.436666666666667,126150,0.5795,best/1/bin,centroid,50,0.2795872986316681,0.5144112706184387,0.42187913358211515,0.44148560613393784,0.017483612522482872,0.0,True,True,0,0,0.27227783203125,1.851837158203125,0.27227783203125,0.8325904966721701,False
16,16,900016,3,3.1533333333333333,252700,0.15766666666666668,best/1/bin,centroid,50,0.2910548150539398,0.5033009648323059,0.4118674129247665,0.44139906018972397,0.017508817836642265,0.0,True,True,0,1,0.4557037353515625,0.27227783203125,0.27227783203125,0.0,True
17,16,900017,1,7.483333333333333,15000,0.95,best/1/bin,centroid,50,0.10873346775770187,0.8000439405441284,0.3742294490337371,1.341928131878376,0.8313575983047485,0.0,False,False,0,0,1.0278778076171875,3.377899169921875,1.0278778076171875,-0.01194149375625475,False
17,16,900017,2,8.453333333333333,127250,0.5758333333333333,best/1/bin,centroid,50,0.2783357501029968,0.5116115212440491,0.4228248536586761,0.4408137686550617,0.017148392274975777,0.0,True,True,0,0,0.2091217041015625,1.0278778076171875,0.2091217041015625,0.6915423637368902,False
17,16,900017,3,3.0633333333333335,254050,0.15316666666666667,best/1/bin,centroid,50,0.3037594258785248,0.4917633533477783,0.37408801615238185,0.44920409470796585,0.017709191888570786,0.0,True,True,0,1,0.2705230712890625,0.2091217041015625,0.2091217041015625,0.0,True
18,16,900018,1,7.5,15000,0.95,best/1/bin,centroid,50,0.10863480716943741,0.8059965968132019,0.3751611411571502,1.3762898221611977,0.8890660405158997,0.0,False,False,0,0,1.33587646484375,3.9344024658203125,1.33587646484375,-0.1257663018716163,False
18,16,900018,2,8.51,127500,0.575,best/1/bin,centroid,50,0.27476197481155396,0.5111902952194214,0.4255449622869491,0.4403379298746586,0.016558846458792686,0.0,True,True,0,0,0.870941162109375,1.33587646484375,0.870941162109375,0.18577748037842443,False
18,16,900018,3,2.99,255150,0.1495,best/1/bin,centroid,50,0.28355643153190613,0.5091018676757812,0.39184507131576535,0.4439856857061386,0.01706216111779213,0.0028563167434185743,True,True,0,0,0.5613555908203125,0.870941162109375,0.5613555908203125,0.19075076139795175,True
19,16,900019,1,7.56,15000,0.95,best/1/bin,centroid,50,0.10895921289920807,0.803760826587677,0.3780243456363678,1.3411543816328049,0.7837145924568176,0.0,False,False,0,0,2.4464569091796875,3.06939697265625,2.4464569091796875,-0.3885375724657624,False
19,16,900019,2,8.456666666666667,128400,0.572,best/1/bin,centroid,50,0.27391317486763,0.5137853622436523,0.42289740741252896,0.4409228730946779,0.01808003894984722,0.0,True,True,0,0,0.2338104248046875,2.4464569091796875,0.2338104248046875,1.0196736829326318,False
19,16,900019,3,2.9833333333333334,255250,0.14916666666666667,best/1/bin,centroid,50,0.29552116990089417,0.5016266107559204,0.3989365369081497,0.44410921446979046,0.01821095682680607,0.005073603708297014,True,True,0,0,0.213226318359375,0.2338104248046875,0.213226318359375,0.04002306087073482,True
