function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,3.231812e-01,3,300000,4.905540e-01,9.715152e+00
16,900001,4.302979e-01,3,300000,3.662308e-01,1.002864e+01
16,900002,3.923798e-01,3,300000,4.062934e-01,9.523847e+00
16,900003,2.271271e-01,3,300000,6.437311e-01,9.344042e+00
16,900004,3.519745e-01,3,300000,4.534888e-01,9.106333e+00
16,900005,3.542023e-01,3,300000,4.507486e-01,9.054495e+00
16,900006,2.404785e-01,3,300000,6.189237e-01,9.141243e+00
16,900007,2.364044e-01,3,300000,6.263444e-01,9.115349e+00
16,900008,2.815552e-01,3,300000,5.504365e-01,9.449434e+00
16,900009,3.275299e-01,3,300000,4.847490e-01,9.611746e+00
16,900010,2.437897e-01,3,300000,6.129847e-01,9.954704e+00
16,900011,2.712555e-01,3,300000,5.666214e-01,9.747082e+00
16,900012,4.227753e-01,3,300000,3.738904e-01,9.638433e+00
16,900013,3.188629e-01,3,300000,4.963960e-01,9.167380e+00
16,900014,2.315063e-01,3,300000,6.354371e-01,9.444713e+00
16,900015,1.987610e-01,3,300000,7.016688e-01,9.538476e+00
16,900016,2.722778e-01,3,300000,5.649877e-01,9.827361e+00
16,900017,2.091217e-01,3,300000,6.796009e-01,9.913282e+00
16,900018,5.613556e-01,3,300000,2.507619e-01,9.410648e+00
16,900019,2.132263e-01,3,300000,6.711592e-01,9.767225e+00
16,900020,3.832397e-01,3,300000,4.165294e-01,9.013156e+00
16,900021,3.685303e-01,3,300000,4.335268e-01,9.387840e+00
16,900022,2.872620e-01,3,300000,5.417219e-01,9.529066e+00
16,900023,4.662170e-01,3,300000,3.314118e-01,9.617010e+00
16,900024,2.469025e-01,3,300000,6.074746e-01,9.363662e+00
16,900025,4.831543e-01,3,300000,3.159141e-01,9.619410e+00
16,900026,2.943573e-01,3,300000,5.311252e-01,9.575128e+00
16,900027,3.007965e-01,3,300000,5.217272e-01,9.600203e+00
16,900028,3.399658e-01,3,300000,4.685647e-01,9.632509e+00
16,900029,4.864655e-01,3,300000,3.129480e-01,9.636768e+00
16,900030,3.429413e-01,3,300000,4.647802e-01,9.399052e+00
16,900031,2.879028e-01,3,300000,5.407540e-01,9.249190e+00
16,900032,2.488556e-01,3,300000,6.040526e-01,9.352482e+00
16,900033,2.946320e-01,3,300000,5.307201e-01,8.890610e+00
16,900034,4.590912e-01,3,300000,3.381010e-01,9.913511e+00
16,900035,2.432251e-01,3,300000,6.139916e-01,1.021984e+01
16,900036,1.969299e-01,3,300000,7.056882e-01,9.939708e+00
16,900037,2.695007e-01,3,300000,5.694400e-01,1.025464e+01
16,900038,3.280334e-01,3,300000,4.840819e-01,1.010082e+01
16,900039,3.024445e-01,3,300000,5.193544e-01,9.987249e+00
16,900040,3.280945e-01,3,300000,4.840011e-01,9.789490e+00
16,900041,2.325897e-01,3,300000,6.334095e-01,9.339075e+00
16,900042,1.198120e-01,3,300000,9.214996e-01,9.861176e+00
16,900043,2.483521e-01,3,300000,6.049322e-01,9.862473e+00
16,900044,1.513977e-01,3,300000,8.198807e-01,8.360433e+00
16,900045,4.770203e-01,3,300000,3.214632e-01,8.389877e+00
16,900046,4.199982e-01,3,300000,3.767526e-01,8.795033e+00
16,900047,1.990356e-01,3,300000,7.010691e-01,8.189353e+00
16,900048,3.257599e-01,3,300000,4.871024e-01,1.091641e+01
16,900049,5.092621e-01,3,300000,2.930586e-01,9.788091e+00
16,900050,3.031311e-01,3,300000,5.183695e-01,9.318971e+00
