episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.11650620400905609,0.12864263355731964,True,True,0,0,244.138671875,252.63330078125,244.138671875,-244.138671875,False
0,24,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.2354700118303299,0.26095494627952576,False,True,0,1,267.506103515625,244.138671875,244.138671875,0.0,False
0,24,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.4139983057975769,0.40383782982826233,False,True,1,2,282.4569091796875,244.138671875,244.138671875,0.0,False
0,24,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.5713245868682861,0.6243950724601746,False,True,2,3,298.78955078125,244.138671875,244.138671875,0.0,False
0,24,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.7534293532371521,0.7240924835205078,False,True,3,4,298.5340576171875,244.138671875,244.138671875,0.0,False
0,24,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.8363661170005798,0.7445573210716248,False,True,4,5,302.65087890625,244.138671875,244.138671875,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.8169745206832886,0.7610328197479248,False,True,5,6,305.7161865234375,244.138671875,244.138671875,0.0,False
0,24,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.8393489122390747,0.758750319480896,False,True,6,7,296.2916259765625,244.138671875,244.138671875,0.0,False
0,24,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.7477690577507019,0.7583431601524353,False,True,7,8,303.5181884765625,244.138671875,244.138671875,0.0,False
0,24,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,1,0.7635772824287415,0.7470108270645142,False,True,8,9,292.0555419921875,244.138671875,244.138671875,0.0,False
0,24,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,3,0.45669233798980713,0.6111615300178528,False,False,9,10,295.5908203125,244.138671875,244.138671875,0.0,False
0,24,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,3,0.39892685413360596,0.5196977257728577,False,False,10,11,292.4127197265625,244.138671875,244.138671875,0.0,False
0,24,900000,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.34437620639801025,0.47422903776168823,False,False,11,12,284.535888671875,244.138671875,244.138671875,0.0,False
0,24,900000,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.31092071533203125,0.4087621569633484,False,False,12,13,277.8748779296875,244.138671875,244.138671875,0.0,False
0,24,900000,15,3.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.15,2,0.37176841497421265,0.004562250338494778,False,False,13,0,223.362060546875,244.138671875,223.362060546875,20.676611328125,False
0,24,900000,16,2.0,270000,0.1,rand/1/bin,0.5,0.9,0.15,2,0.041007693856954575,4.8173111281357706e-05,True,True,0,0,221.0128173828125,223.362060546875,221.0128173828125,2.3492431640625,True
1,24,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,2,0.09365694969892502,0.11510857194662094,True,False,0,0,258.8197021484375,260.7105712890625,258.8197021484375,-258.8197021484375,False
1,24,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.20662763714790344,0.22321027517318726,False,True,0,1,273.0426025390625,258.8197021484375,258.8197021484375,0.0,False
1,24,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.3696672022342682,0.3634921908378601,False,True,1,2,279.1376953125,258.8197021484375,258.8197021484375,0.0,False
1,24,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.5298522710800171,0.6190074682235718,False,True,2,3,305.6719970703125,258.8197021484375,258.8197021484375,0.0,False
1,24,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.7203701138496399,0.7111896276473999,False,True,3,4,303.7591552734375,258.8197021484375,258.8197021484375,0.0,False
1,24,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.815285325050354,0.7530460953712463,False,False,4,5,302.38134765625,258.8197021484375,258.8197021484375,0.0,False
1,24,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,1,0.7519686222076416,0.7596929669380188,False,False,5,6,305.07177734375,258.8197021484375,258.8197021484375,0.0,False
1,24,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,1,0.7703152298927307,0.7299864888191223,False,False,6,7,304.8173828125,258.8197021484375,258.8197021484375,0.0,False
1,24,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,1,0.7406975626945496,0.7589135766029358,False,False,7,8,299.507080078125,258.8197021484375,258.8197021484375,0.0,False
1,24,900001,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,3,0.4761723279953003,0.19344229996204376,False,False,8,0,252.13916015625,258.8197021484375,252.13916015625,6.5805419921875,False
1,24,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.34234338998794556,0.3895396888256073,False,True,0,1,278.503662109375,252.13916015625,252.13916015625,0.0,False
1,24,900001,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.5547844171524048,0.6191680431365967,False,True,1,2,288.91748046875,252.13916015625,252.13916015625,0.0,False
1,24,900001,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,3,0.39415884017944336,0.5361291766166687,False,False,2,3,293.5986328125,252.13916015625,252.13916015625,0.0,False
