function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.210128e+02,16,300000,-2.211128e+02,1.175982e+01
24,900001,2.132001e+02,17,300000,-2.134001e+02,1.188691e+01
24,900002,2.111030e+02,17,300000,-2.112030e+02,1.231906e+01
24,900003,2.116022e+02,16,300000,-2.117022e+02,1.185590e+01
24,900004,2.082793e+02,15,300000,-2.083793e+02,1.161301e+01
24,900005,2.186689e+02,15,300000,-2.187689e+02,1.168535e+01
24,900006,2.140908e+02,16,300000,-2.142908e+02,1.191904e+01
24,900007,2.136909e+02,15,300000,-2.137909e+02,1.180182e+01
24,900008,2.077373e+02,16,300000,-2.078373e+02,1.189256e+01
24,900009,2.101538e+02,15,300000,-2.102538e+02,1.173370e+01
24,900010,2.126519e+02,17,300000,-2.127519e+02,1.202723e+01
24,900011,2.102676e+02,16,300000,-2.103676e+02,1.216048e+01
24,900012,2.112659e+02,17,300000,-2.113659e+02,1.205661e+01
24,900013,2.116136e+02,15,300000,-2.117136e+02,1.155570e+01
24,900014,2.116078e+02,15,300000,-2.117078e+02,1.164900e+01
24,900015,2.105559e+02,15,300000,-2.106559e+02,1.155767e+01
24,900016,2.090876e+02,17,300000,-2.091876e+02,1.229457e+01
24,900017,2.081675e+02,16,300000,-2.082675e+02,1.180213e+01
24,900018,2.067432e+02,16,300000,-2.069432e+02,1.178600e+01
24,900019,2.173704e+02,17,300000,-2.175704e+02,1.190759e+01
24,900020,2.176821e+02,15,300000,-2.178821e+02,1.185431e+01
24,900021,2.135647e+02,16,300000,-2.136647e+02,1.190513e+01
24,900022,2.115278e+02,16,300000,-2.116278e+02,1.196333e+01
24,900023,2.153927e+02,16,300000,-2.154927e+02,1.184003e+01
24,900024,2.251418e+02,17,300000,-2.252418e+02,1.223785e+01
24,900025,2.073104e+02,17,300000,-2.074104e+02,1.213037e+01
24,900026,2.130422e+02,15,300000,-2.131422e+02,1.191495e+01
24,900027,2.137980e+02,16,300000,-2.138980e+02,1.186450e+01
24,900028,2.158420e+02,16,300000,-2.159420e+02,1.172728e+01
24,900029,2.172959e+02,17,300000,-2.173959e+02,1.236238e+01
24,900030,2.083882e+02,16,300000,-2.084882e+02,1.198718e+01
24,900031,2.083212e+02,16,300000,-2.085212e+02,1.189220e+01
24,900032,2.234417e+02,15,300000,-2.235417e+02,1.168150e+01
24,900033,2.281075e+02,16,300000,-2.282075e+02,1.196934e+01
24,900034,2.215496e+02,15,300000,-2.216496e+02,1.167178e+01
24,900035,2.114039e+02,17,300000,-2.115039e+02,1.190532e+01
24,900036,2.103397e+02,17,300000,-2.103397e+02,1.186325e+01
24,900037,2.109592e+02,17,300000,-2.110592e+02,1.180638e+01
24,900038,2.131432e+02,16,300000,-2.132432e+02,1.235275e+01
24,900039,2.170051e+02,15,300000,-2.171051e+02,1.173245e+01
24,900040,2.116824e+02,15,300000,-2.117824e+02,1.171142e+01
24,900041,2.142760e+02,16,300000,-2.144760e+02,1.180440e+01
24,900042,2.107341e+02,15,300000,-2.108341e+02,1.196150e+01
24,900043,2.086196e+02,16,300000,-2.088196e+02,1.188568e+01
24,900044,2.100281e+02,17,300000,-2.101281e+02,1.202846e+01
24,900045,2.079720e+02,16,300000,-2.080720e+02,1.185317e+01
24,900046,2.081973e+02,17,300000,-2.082973e+02,1.180635e+01
24,900047,2.142999e+02,16,300000,-2.144999e+02,1.220192e+01
24,900048,2.108813e+02,15,300000,-2.110813e+02,1.171238e+01
24,900049,2.118356e+02,16,300000,-2.119356e+02,1.178495e+01
24,900050,2.068613e+02,16,300000,-2.069613e+02,1.180900e+01
