episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.06073678657412529,0.004045159090310335,True,False,0,0,221.6507568359375,252.63330078125,221.6507568359375,-221.6507568359375,False
0,24,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.0412810854613781,0.0011993951629847288,True,True,0,0,217.4783935546875,221.6507568359375,217.4783935546875,4.17236328125,False
0,24,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.041261717677116394,0.04340444132685661,True,True,0,1,232.664306640625,217.4783935546875,217.4783935546875,0.0,False
0,24,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.08409731090068817,0.08989551663398743,False,True,1,2,242.49658203125,217.4783935546875,217.4783935546875,0.0,False
0,24,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.1648981273174286,0.15177294611930847,False,True,2,3,249.576171875,217.4783935546875,217.4783935546875,0.0,False
0,24,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.2715631127357483,0.2860317826271057,False,True,3,4,261.9403076171875,217.4783935546875,217.4783935546875,0.0,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.4476040005683899,0.519577145576477,False,True,4,5,289.9737548828125,217.4783935546875,217.4783935546875,0.0,False
0,24,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.682394802570343,0.7317074537277222,False,True,5,6,300.345947265625,217.4783935546875,217.4783935546875,0.0,False
0,24,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,4,0.35731256008148193,0.02421746775507927,False,False,6,7,229.077880859375,217.4783935546875,217.4783935546875,0.0,False
0,24,900000,10,3.0,150000,0.5,rand/1/bin,0.5,0.9,0.15,1,0.042540110647678375,3.895997906511184e-06,True,False,7,0,211.5460205078125,217.4783935546875,211.5460205078125,5.832373046875,False
