function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.115460e+02,14,300000,-2.116460e+02,1.057992e+01
24,900001,2.122828e+02,13,300000,-2.123828e+02,1.031128e+01
24,900002,2.135984e+02,14,300000,-2.137984e+02,1.094649e+01
24,900003,2.118447e+02,13,300000,-2.119447e+02,1.052353e+01
24,900004,2.095321e+02,14,300000,-2.096321e+02,1.063127e+01
24,900005,2.143811e+02,12,300000,-2.144811e+02,1.033610e+01
24,900006,2.140594e+02,13,300000,-2.141594e+02,1.034025e+01
24,900007,2.185200e+02,13,300000,-2.186200e+02,1.065639e+01
24,900008,2.154678e+02,14,300000,-2.155678e+02,1.069974e+01
24,900009,2.137223e+02,12,300000,-2.138223e+02,1.031199e+01
24,900010,2.129182e+02,17,300000,-2.130182e+02,1.104986e+01
24,900011,2.138948e+02,14,300000,-2.139948e+02,1.056594e+01
24,900012,2.137175e+02,13,300000,-2.138175e+02,1.060622e+01
24,900013,2.107095e+02,15,300000,-2.109095e+02,1.085026e+01
24,900014,2.080709e+02,16,300000,-2.080709e+02,1.091761e+01
24,900015,2.262673e+02,13,300000,-2.264673e+02,1.042196e+01
24,900016,2.087769e+02,13,300000,-2.088769e+02,1.040972e+01
24,900017,2.095594e+02,14,300000,-2.096594e+02,1.081504e+01
24,900018,2.185239e+02,13,300000,-2.187239e+02,1.055570e+01
24,900019,2.160828e+02,14,300000,-2.161828e+02,1.063562e+01
24,900020,2.115796e+02,12,300000,-2.115796e+02,1.025686e+01
24,900021,2.065084e+02,16,300000,-2.066084e+02,1.088867e+01
24,900022,2.046395e+02,17,300000,-2.047395e+02,1.112130e+01
24,900023,2.123237e+02,13,300000,-2.124237e+02,1.064692e+01
24,900024,2.118251e+02,13,300000,-2.119251e+02,1.052068e+01
24,900025,2.152224e+02,14,300000,-2.154224e+02,1.055561e+01
24,900026,2.156371e+02,12,300000,-2.157371e+02,1.028466e+01
24,900027,2.149402e+02,15,300000,-2.149402e+02,1.061419e+01
24,900028,2.116222e+02,14,300000,-2.117222e+02,1.082730e+01
24,900029,2.191796e+02,12,300000,-2.192796e+02,1.030788e+01
24,900030,2.180043e+02,14,300000,-2.181043e+02,1.057266e+01
24,900031,2.054017e+02,15,300000,-2.056017e+02,1.076185e+01
24,900032,2.166383e+02,15,300000,-2.168383e+02,1.060916e+01
24,900033,2.165833e+02,14,300000,-2.166833e+02,1.085990e+01
24,900034,2.252821e+02,14,300000,-2.253821e+02,1.066601e+01
24,900035,2.146982e+02,13,300000,-2.147982e+02,1.051404e+01
24,900036,2.190608e+02,13,300000,-2.191608e+02,1.040572e+01
24,900037,2.184248e+02,14,300000,-2.186248e+02,1.049940e+01
24,900038,2.048076e+02,14,300000,-2.049076e+02,1.080330e+01
24,900039,2.129487e+02,13,300000,-2.129487e+02,1.049275e+01
24,900040,2.164930e+02,12,300000,-2.165930e+02,1.034811e+01
24,900041,2.148207e+02,15,300000,-2.149207e+02,1.073562e+01
24,900042,2.110231e+02,18,300000,-2.110231e+02,1.118250e+01
24,900043,2.196145e+02,15,300000,-2.197145e+02,1.106620e+01
24,900044,2.003864e+02,13,300000,-2.004864e+02,1.060185e+01
24,900045,2.084275e+02,15,300000,-2.085275e+02,1.084309e+01
24,900046,2.122539e+02,12,300000,-2.123539e+02,1.029646e+01
24,900047,2.106349e+02,14,300000,-2.107349e+02,1.061800e+01
24,900048,2.139324e+02,11,300000,-2.139324e+02,1.031333e+01
24,900049,2.165632e+02,13,300000,-2.166632e+02,1.056945e+01
24,900050,2.068973e+02,14,300000,-2.069973e+02,1.070768e+01
