training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,2547.63,-218.903356,6.183198,5.378816,2.332067e+02,1.387166e+01,9.8263
4000,4906.35,-217.513177,6.621534,3.095455,2.542980e+02,1.569482e+01,10.1010
6000,7215.44,-217.978700,7.048257,8.535108,2.549954e+02,1.484963e+01,10.3351
8000,9411.40,-217.536495,6.928630,28.137582,2.549954e+02,1.484963e+01,10.9176
10000,11607.03,-218.514573,6.219014,73.146795,2.522262e+02,1.063219e+01,10.9727
12000,14405.12,-217.862889,6.450767,114.175406,2.530506e+02,1.240389e+01,11.3164
14000,16482.26,-217.702758,6.007577,148.737054,2.537099e+02,1.621790e+01,11.7118
16000,18516.24,-217.891190,6.677119,146.040976,2.496038e+02,8.082090e+00,11.8059
18000,20488.51,-217.888108,6.254267,90.902951,2.517470e+02,1.220385e+01,12.2577
20000,22402.76,-218.212359,6.486650,49.589477,2.471840e+02,1.041989e+01,12.7452
22000,24294.86,-219.104573,7.985003,30.426921,2.456786e+02,7.272943e+00,12.8903
24000,26743.74,-219.016805,8.140329,20.914076,2.174097e+02,3.799961e+00,13.1046
26000,28461.55,-218.018085,7.052362,13.947184,2.344963e+02,4.992582e+00,13.7379
28000,30135.78,-218.359459,8.789739,9.990695,2.318318e+02,1.359887e+01,14.0915
30000,31843.69,-221.016444,9.323555,7.493988,2.281109e+02,8.842090e+00,14.2929
32000,33545.31,-218.888477,7.965901,5.445969,2.265461e+02,6.590704e+00,14.3957
34000,35202.41,-219.170834,8.063432,4.065023,2.132250e+02,3.383712e+00,14.9328
36000,36832.50,-216.655219,6.263273,2.656791,2.128825e+02,5.243708e+00,15.3385
38000,39104.68,-216.334902,5.573361,2.047694,2.161881e+02,4.729357e+00,14.9851
40000,40734.12,-217.163595,5.816947,1.850100,2.157558e+02,5.556151e+00,15.4264
42000,42447.83,-216.845979,6.262241,1.731648,2.156279e+02,4.962937e+00,14.4029
44000,44121.72,-215.152276,5.331532,1.623648,2.185755e+02,5.378959e+00,14.3214
46000,45803.02,-215.525269,4.498078,1.577644,2.146277e+02,5.341734e+00,14.2128
48000,47500.55,-215.520375,5.269319,1.495218,2.150119e+02,4.167051e+00,14.0070
50000,49236.47,-215.816458,5.984869,1.467004,2.137870e+02,4.223580e+00,13.6986
52000,51554.09,-215.256470,5.931237,1.385639,2.120516e+02,3.804644e+00,13.8951
54000,53350.56,-215.273570,5.478359,1.389684,2.154373e+02,5.044886e+00,13.1776
56000,55157.00,-215.910073,5.062320,1.367248,2.160313e+02,3.752356e+00,13.0980
58000,56968.79,-216.849144,5.965980,1.294759,2.135548e+02,4.042610e+00,13.0588
60000,58770.27,-216.308907,5.615438,1.346963,2.159905e+02,5.825811e+00,13.1447
62000,60480.12,-215.056842,5.680079,1.298578,2.143025e+02,5.229224e+00,14.1338
64000,62165.49,-217.434454,5.920166,1.292653,2.180861e+02,6.210929e+00,14.4928
66000,64475.57,-216.650105,6.451349,1.241465,2.180391e+02,4.149134e+00,14.0634
68000,66191.66,-215.868767,5.998512,1.229512,2.151943e+02,3.410101e+00,14.1127
70000,67886.52,-215.284127,5.290618,1.211939,2.179017e+02,5.191870e+00,14.3957
72000,69535.93,-214.381509,5.311197,1.201038,2.140721e+02,6.645042e+00,14.5474
74000,71186.21,-214.709297,5.738457,1.191329,2.175665e+02,6.475939e+00,14.5072
76000,72825.65,-214.192661,5.068672,1.231809,2.107441e+02,1.791807e+00,14.6765
78000,74407.37,-214.789099,5.324280,1.219240,2.116847e+02,1.991147e+00,15.4154
80000,76574.62,-214.484495,5.166974,1.172916,2.154792e+02,3.849143e+00,15.2214
82000,78237.19,-214.664305,5.297495,1.136078,2.122327e+02,2.970476e+00,14.3571
84000,79862.49,-213.841911,5.470631,1.115834,2.164626e+02,4.969188e+00,14.8296
86000,81617.28,-214.788231,5.761454,1.073555,2.126569e+02,5.264293e+00,14.0282
88000,83412.80,-216.364540,7.375387,1.079499,2.151703e+02,5.123666e+00,13.5850
90000,85036.04,-218.780741,12.098310,1.090153,2.134675e+02,3.417839e+00,15.6875
92000,86711.52,-212.786487,5.209239,1.112732,2.128665e+02,2.153673e+00,14.9478
94000,88963.92,-214.511907,5.194646,1.104688,2.147073e+02,6.596140e+00,15.3769
96000,90713.29,-213.446461,4.873989,1.060741,2.102176e+02,4.992736e+00,14.0423
98000,92501.39,-215.527564,5.877373,1.062773,2.122395e+02,2.867081e+00,13.6327
100000,94397.31,-215.579289,6.211204,1.033806,2.187124e+02,5.569882e+00,12.6139
102000,96234.57,-216.577834,9.244422,1.046708,2.123521e+02,4.300678e+00,13.1645
104000,98028.01,-214.415256,5.549299,1.041686,2.158901e+02,5.061455e+00,13.5782
106000,99941.65,-215.409577,5.846048,1.025573,2.122159e+02,3.118942e+00,12.4845
108000,102270.72,-215.859072,9.461511,1.047439,2.113107e+02,3.333334e+00,14.4855
110000,103881.03,-222.086035,18.308774,1.128386,2.126849e+02,2.922621e+00,15.8889
112000,105571.90,-213.363477,5.448853,1.105864,2.139414e+02,5.104691e+00,14.7852
114000,107297.68,-214.112225,4.498411,1.070821,2.106539e+02,2.699103e+00,14.4101
116000,109087.60,-213.811535,5.778121,1.065527,2.125672e+02,3.377095e+00,13.7379
118000,110801.74,-213.063702,4.941788,1.060008,2.131437e+02,1.978158e+00,14.5580
120000,112613.53,-213.322141,4.475923,1.074565,2.112045e+02,3.901044e+00,13.5270
122000,115013.72,-214.265638,5.230278,1.053714,2.185890e+02,1.887673e+01,13.5238
124000,116674.63,-214.020271,5.414858,1.102881,2.145424e+02,1.255586e+01,15.2519
126000,118284.03,-213.988279,6.570319,1.053070,2.128957e+02,3.232344e+00,14.9776
128000,119936.63,-215.833582,10.903152,1.069678,2.177121e+02,6.668087e+00,14.4783
130000,121448.05,-228.738738,20.626593,1.117628,2.110649e+02,3.470080e+00,16.3770
132000,123040.75,-214.117350,6.861657,1.111938,2.148197e+02,7.276053e+00,15.1667
134000,124599.05,-212.453098,4.585194,1.101702,2.113238e+02,3.602895e+00,14.8296
136000,126155.49,-213.717108,5.544464,1.084646,2.113850e+02,3.874772e+00,14.8296
