training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,741.14,-1.594204,2.421914,1.864961,1.951344e+01,2.285032e+01,2.4673
240,1150.13,-0.880913,1.963830,1.456552,7.977942e+00,2.004113e+01,2.5025
320,2061.19,-0.762524,1.774825,0.600559,1.779797e+00,2.138754e+00,2.4976
400,2461.91,-0.513475,1.699026,0.931180,5.442627e-01,4.527319e-01,2.6562
560,3647.24,-0.253382,1.438454,0.532277,1.756812e+00,2.454049e+00,2.7162
640,4025.08,-0.127527,1.335883,0.787659,4.055823e+00,5.417603e+00,2.7394
720,4905.95,-0.159279,1.500165,0.413823,1.317004e+00,2.875104e+00,2.6321
800,5296.00,0.076493,1.227145,0.487981,1.794653e+00,2.936069e+00,2.7609
960,6440.83,0.208584,1.209925,0.453852,2.141833e+00,2.350036e+00,2.7751
1040,6806.28,0.140002,1.267496,0.378773,4.848267e-01,5.406985e-01,2.8415
1120,7649.98,0.390845,1.346991,0.319585,3.036316e+00,5.578936e+00,2.9360
1200,8010.36,0.350051,1.185278,0.339368,3.466089e+00,8.315728e+00,2.9714
1360,9105.52,0.372764,1.070688,0.139035,3.325439e-01,4.383371e-01,2.9766
1440,9463.95,0.363030,1.048380,0.312189,6.565430e-01,1.423819e+00,3.0294
1520,9809.13,0.433403,1.160068,0.438899,1.151733e-01,1.338323e-01,3.2792
1600,10591.23,0.534682,1.142391,0.310649,2.802478e+00,3.928786e+00,3.2278
1760,11150.99,0.571519,1.116040,0.165107,3.007239e+00,7.444984e+00,3.2990
1840,11466.73,0.610395,1.058728,0.260940,2.537915e+00,3.679322e+00,3.3709
1920,12235.81,0.513877,0.958949,0.050948,5.585815e-01,7.438644e-01,3.3333
2000,12554.25,0.408933,1.015337,0.262868,8.252075e-01,1.836848e+00,3.4354
2160,13539.24,0.577712,1.077018,0.190523,1.594641e+00,1.940601e+00,3.4515
2240,13845.41,0.661515,1.073825,0.034580,4.465210e-01,6.473961e-01,3.4459
2320,14149.99,0.642176,1.131755,0.381795,1.264685e+00,1.893710e+00,3.5069
2400,14907.24,0.604817,1.109006,0.357430,8.059814e-01,1.319710e+00,3.4238
2560,15435.01,0.741845,1.114640,0.227242,8.554932e-01,1.016371e+00,3.5734
2640,15738.60,0.528803,1.117977,0.461761,3.669189e-01,5.699321e-01,3.6014
2720,16486.53,0.790372,1.217526,0.702559,3.128540e-01,4.355012e-01,3.6763
2800,16776.25,0.749995,1.032564,0.233227,2.882080e-01,6.745235e-01,3.6643
2960,17728.93,0.795783,0.994715,0.250369,1.914673e-01,1.961583e-01,3.6859
3040,18026.25,0.622707,0.981124,0.142646,3.506714e-01,4.387606e-01,3.6714
3120,18324.51,0.680537,0.974952,0.287236,5.165649e-01,7.703912e-01,3.6985
3200,18620.76,0.883441,1.018595,0.143616,1.480713e-01,2.370043e-01,3.8029
3360,19564.17,0.732890,1.020514,0.280602,5.846191e-01,6.697341e-01,3.8528
3440,19849.78,0.827010,1.184802,0.545147,2.905518e-01,5.496442e-01,3.8074
3520,20133.22,0.858370,1.092684,0.344258,8.216431e-01,1.953533e+00,3.7647
3600,20888.44,0.905431,1.137713,0.218678,2.407593e-01,3.455255e-01,3.9008
3760,21371.26,0.924146,1.080488,0.222718,2.833740e-01,3.230240e-01,3.9614
3840,22131.04,0.717657,1.084760,0.254534,3.085938e-01,6.405891e-01,4.0640
3920,22411.71,0.831770,1.025724,0.264394,2.689209e-01,4.525481e-01,4.0157
4000,22685.05,0.783487,0.978048,0.132055,1.560059e+00,2.712377e+00,4.1048
4160,23641.73,0.864342,1.029136,0.290297,4.349243e-01,6.279452e-01,4.0312
4240,23932.17,0.928774,1.085950,0.384402,8.170532e-01,1.759959e+00,3.9302
4320,24220.99,1.083172,1.105966,0.186072,6.141968e-01,8.052436e-01,4.0156
4400,24513.12,0.802451,1.085813,0.382453,1.007080e-01,1.277067e-01,3.9692
