function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,2.441406e-03,3,300000,2.612358e+00,8.962592e+00
3,900001,3.438721e-01,4,300000,4.636031e-01,9.020667e+00
3,900002,5.578613e-02,4,300000,1.253474e+00,9.019142e+00
3,900003,1.329346e-01,4,300000,8.763620e-01,9.058039e+00
3,900004,1.323242e-01,4,300000,8.783606e-01,9.024626e+00
3,900005,4.699707e-02,3,300000,1.327929e+00,8.557830e+00
3,900006,2.570801e-01,4,300000,5.899316e-01,8.940315e+00
3,900007,9.899902e-02,4,300000,1.004369e+00,8.832441e+00
3,900008,2.034912e-01,4,300000,6.914543e-01,9.113748e+00
3,900009,8.787842e-01,4,300000,5.611777e-02,9.248941e+00
3,900010,1.492920e-01,3,300000,8.259635e-01,8.889855e+00
3,900011,1.519775e-01,4,300000,8.182206e-01,8.884816e+00
3,900012,1.342773e-03,3,300000,2.871994e+00,8.916580e+00
3,900013,5.749512e-01,4,300000,2.403690e-01,9.139555e+00
3,900014,8.911133e-03,4,300000,2.050067e+00,9.259377e+00
3,900015,2.902832e-01,4,300000,5.371781e-01,9.153534e+00
3,900016,4.003906e-02,4,300000,1.397516e+00,8.979610e+00
3,900017,7.934570e-03,3,300000,2.100476e+00,8.932290e+00
3,900018,2.441406e-03,3,300000,2.612358e+00,8.872742e+00
3,900019,2.893066e-02,3,300000,1.538641e+00,9.011802e+00
3,900020,2.441406e-03,4,300000,2.612358e+00,9.509198e+00
3,900021,2.172852e-02,4,300000,1.662970e+00,9.209698e+00
3,900022,2.497559e-01,4,300000,6.024843e-01,9.389884e+00
3,900023,2.932129e-01,4,300000,5.328169e-01,9.568077e+00
3,900024,4.000244e-01,4,300000,3.979135e-01,9.259103e+00
3,900025,1.052246e-01,4,300000,9.778826e-01,8.973445e+00
3,900026,5.371094e-03,3,300000,2.269936e+00,8.970126e+00
3,900027,6.835938e-03,4,300000,2.165201e+00,9.116305e+00
3,900028,1.357422e-01,4,300000,8.672851e-01,8.877650e+00
3,900029,1.806641e-02,4,300000,1.743128e+00,8.521432e+00
3,900030,5.102539e-02,4,300000,1.292214e+00,8.922184e+00
3,900031,3.767578e+00,4,300000,-5.760623e-01,9.417818e+00
3,900032,3.630371e-01,4,300000,4.400490e-01,9.115109e+00
3,900033,1.691895e-01,4,300000,7.716267e-01,8.748266e+00
3,900034,5.426025e-01,4,300000,2.655182e-01,9.297300e+00
3,900035,1.098633e-03,4,300000,2.959143e+00,9.302995e+00
3,900036,3.515625e-02,4,300000,1.453997e+00,9.037854e+00
3,900037,4.693604e-01,4,300000,3.284936e-01,8.691631e+00
3,900038,3.662109e-04,4,300000,3.436257e+00,8.756810e+00
3,900039,4.833984e-02,4,300000,1.315695e+00,8.734432e+00
3,900040,3.446655e+00,4,300000,-5.373978e-01,8.898890e+00
3,900041,3.572998e-01,4,300000,4.469672e-01,9.050112e+00
3,900042,2.381592e-01,4,300000,6.231327e-01,9.061718e+00
3,900043,1.252441e-01,3,300000,9.022425e-01,8.797059e+00
3,900044,3.051758e-03,4,300000,2.515449e+00,9.469426e+00
3,900045,1.000977e-02,4,300000,1.999576e+00,8.891584e+00
3,900046,1.916504e-02,4,300000,1.717490e+00,9.074210e+00
3,900047,9.716797e-02,4,300000,1.012477e+00,9.076387e+00
3,900048,1.292725e-01,4,300000,8.884939e-01,8.837288e+00
3,900049,1.306152e-01,4,300000,8.840061e-01,9.321019e+00
3,900050,1.220703e-04,4,300000,3.913354e+00,8.739743e+00
