episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.9833333333333334,15000,0.95,best/1/bin,centroid,50,0.038432735949754715,0.9150218963623047,0.09930429235100746,2.2373364865779877,1.0,0.0,False,True,0,0,2.06182861328125,3.65692138671875,2.06182861328125,-0.31425256441191307,False
0,16,900000,2,5.55,44750,0.8508333333333333,best/1/bin,centroid,50,0.2803143262863159,0.5058984160423279,0.2776330173015594,1.4903738498687744,0.04146189242601395,0.01586480624973774,True,True,0,0,0.466644287109375,2.06182861328125,0.466644287109375,0.645266601756504,False
0,16,900000,3,5.466666666666667,128000,0.5733333333333334,best/1/bin,centroid,50,0.27209407091140747,0.49121326208114624,0.27338867634534836,1.0682917386293411,0.04197927564382553,0.013431352563202381,True,True,0,0,0.2553863525390625,0.466644287109375,0.2553863525390625,0.26178826014368584,False
0,16,900000,4,6.0,210000,0.3,best/1/bin,centroid,50,0.3121039867401123,0.5169894695281982,0.46763901412487024,1.3786607384681702,0.04115721955895424,0.0,True,True,0,0,0.252044677734375,0.2553863525390625,0.252044677734375,0.005720154127595745,True
1,16,900001,1,1.9866666666666666,15000,0.95,best/1/bin,centroid,50,0.0384235754609108,0.9125468134880066,0.09934632591903209,2.2202569395303726,1.0,0.0,False,True,0,1,4.492645263671875,3.0353240966796875,3.0353240966796875,-0.4822050711039729,False
1,16,900001,2,5.39,44800,0.8506666666666667,best/1/bin,centroid,50,0.2774530053138733,0.5059988498687744,0.26949834674596784,1.4889271557331085,0.04169999063014984,0.005106192547827959,True,False,1,0,0.2629547119140625,3.0353240966796875,0.2629547119140625,1.062324097198806,False
1,16,900001,3,10.68,125650,0.5811666666666667,best/1/bin,centroid,50,0.3252512812614441,0.5195868015289307,0.5341181278228759,1.5106558427214622,0.04169999808073044,0.021218884736299515,True,True,0,1,0.26641845703125,0.2629547119140625,0.2629547119140625,0.0,False
1,16,900001,4,0.9433333333333334,285850,0.04716666666666667,best/1/bin,centroid,50,0.2447892725467682,0.4616478383541107,0.22329395711421968,0.7290955223143101,0.04170000180602074,0.03415083512663841,True,False,1,2,3.142913818359375,0.2629547119140625,0.2629547119140625,0.0,True
2,16,900002,1,1.9833333333333334,15000,0.95,best/1/bin,centroid,50,0.0382775142788887,0.9139086604118347,0.09929635971784592,2.235896021127701,0.9927177429199219,0.0,False,True,0,0,2.4984893798828125,3.3527679443359375,2.4984893798828125,-0.3976775095019873,False
2,16,900002,2,5.476666666666667,44750,0.8508333333333333,best/1/bin,centroid,50,0.2789567708969116,0.5059089064598083,0.2738340839743614,1.485833302140236,0.04158749803900719,0.02423894591629505,True,True,0,0,0.73431396484375,2.4984893798828125,0.73431396484375,0.5317957160895236,False
