function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
16,900000,2.520447e-01,4,300000,5.985225e-01,8.052716e+00
16,900001,2.629547e-01,4,300000,5.801190e-01,8.278181e+00
16,900002,2.915497e-01,4,300000,5.352874e-01,8.178842e+00
16,900003,1.515503e-01,4,300000,8.194432e-01,8.265443e+00
16,900004,2.484131e-01,4,300000,6.048255e-01,8.182325e+00
16,900005,2.148590e-01,4,300000,6.678464e-01,8.270264e+00
16,900006,4.352875e-01,4,300000,3.612238e-01,8.275362e+00
16,900007,2.182922e-01,4,300000,6.609617e-01,8.268859e+00
16,900008,2.066040e-01,4,300000,6.848612e-01,8.229544e+00
16,900009,1.854553e-01,4,300000,7.317607e-01,8.234920e+00
16,900010,2.729492e-01,4,300000,5.639181e-01,8.250626e+00
16,900011,1.942902e-01,4,300000,7.115492e-01,8.202016e+00
16,900012,1.130371e-01,4,300000,9.467789e-01,8.238959e+00
16,900013,2.820129e-01,4,300000,5.497309e-01,8.213621e+00
16,900014,2.993011e-01,4,300000,5.238916e-01,8.263018e+00
16,900015,1.962738e-01,4,300000,7.071376e-01,8.206659e+00
16,900016,2.408142e-01,4,300000,6.183179e-01,8.328154e+00
16,900017,2.913055e-01,4,300000,5.356512e-01,8.166220e+00
16,900018,2.874146e-01,4,300000,5.414912e-01,8.366337e+00
16,900019,3.703766e-01,4,300000,4.313565e-01,8.117723e+00
16,900020,3.776245e-01,5,300000,4.229398e-01,8.077474e+00
16,900021,2.322388e-01,4,300000,6.340653e-01,7.936793e+00
16,900022,1.766968e-01,4,300000,7.527713e-01,7.859772e+00
16,900023,2.309265e-01,4,300000,6.365262e-01,7.880851e+00
16,900024,1.785126e-01,4,300000,7.483312e-01,7.834900e+00
16,900025,3.507080e-01,4,300000,4.550543e-01,7.843281e+00
16,900026,2.659760e-01,4,300000,5.751576e-01,7.898039e+00
16,900027,2.820892e-01,4,300000,5.496135e-01,7.905112e+00
16,900028,2.771454e-01,4,300000,5.572923e-01,7.849595e+00
16,900029,1.999054e-01,4,300000,6.991755e-01,7.872298e+00
16,900030,2.875366e-01,4,300000,5.413068e-01,7.894524e+00
16,900031,3.280640e-01,5,300000,4.840415e-01,8.012626e+00
16,900032,1.646729e-01,4,300000,7.833780e-01,7.790021e+00
16,900033,3.277130e-01,4,300000,4.845063e-01,7.849413e+00
16,900034,2.813110e-01,4,300000,5.508132e-01,7.845663e+00
16,900035,2.393341e-01,4,300000,6.209954e-01,7.860978e+00
16,900036,2.353821e-01,4,300000,6.282266e-01,7.859738e+00
16,900037,1.919556e-01,4,300000,7.167993e-01,7.760024e+00
16,900038,1.425323e-01,4,300000,8.460865e-01,7.793441e+00
16,900039,2.424774e-01,4,300000,6.153287e-01,7.874025e+00
16,900040,1.389465e-01,4,300000,8.571523e-01,7.800764e+00
16,900041,3.042755e-01,4,300000,5.167330e-01,7.853106e+00
16,900042,1.314087e-01,4,300000,8.813759e-01,7.804270e+00
16,900043,1.940765e-01,4,300000,7.120269e-01,8.077177e+00
16,900044,1.731415e-01,5,300000,7.615989e-01,7.935435e+00
16,900045,2.270813e-01,4,300000,6.438186e-01,7.879200e+00
16,900046,1.906891e-01,4,300000,7.196741e-01,7.885175e+00
16,900047,3.006897e-01,4,300000,5.218814e-01,7.868081e+00
16,900048,1.331329e-01,4,300000,8.757145e-01,7.859221e+00
16,900049,2.758942e-01,4,300000,5.592575e-01,7.830458e+00
16,900050,3.648834e-01,4,300000,4.378459e-01,7.884555e+00
