episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.406982421875,0.29236701130867004,False,True,0,1,230.5881805419922,206.149169921875,206.149169921875,0.0,False
0,12,900000,2,1.0,30000,0.9,best/1/bin,0.8,0.5,0.05,2,0.29111480712890625,0.3356553018093109,False,False,1,2,242.28814697265625,206.149169921875,206.149169921875,0.0,False
0,12,900000,3,1.0,45000,0.85,best/1/bin,0.8,0.5,0.05,2,0.330076664686203,0.38122281432151794,False,False,2,0,197.25439453125,206.149169921875,197.25439453125,0.04314727725347819,False
0,12,900000,4,1.0,60000,0.8,best/1/bin,0.8,0.5,0.05,2,0.3763362169265747,0.333414763212204,False,True,0,1,264.234619140625,197.25439453125,197.25439453125,0.0,False
0,12,900000,5,1.0,75000,0.75,best/1/bin,0.8,0.5,0.05,2,0.3290601372718811,0.33896711468696594,False,False,1,2,258.582763671875,197.25439453125,197.25439453125,0.0,False
0,12,900000,6,1.0,90000,0.7,best/1/bin,0.8,0.5,0.05,2,0.3318532407283783,0.3387675881385803,False,False,2,3,243.30535888671875,197.25439453125,197.25439453125,0.0,False
0,12,900000,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,2,0.33427131175994873,0.37559229135513306,False,False,3,4,248.16265869140625,197.25439453125,197.25439453125,0.0,False
0,12,900000,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,2,0.3659544587135315,0.38010188937187195,False,False,4,5,245.29690551757812,197.25439453125,197.25439453125,0.0,False
0,12,900000,9,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,2,0.37488242983818054,0.4089434742927551,False,False,5,6,269.5814514160156,197.25439453125,197.25439453125,0.0,False
0,12,900000,10,1.0,150000,0.5,best/1/bin,0.8,0.5,0.05,2,0.4007023572921753,0.39027488231658936,False,False,6,7,249.24176025390625,197.25439453125,197.25439453125,0.0,False
0,12,900000,11,1.0,165000,0.45,best/1/bin,0.8,0.5,0.05,2,0.38021281361579895,0.3699876070022583,False,False,7,8,264.63043212890625,197.25439453125,197.25439453125,0.0,False
0,12,900000,12,1.0,180000,0.4,best/1/bin,0.8,0.5,0.05,2,0.36204659938812256,0.34779444336891174,False,False,8,9,275.8243713378906,197.25439453125,197.25439453125,0.0,False
0,12,900000,13,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,2,0.3408902883529663,0.3765219449996948,False,False,9,10,225.8729248046875,197.25439453125,197.25439453125,0.0,False
0,12,900000,14,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,4,0.18826095759868622,0.1960955560207367,False,False,10,0,190.8448486328125,197.25439453125,190.8448486328125,0.031091786110783892,False
0,12,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,4,0.09804777055978775,0.10707738250494003,False,False,0,0,117.98919677734375,190.8448486328125,117.98919677734375,0.35341229789838574,False
0,12,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,2,0.10707737505435944,0.11483494192361832,False,True,0,1,120.72843933105469,117.98919677734375,117.98919677734375,0.0,False
