function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.397122e+01,19,300000,9.322276e-01,8.805449e+00
12,900001,1.829330e+01,18,300000,9.203528e-01,8.740084e+00
12,900002,1.400327e+01,19,300000,9.298785e-01,8.990289e+00
12,900003,2.338898e+01,18,300000,8.991862e-01,8.815426e+00
12,900004,4.454147e+01,18,300000,8.083007e-01,8.811046e+00
12,900005,1.935959e+01,17,300000,9.108310e-01,8.622897e+00
12,900006,1.411340e+01,19,300000,9.307908e-01,8.844801e+00
12,900007,2.591785e+01,17,300000,8.778970e-01,8.725934e+00
12,900008,2.600275e+01,19,300000,8.813516e-01,8.863999e+00
12,900009,1.098987e+01,18,300000,9.477717e-01,8.780333e+00
12,900010,1.492850e+01,18,300000,9.390370e-01,8.789546e+00
12,900011,1.323697e+01,19,300000,9.403825e-01,8.869977e+00
12,900012,1.679050e+01,17,300000,9.327020e-01,8.792754e+00
12,900013,2.090317e+01,18,300000,9.030782e-01,9.026003e+00
12,900014,1.597888e+01,19,300000,9.280618e-01,8.881608e+00
12,900015,2.701111e+01,19,300000,8.721962e-01,8.885121e+00
12,900016,2.096170e+01,19,300000,9.025665e-01,8.913512e+00
12,900017,2.101779e+01,19,300000,9.027122e-01,8.880804e+00
12,900018,1.326035e+01,19,300000,9.391112e-01,8.866017e+00
12,900019,1.594122e+01,19,300000,9.270504e-01,8.869992e+00
12,900020,8.139359e+01,17,300000,6.582509e-01,8.795814e+00
12,900021,2.591965e+01,18,300000,8.887653e-01,8.754217e+00
12,900022,1.395456e+01,19,300000,9.375267e-01,8.895507e+00
12,900023,1.297293e+01,18,300000,9.425238e-01,8.854398e+00
12,900024,1.794510e+01,18,300000,9.273758e-01,8.989473e+00
12,900025,1.405865e+01,19,300000,9.360638e-01,8.907818e+00
12,900026,1.728152e+01,19,300000,9.215219e-01,8.986380e+00
12,900027,1.998752e+01,19,300000,9.098861e-01,8.931769e+00
12,900028,1.791367e+01,18,300000,9.320664e-01,8.815003e+00
12,900029,4.946222e+01,19,300000,7.742455e-01,8.844018e+00
12,900030,1.393616e+01,18,300000,9.396342e-01,8.921447e+00
12,900031,3.285391e+01,19,300000,8.302302e-01,8.990509e+00
12,900032,2.488776e+01,19,300000,8.895413e-01,8.905735e+00
12,900033,2.432373e+01,18,300000,8.945562e-01,8.781581e+00
12,900034,8.534821e+00,19,300000,9.633927e-01,8.875453e+00
12,900035,2.296716e+01,18,300000,9.022003e-01,8.852953e+00
12,900036,1.801047e+01,18,300000,9.239686e-01,8.988211e+00
12,900037,1.651056e+01,18,300000,9.311242e-01,8.770795e+00
12,900038,2.389682e+01,17,300000,8.957893e-01,8.707741e+00
12,900039,1.095615e+01,18,300000,9.537702e-01,8.763522e+00
12,900040,1.807590e+01,18,300000,9.198071e-01,8.848866e+00
12,900041,1.594708e+01,18,300000,9.341047e-01,8.853891e+00
12,900042,1.302740e+01,18,300000,9.460305e-01,8.868297e+00
12,900043,2.089819e+01,19,300000,9.047462e-01,8.873645e+00
12,900044,1.697366e+01,19,300000,9.218223e-01,8.971633e+00
12,900045,1.592032e+01,18,300000,9.231906e-01,8.851573e+00
12,900046,2.508273e+01,17,300000,8.753516e-01,8.718519e+00
12,900047,1.989951e+01,18,300000,9.186797e-01,8.935228e+00
12,900048,1.393155e+01,19,300000,9.417913e-01,8.902467e+00
12,900049,1.509528e+01,19,300000,9.306895e-01,8.928516e+00
12,900050,7.988068e+00,18,300000,9.643911e-01,8.808041e+00
