function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,5.088501e-01,3,299989,2.934101e-01,7.707279e+00
7,900001,1.617432e-02,4,300000,1.791174e+00,7.911135e+00
7,900002,1.583069e+00,3,299999,-1.994998e-01,7.457480e+00
7,900003,7.812500e-03,3,300000,2.107209e+00,7.146310e+00
7,900004,1.069702e+00,4,300000,-2.926287e-02,6.808119e+00
7,900005,5.725098e-02,4,300000,1.242217e+00,6.635137e+00
7,900006,6.286621e-03,3,300000,2.201582e+00,7.330000e+00
7,900007,1.284180e-01,4,300000,8.913742e-01,7.102525e+00
7,900008,1.422119e-02,4,300000,1.847064e+00,7.176856e+00
7,900009,4.785156e-02,4,300000,1.320104e+00,7.336164e+00
7,900010,5.493164e-04,4,300000,3.260170e+00,8.329588e+00
7,900011,3.417969e-03,2,299998,2.466231e+00,7.405789e+00
7,900012,1.525879e-03,2,299988,2.816477e+00,7.424392e+00
7,900013,4.272461e-03,3,299986,2.369321e+00,8.189135e+00
7,900014,5.493164e-04,4,300000,3.260170e+00,7.545367e+00
7,900015,3.066162e+00,4,300000,-4.865951e-01,6.742440e+00
7,900016,1.179810e-01,4,300000,9.281880e-01,6.997909e+00
7,900017,2.929688e-03,4,300000,2.533177e+00,7.053689e+00
7,900018,1.146240e-01,3,299996,9.407243e-01,7.089740e+00
7,900019,3.662109e-04,3,300000,3.436257e+00,7.169132e+00
7,900020,4.272461e-03,2,299985,2.369321e+00,7.307720e+00
7,900021,2.520569e+00,3,299996,-4.014986e-01,7.651072e+00
7,900022,2.900452e+00,4,300000,-4.624656e-01,7.903800e+00
7,900023,1.831055e-04,4,300000,3.737275e+00,7.968223e+00
7,900024,7.324219e-04,2,299992,3.135233e+00,8.094330e+00
7,900025,4.627930e+00,4,300000,-6.653868e-01,7.521627e+00
7,900026,4.394531e-01,3,300000,3.570874e-01,6.909880e+00
7,900027,5.493164e-04,4,300000,3.260170e+00,7.259668e+00
7,900028,2.238525e+00,3,299986,-3.499620e-01,7.152765e+00
7,900029,3.967285e-03,4,300000,2.401505e+00,7.155191e+00
7,900030,2.990723e-03,3,300000,2.524222e+00,7.568096e+00
7,900031,1.177979e-02,4,300000,1.928862e+00,7.299068e+00
7,900032,2.883301e-01,4,300000,5.401100e-01,7.677385e+00
7,900033,2.429199e-02,4,300000,1.614537e+00,7.812276e+00
7,900034,3.597290e+00,4,300000,-5.559755e-01,6.897836e+00
7,900035,6.695557e-02,4,300000,1.174213e+00,8.008679e+00
7,900036,2.124023e-02,4,300000,1.672840e+00,7.867405e+00
7,900037,1.153564e-02,3,300000,1.937958e+00,7.343475e+00
7,900038,2.526245e-01,4,300000,5.975245e-01,7.442255e+00
7,900039,7.751465e-03,4,300000,2.110616e+00,7.800451e+00
7,900040,3.211060e-01,4,300000,4.933516e-01,7.049344e+00
7,900041,3.659363e+00,4,300000,-5.634055e-01,7.240467e+00
7,900042,6.455444e+00,4,300000,-8.099261e-01,7.307067e+00
7,900043,4.592163e+00,4,300000,-6.620173e-01,7.624401e+00
7,900044,4.699707e-03,3,299993,2.327928e+00,7.597516e+00
7,900045,6.103516e-05,4,300000,4.214349e+00,7.474128e+00
7,900046,4.827881e-02,3,300000,1.316243e+00,8.057331e+00
7,900047,1.831055e-03,3,299990,2.737296e+00,7.938508e+00
7,900048,4.272461e-04,4,300000,3.369312e+00,7.603383e+00
7,900049,1.708984e-03,4,300000,2.767259e+00,7.178362e+00
7,900050,9.765625e-04,2,299996,3.010296e+00,7.656317e+00
