episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,9.5816,15000,0.95,rand/1/bin,centroid,84,0.37839406728744507,0.5868593454360962,0.4791443765163421,1.561235472559929,0.3666277527809143,0.14909277856349945,False,True,0,0,21.02117919921875,97.96478271484375,21.02117919921875,-1.322657074665217,False
0,7,900000,2,7.613866666666667,158724,0.47092,rand/1/bin,centroid,86,0.4016711115837097,0.5124256610870361,0.3809564024209976,1.4475599974393845,0.2158207893371582,0.04075021669268608,False,True,0,0,3.1466064453125,21.02117919921875,3.1466064453125,0.8248146453757036,False
0,7,900000,3,1.8038,272932,0.09022666666666666,current-to-pbest/1/bin,incumbent,87,0.4128457307815552,0.5519368052482605,0.4067379295825958,1.4534851983189583,0.06197814643383026,0.0034745128359645605,True,True,0,0,0.50885009765625,3.1466064453125,0.50885009765625,0.7912525585533943,True
1,7,900001,1,9.954,15000,0.95,rand/1/bin,centroid,90,0.39140355587005615,0.5963475704193115,0.49772175848484035,1.5642817094922066,0.3500818610191345,0.037422895431518555,False,True,0,0,2.87921142578125,53.587646484375,2.87921142578125,-0.4592735585986025,False
1,7,900001,2,8.456,164310,0.4523,rand/1/bin,centroid,84,0.3526635468006134,0.5472826361656189,0.4229140371084213,1.4759463295340538,0.059170402586460114,0.00019573124882299453,True,True,0,0,0.01617431640625,2.87921142578125,0.01617431640625,2.2504473554489053,False
1,7,900001,3,0.5877333333333333,291150,0.0295,rand/1/bin,centroid,76,0.4476965367794037,0.5692261457443237,0.4676822245121002,1.522761046886444,0.04170000180602074,0.04607892408967018,True,True,0,1,5.33428955078125,0.01617431640625,0.01617431640625,0.0,False
1,7,900001,4,0.002266666666666667,299966,0.00011333333333333333,current-to-pbest/1/bin,incumbent,34,0.5405203104019165,0.43947845697402954,0.39858964681625364,1.5188807398080826,0.06998839974403381,0.06585485488176346,False,True,1,2,21.24981689453125,0.01617431640625,0.01617431640625,0.0,True
2,7,900002,1,9.7608,15000,0.95,rand/1/bin,centroid,83,0.36105334758758545,0.5983102917671204,0.4882299572229385,1.5127431079745293,0.26935940980911255,0.038683194667100906,False,True,0,0,2.94287109375,54.1202392578125,2.94287109375,-0.4687712406398694,False
2,7,900002,2,8.636,161412,0.46196,rand/1/bin,centroid,85,0.38693171739578247,0.5445764064788818,0.43197193741798395,1.5748599022626877,0.064954973757267,0.02784416638314724,True,True,0,0,2.48468017578125,2.94287109375,2.48468017578125,0.07350074394430384,False
2,7,900002,3,0.6031333333333333,290952,0.03016,current-to-pbest/1/bin,incumbent,83,0.4651298224925995,0.506507158279419,0.4148929446935653,1.4947626143693924,0.05223632976412773,0.01628999225795269,True,True,0,0,1.58306884765625,2.48468017578125,1.58306884765625,0.1957706912142779,True
3,7,900003,1,9.927466666666668,15000,0.95,rand/1/bin,centroid,82,0.34110596776008606,0.6153154373168945,0.4966079711914062,1.578188069164753,0.33359891176223755,0.0024109345395118,False,True,0,0,0.27008056640625,52.3310546875,0.27008056640625,0.5685066481817103,False
3,7,900003,2,9.0706,163912,0.4536266666666667,rand/1/bin,centroid,77,0.38242724537849426,0.5918093323707581,0.4736576229333877,1.5798484236001968,0.041700005531311035,9.064156620297581e-05,True,True,0,0,0.0078125,0.27008056640625,0.0078125,1.5387027655695773,False
3,7,900003,3,0.0019333333333333333,299971,9.666666666666667e-05,rand/1/bin,centroid,29,0.47569817304611206,0.555864155292511,0.46924828588962547,1.5225988551974297,0.04170000180602074,0.039075788110494614,True,True,0,1,12.00042724609375,0.0078125,0.0078125,0.0,True
4,7,900004,1,9.8604,15000,0.95,rand/1/bin,centroid,81,0.37694400548934937,0.6079999208450317,0.49311254322528836,1.5753921270370483,0.46537700295448303,0.106874480843544,True,True,0,0,16.0009765625,83.88043212890625,16.0009765625,-1.2041464893500002,False
