function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,3.385309e+01,2,300000,-1.529598e+00,9.430881e+00
12,900001,1.411844e+01,2,300000,-1.149787e+00,9.208771e+00
12,900002,1.596796e+01,2,300000,-1.203249e+00,9.461650e+00
12,900003,1.301892e+01,2,300000,-1.114575e+00,9.421562e+00
12,900004,1.944733e+01,2,300000,-1.288860e+00,9.461172e+00
12,900005,1.793439e+01,2,300000,-1.253687e+00,8.851899e+00
12,900006,2.192303e+01,2,300000,-1.340901e+00,9.292738e+00
12,900007,1.700525e+01,2,300000,-1.230583e+00,9.373715e+00
12,900008,1.219617e+01,2,300000,-1.086223e+00,8.807186e+00
12,900009,1.399557e+01,2,300000,-1.145991e+00,9.602646e+00
12,900010,1.949738e+01,2,300000,-1.289976e+00,9.337199e+00
12,900011,1.097607e+01,2,300000,-1.040447e+00,8.819729e+00
12,900012,1.836258e+01,2,300000,-1.263934e+00,9.297015e+00
12,900013,1.398080e+01,2,300000,-1.145532e+00,9.200492e+00
12,900014,2.311182e+01,2,300000,-1.363834e+00,9.208599e+00
12,900015,1.195853e+01,2,300000,-1.077678e+00,9.438972e+00
12,900016,2.198108e+01,2,300000,-1.342049e+00,8.735018e+00
12,900017,2.189343e+01,2,300000,-1.340314e+00,9.442701e+00
12,900018,2.861249e+01,2,300000,-1.456556e+00,9.106411e+00
12,900019,1.602518e+01,2,300000,-1.204803e+00,9.257364e+00
12,900020,1.495700e+01,2,300000,-1.174845e+00,8.852920e+00
12,900021,1.708267e+01,2,300000,-1.232556e+00,9.245756e+00
12,900022,1.945639e+01,2,300000,-1.289062e+00,9.289087e+00
12,900023,2.128674e+01,2,300000,-1.328109e+00,9.361957e+00
12,900024,1.393558e+01,2,300000,-1.144125e+00,9.047496e+00
12,900025,2.510513e+01,2,300000,-1.399763e+00,8.890211e+00
12,900026,1.402707e+01,2,300000,-1.146967e+00,9.150194e+00
12,900027,2.103827e+01,2,300000,-1.323010e+00,9.281083e+00
12,900028,2.125037e+01,2,300000,-1.327366e+00,9.368531e+00
12,900029,6.983124e+00,2,300000,-8.440497e-01,9.165271e+00
12,900030,1.451813e+01,2,300000,-1.161911e+00,9.190315e+00
12,900031,1.408426e+01,2,300000,-1.148734e+00,9.313513e+00
12,900032,1.997256e+01,2,300000,-1.300434e+00,9.356270e+00
12,900033,2.294928e+01,2,300000,-1.360769e+00,9.278908e+00
12,900034,1.297855e+01,2,300000,-1.113226e+00,9.364645e+00
12,900035,3.950345e+01,2,300000,-1.596635e+00,9.335702e+00
12,900036,2.198059e+01,2,300000,-1.342039e+00,9.328402e+00
12,900037,2.590598e+01,2,300000,-1.413400e+00,9.246217e+00
12,900038,1.198511e+01,2,300000,-1.078642e+00,9.050038e+00
12,900039,2.397937e+01,2,300000,-1.379838e+00,9.381647e+00
12,900040,1.998575e+01,2,300000,-1.300720e+00,9.003458e+00
12,900041,1.991031e+01,2,300000,-1.299078e+00,9.454004e+00
12,900042,1.804913e+01,2,300000,-1.256456e+00,9.400120e+00
12,900043,1.097662e+01,2,300000,-1.040469e+00,9.356303e+00
12,900044,1.593759e+01,2,300000,-1.202423e+00,9.475414e+00
12,900045,2.407834e+01,2,300000,-1.381627e+00,9.398035e+00
12,900046,1.600958e+01,2,300000,-1.204380e+00,8.825356e+00
12,900047,2.141177e+01,2,300000,-1.330653e+00,9.249114e+00
12,900048,2.392035e+01,2,300000,-1.378768e+00,9.315661e+00
12,900049,1.095105e+01,2,300000,-1.039456e+00,9.412189e+00
12,900050,2.601633e+01,2,300000,-1.415246e+00,9.240328e+00
