episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,10.48,15000,0.95,current-to-best/1/bin,centroid,50,0.1436149626970291,0.17932283878326416,0.5241613388061523,0.38655141834169626,0.047965340316295624,0.07921658456325531,True,False,0,0,33.85308837890625,239.6640625,33.85308837890625,-1.5295982951504574,False
0,12,900000,2,8.52,172200,0.426,current-to-best/1/bin,centroid,50,0.2801353335380554,0.16267436742782593,0.5960706651210785,0.625947181135416,0.034620027989149094,0.036980245262384415,True,False,0,1,33.9471435546875,33.85308837890625,33.85308837890625,0.0,True
1,12,900001,1,10.096666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.14538772404193878,0.1931421011686325,0.5049291491508484,0.3838790562003851,0.05618472024798393,0.08992770314216614,False,False,0,0,14.665283203125,224.70286560058594,14.665283203125,-1.1662904544089492,False
1,12,900001,2,8.903333333333334,166450,0.44516666666666665,current-to-best/1/bin,centroid,50,0.28042104840278625,0.1631813496351242,0.5700494289398194,0.6306602470576763,0.03705377131700516,0.045037128031253815,True,False,0,0,14.118438720703125,14.665283203125,14.118438720703125,0.01650378093181093,True
2,12,900002,1,9.873333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.14312028884887695,0.18598830699920654,0.493723577260971,0.3871617168188095,0.0537404790520668,0.08164335787296295,False,False,0,0,17.1502685546875,234.4539031982422,17.1502685546875,-1.2342709252679192,False
2,12,900002,2,9.126666666666667,163100,0.4563333333333333,current-to-best/1/bin,centroid,50,0.2898825705051422,0.16463838517665863,0.5855669736862182,0.6518815830349922,0.036015864461660385,0.035881493240594864,True,False,0,0,15.96795654296875,17.1502685546875,15.96795654296875,0.031021582989928742,True
3,12,900003,1,10.24,15000,0.95,current-to-best/1/bin,centroid,50,0.13380971550941467,0.16629701852798462,0.5120215535163879,0.39046598318964243,0.054787445813417435,0.08638685196638107,False,False,0,0,14.3060302734375,226.7548828125,14.3060302734375,-1.1555191400370766,False
3,12,900003,2,8.76,168600,0.438,current-to-best/1/bin,centroid,50,0.27585771679878235,0.16972588002681732,0.5848670244216919,0.6237062476575375,0.03580706566572189,0.038693465292453766,True,False,0,0,13.0189208984375,14.3060302734375,13.0189208984375,0.0409441514218476,True
4,12,900004,1,10.196666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.15351620316505432,0.17940568923950195,0.5098335146903992,0.38737023435533047,0.05292428657412529,0.0908033698797226,False,False,0,0,29.18988037109375,229.96710205078125,29.18988037109375,-1.4652323152710784,False
4,12,900004,2,8.803333333333333,167950,0.44016666666666665,current-to-best/1/bin,centroid,50,0.2643006145954132,0.15777410566806793,0.5863264679908753,0.6211049519479275,0.03686686232686043,0.06244264170527458,True,False,0,0,19.44732666015625,29.18988037109375,19.44732666015625,0.17637240586617287,True
5,12,900005,1,9.9,15000,0.95,current-to-best/1/bin,centroid,50,0.14299717545509338,0.18638528883457184,0.4950036078691482,0.38387444615364075,0.053885918110609055,0.0906323716044426,False,False,0,0,27.739349365234375,239.18154907226562,27.739349365234375,-1.4430962705058594,False
5,12,900005,2,9.1,163500,0.455,current-to-best/1/bin,centroid,50,0.27278822660446167,0.158135786652565,0.5720483183860778,0.5737494044005871,0.03367779776453972,0.04688677564263344,True,False,0,0,17.93438720703125,27.739349365234375,17.93438720703125,0.18940972823423774,True
6,12,900006,1,10.206666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.19344983994960785,0.18028590083122253,0.5103880882263183,0.39009083807468414,0.04927646741271019,0.08146219700574875,False,False,0,0,27.295928955078125,237.60818481445312,27.295928955078125,-1.4360978792809982,False
6,12,900006,2,8.793333333333333,168100,0.43966666666666665,current-to-best/1/bin,centroid,50,0.2672123610973358,0.1568632572889328,0.5829268217086792,0.6350416764616966,0.034995414316654205,0.03833121433854103,True,False,0,0,21.92303466796875,27.295928955078125,21.92303466796875,0.09519720845250212,True
7,12,900007,1,9.83,15000,0.95,current-to-best/1/bin,centroid,50,0.13715405762195587,0.17756450176239014,0.49158840477466575,0.3880718322470784,0.05633946880698204,0.09004171192646027,False,False,0,0,17.227508544921875,217.46585083007812,17.227508544921875,-1.2362224742508934,False
7,12,900007,2,9.17,162450,0.4585,current-to-best/1/bin,centroid,50,0.26592496037483215,0.15806461870670319,0.5918402314186096,0.6063973046839237,0.03570318967103958,0.025314824655652046,True,False,0,0,17.0052490234375,17.227508544921875,17.0052490234375,0.0056394779083046576,True
