function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.838528e+01,16,300000,-1.264470e+00,8.934189e+00
12,900001,2.094177e+01,16,300000,-1.321013e+00,9.001676e+00
12,900002,1.616440e+01,16,300000,-1.208560e+00,8.914872e+00
12,900003,1.495847e+01,15,300000,-1.174887e+00,8.746015e+00
12,900004,1.293646e+01,16,300000,-1.111816e+00,8.958634e+00
12,900005,1.492441e+01,15,300000,-1.173897e+00,8.761689e+00
12,900006,1.893951e+01,14,300000,-1.277369e+00,8.861460e+00
12,900007,1.651001e+01,15,300000,-1.217747e+00,8.932200e+00
12,900008,1.492566e+01,15,300000,-1.173934e+00,8.831937e+00
12,900009,1.481702e+01,16,300000,-1.170761e+00,9.160583e+00
12,900010,9.024567e+00,13,300000,-9.554264e-01,8.885935e+00
12,900011,3.009933e+01,16,300000,-1.478557e+00,9.125054e+00
12,900012,8.145508e+00,15,300000,-9.109182e-01,9.006278e+00
12,900013,9.048920e+00,15,300000,-9.565967e-01,9.053777e+00
12,900014,1.493930e+01,16,300000,-1.174330e+00,9.143746e+00
12,900015,1.520154e+01,14,300000,-1.181888e+00,8.830504e+00
12,900016,1.193970e+01,14,300000,-1.076993e+00,9.081038e+00
12,900017,7.959686e+00,15,300000,-9.008960e-01,9.023476e+00
12,900018,6.982330e+00,14,300000,-8.440004e-01,9.035693e+00
12,900019,1.699490e+01,15,300000,-1.230319e+00,8.952826e+00
12,900020,9.062500e+00,15,300000,-9.572480e-01,8.974244e+00
12,900021,1.394247e+01,16,300000,-1.144340e+00,9.179382e+00
12,900022,1.210403e+01,13,300000,-1.082930e+00,8.927259e+00
12,900023,1.353766e+01,15,300000,-1.131544e+00,9.220040e+00
12,900024,8.955994e+00,13,300000,-9.521138e-01,8.755223e+00
12,900025,8.975616e+00,15,300000,-9.530643e-01,9.001381e+00
12,900026,1.293982e+01,14,300000,-1.111928e+00,8.849210e+00
12,900027,1.299628e+01,16,300000,-1.113819e+00,9.000732e+00
12,900028,1.691431e+01,12,300000,-1.228254e+00,8.726212e+00
12,900029,1.493182e+01,14,300000,-1.174113e+00,8.896039e+00
12,900030,1.695837e+01,16,300000,-1.229384e+00,9.142182e+00
12,900031,1.592651e+01,15,300000,-1.202121e+00,9.129205e+00
12,900032,1.393146e+01,14,300000,-1.143997e+00,8.916688e+00
12,900033,1.890482e+01,16,300000,-1.276572e+00,8.996830e+00
12,900034,1.516159e+01,15,300000,-1.180745e+00,8.882862e+00
12,900035,1.505295e+01,17,300000,-1.177622e+00,9.084459e+00
12,900036,1.393964e+01,15,300000,-1.144251e+00,8.957348e+00
12,900037,1.890759e+01,13,300000,-1.276636e+00,9.092113e+00
12,900038,1.904608e+01,16,300000,-1.279806e+00,9.065211e+00
12,900039,1.700281e+01,13,300000,-1.230521e+00,8.905477e+00
12,900040,1.094458e+01,14,300000,-1.039199e+00,8.906469e+00
12,900041,1.293768e+01,15,300000,-1.111857e+00,8.920660e+00
12,900042,1.206931e+01,13,300000,-1.081682e+00,8.831508e+00
12,900043,1.194229e+01,15,300000,-1.077088e+00,8.840410e+00
12,900044,1.401862e+01,15,300000,-1.146705e+00,8.853430e+00
12,900045,6.965057e+00,15,300000,-8.429247e-01,8.915821e+00
12,900046,7.959991e+00,16,300000,-9.009126e-01,8.900104e+00
12,900047,1.897342e+01,14,300000,-1.278146e+00,8.736138e+00
12,900048,1.194699e+01,15,300000,-1.077259e+00,8.900739e+00
12,900049,1.198773e+01,16,300000,-1.078737e+00,9.066229e+00
12,900050,1.213458e+01,14,300000,-1.084025e+00,8.686759e+00
