function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.401648e+01,19,300000,9.320081e-01,9.361803e+00
12,900001,1.892456e+01,19,300000,9.176044e-01,9.246925e+00
12,900002,1.897006e+01,19,300000,9.050072e-01,9.276607e+00
12,900003,1.800925e+01,19,300000,9.223745e-01,9.294547e+00
12,900004,2.393115e+01,19,300000,8.970042e-01,9.183346e+00
12,900005,1.697693e+01,19,300000,9.218054e-01,9.592406e+00
12,900006,1.482788e+01,19,300000,9.272871e-01,9.450417e+00
12,900007,1.497870e+01,19,300000,9.294330e-01,9.411458e+00
12,900008,1.898108e+01,19,300000,9.133909e-01,9.466477e+00
12,900009,2.095197e+01,19,300000,9.004279e-01,9.429028e+00
12,900010,2.732690e+01,19,300000,8.884061e-01,9.418232e+00
12,900011,1.397079e+01,19,300000,9.370774e-01,9.340944e+00
12,900012,2.201886e+01,19,300000,9.117461e-01,9.399479e+00
12,900013,1.198486e+01,19,300000,9.444298e-01,9.439419e+00
12,900014,1.797394e+01,19,300000,9.190799e-01,9.302598e+00
12,900015,2.589038e+01,19,300000,8.774989e-01,9.546314e+00
12,900016,1.397318e+01,19,300000,9.350504e-01,9.823705e+00
12,900017,1.794336e+01,19,300000,9.169432e-01,9.458111e+00
12,900018,1.694339e+01,19,300000,9.221995e-01,9.434479e+00
12,900019,8.973694e+00,19,300000,9.589349e-01,9.395525e+00
12,900020,2.192725e+01,19,300000,9.079336e-01,9.387834e+00
12,900021,2.060721e+01,19,300000,9.115638e-01,9.343734e+00
12,900022,2.397885e+01,19,300000,8.926489e-01,9.357256e+00
12,900023,1.595578e+01,19,300000,9.293083e-01,9.327544e+00
12,900024,2.394641e+01,19,300000,9.030884e-01,9.211810e+00
12,900025,2.702286e+01,19,300000,8.771050e-01,9.238338e+00
12,900026,1.499716e+01,19,300000,9.318956e-01,9.282633e+00
12,900027,1.701190e+01,19,300000,9.233017e-01,9.523681e+00
12,900028,2.887354e+01,19,300000,8.905035e-01,9.384682e+00
12,900029,2.460880e+01,19,300000,8.876810e-01,9.278337e+00
12,900030,2.094553e+01,19,300000,9.092724e-01,9.286340e+00
12,900031,9.035767e+00,19,300000,9.533085e-01,9.365960e+00
12,900032,1.794769e+01,19,300000,9.203432e-01,9.291732e+00
12,900033,1.299979e+01,19,300000,9.436457e-01,9.277256e+00
12,900034,1.695752e+01,19,300000,9.272663e-01,9.355891e+00
12,900035,2.789053e+01,19,300000,8.812354e-01,9.214561e+00
12,900036,1.699149e+01,19,300000,9.282702e-01,9.239781e+00
12,900037,1.198691e+01,19,300000,9.499951e-01,9.296173e+00
12,900038,1.998611e+01,19,300000,9.128433e-01,9.576332e+00
12,900039,1.298950e+01,19,300000,9.451904e-01,9.516367e+00
12,900040,2.291415e+01,19,300000,8.983424e-01,9.396559e+00
12,900041,1.795056e+01,19,300000,9.258261e-01,9.459641e+00
12,900042,3.981403e+01,19,300000,8.350597e-01,9.528643e+00
12,900043,1.297589e+01,19,300000,9.408560e-01,9.490871e+00
12,900044,1.701999e+01,19,300000,9.216090e-01,9.472984e+00
12,900045,1.696411e+01,19,300000,9.181547e-01,9.343880e+00
12,900046,1.113809e+01,19,300000,9.446493e-01,9.269454e+00
12,900047,1.893060e+01,19,300000,9.226391e-01,9.330406e+00
12,900048,1.493933e+01,19,300000,9.375806e-01,9.360750e+00
12,900049,6.003967e+00,19,300000,9.724326e-01,9.599629e+00
12,900050,1.099139e+01,19,300000,9.510029e-01,9.546573e+00
