training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
2000,10654.71,-0.283621,0.178805,0.013646,6.606476e-01,2.409758e-01,2.5725
4000,15582.49,-0.011787,0.265922,0.010100,6.892731e-01,3.235914e-01,3.5167
6000,20818.10,0.224548,0.261426,0.011404,3.732101e-01,7.006057e-02,3.6527
8000,24661.69,0.361683,0.231818,0.011319,3.223724e-01,6.675300e-02,4.6236
10000,28723.06,0.421785,0.205312,0.010982,3.521774e-01,1.585884e-01,4.9950
12000,32128.75,0.461382,0.215080,0.011212,3.539230e-01,1.585926e-01,5.3307
14000,35569.82,0.475057,0.195941,0.011784,3.142075e-01,1.059091e-01,5.3271
16000,39444.87,0.485743,0.195629,0.011984,3.144287e-01,7.001635e-02,5.3619
18000,42898.07,0.490589,0.195084,0.012163,2.652634e-01,1.271539e-01,5.4536
20000,46307.08,0.503620,0.186221,0.012247,2.838272e-01,1.171072e-01,5.4727
22000,50114.77,0.501625,0.187474,0.012182,3.119766e-01,9.246370e-02,5.4931
24000,53621.30,0.521936,0.188243,0.012147,3.084122e-01,1.462797e-01,5.2350
26000,57455.77,0.526761,0.183612,0.012128,3.085526e-01,1.196539e-01,5.4414
28000,60857.72,0.544708,0.188593,0.012048,2.789368e-01,8.270134e-02,5.4402
30000,64443.93,0.548040,0.187771,0.012166,2.017746e-01,6.114156e-02,5.2711
32000,68608.82,0.566382,0.201308,0.012444,3.206284e-01,1.199625e-01,5.0429
34000,72274.12,0.550626,0.186717,0.012584,2.886719e-01,9.350009e-02,5.1228
36000,76119.56,0.557363,0.189568,0.012544,3.175034e-01,2.111738e-01,5.1414
38000,79403.85,0.543314,0.177664,0.012965,2.653992e-01,7.195552e-02,5.2639
40000,82738.23,0.552266,0.165632,0.012522,3.329880e-01,1.290408e-01,5.2161
42000,86482.18,0.546739,0.184283,0.012590,2.727417e-01,5.505671e-02,5.3369
44000,89895.00,0.562322,0.185381,0.012592,2.654892e-01,9.355211e-02,5.1675
46000,93487.89,0.559725,0.185875,0.012777,2.472794e-01,1.287033e-01,5.1125
48000,97677.45,0.552397,0.175303,0.012706,2.392960e-01,9.408966e-02,5.0711
50000,101450.77,0.566248,0.185455,0.012653,2.532440e-01,9.164136e-02,5.0761
52000,105721.29,0.552924,0.179964,0.012861,2.728149e-01,9.265992e-02,5.1122
54000,109549.03,0.576063,0.187995,0.012911,2.666855e-01,9.534804e-02,5.0429
56000,113366.70,0.568837,0.186431,0.012990,2.977066e-01,9.797939e-02,5.0865
58000,117543.27,0.564497,0.201293,0.013118,3.466705e-01,2.127599e-01,5.2356
60000,121423.52,0.587492,0.195327,0.013444,2.534241e-01,8.007162e-02,4.9579
