episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.5533333333333332,15000,0.95,best/1/bin,centroid,50,0.027758687734603882,0.9708878993988037,0.07773693799972534,2.2349589318037033,1.0,0.0,False,True,0,0,2.4007568359375,3.65692138671875,2.4007568359375,-0.38034817596075815,False
0,16,900000,2,8.94,38300,0.8723333333333333,best/1/bin,centroid,50,0.3572460412979126,0.520439863204956,0.447083368897438,2.133541837334633,0.0415189228951931,0.010609281249344349,True,True,0,0,0.2213592529296875,2.4007568359375,0.2213592529296875,1.035250475916146,False
0,16,900000,3,2.256666666666667,172400,0.42533333333333334,rand/2/bin,centroid,50,0.542087197303772,0.581774890422821,0.11294482052326202,1.6328240483999252,0.0434047132730484,0.3458860516548157,True,True,0,1,2.7003173828125,0.2213592529296875,0.2213592529296875,0.0,False
0,16,900000,4,2.6466666666666665,206250,0.3125,rand/2/bin,centroid,50,0.5170904397964478,0.5168944001197815,0.1323638528585434,1.7544714212417603,0.545816957950592,0.9041019082069397,False,True,1,2,2.6960296630859375,0.2213592529296875,0.2213592529296875,0.0,False
0,16,900000,5,3.6033333333333335,245950,0.18016666666666667,rand/2/bin,centroid,50,0.5005005598068237,0.4748939573764801,0.19206706285476682,1.5978314578533173,0.922183096408844,0.9912015199661255,False,True,2,3,3.2592620849609375,0.2213592529296875,0.2213592529296875,0.0,True
1,16,900001,1,1.5233333333333334,15000,0.95,best/1/bin,centroid,50,0.037059515714645386,0.966489851474762,0.0763256937265396,1.9555446952581406,1.0,0.0,False,True,0,0,2.587982177734375,3.0353240966796875,2.587982177734375,-0.4129612828949269,False
1,16,900001,2,8.443333333333333,37850,0.8738333333333334,best/1/bin,centroid,50,0.34501612186431885,0.5165395736694336,0.42230313718318935,1.8950777649879456,0.04169999063014984,0.006772862281650305,True,True,0,0,0.2503509521484375,2.587982177734375,0.2503509521484375,1.0144120180768985,False
1,16,900001,3,2.22,164500,0.45166666666666666,rand/2/bin,centroid,50,0.5174477696418762,0.5299932956695557,0.11112357378005981,1.5769413486123085,0.0416356585919857,0.25315529108047485,True,True,0,1,2.2682647705078125,0.2503509521484375,0.2503509521484375,0.0,False
1,16,900001,4,2.2866666666666666,197800,0.3406666666666667,rand/1/bin,centroid,50,0.5298354625701904,0.5123499035835266,0.11436236798763275,1.712420254945755,0.3925614058971405,0.7167750000953674,False,True,1,2,3.2112884521484375,0.2503509521484375,0.2503509521484375,0.0,False
1,16,900001,5,2.94,232100,0.22633333333333333,rand/1/bin,centroid,50,0.5219150185585022,0.4809974133968353,0.1470179945230484,1.5954335778951645,0.8030113577842712,0.922565758228302,False,True,2,3,3.026763916015625,0.2503509521484375,0.2503509521484375,0.0,False
1,16,900001,6,1.5866666666666667,276200,0.07933333333333334,rand/2/bin,centroid,50,0.5331509709358215,0.5131714940071106,0.34905184805393213,1.699672594666481,0.9525505304336548,0.9849302768707275,False,True,3,4,3.4286651611328125,0.2503509521484375,0.2503509521484375,0.0,True
2,16,900002,1,1.64,15000,0.95,best/1/bin,centroid,50,0.03734871745109558,0.9676873683929443,0.08212318122386933,2.0602287352085114,0.9912394285202026,0.0,False,True,0,1,3.5245513916015625,3.3527679443359375,3.3527679443359375,-0.52540349687089,False
2,16,900002,2,9.096666666666666,39600,0.868,best/1/bin,centroid,50,0.2996002435684204,0.46813851594924927,0.4549495100975036,1.7414678931236267,0.04169999808073044,0.0,True,False,1,0,0.397216796875,3.3527679443359375,0.397216796875,0.9263758809683688,False
2,16,900002,3,2.0833333333333335,176050,0.4131666666666667,rand/1/bin,centroid,50,0.5738959908485413,0.5778838396072388,0.10426811575889587,1.5713629871606827,0.04169999808073044,0.14368018507957458,True,True,0,1,2.8237152099609375,0.397216796875,0.397216796875,0.0,False
2,16,900002,4,2.2533333333333334,207300,0.309,rand/2/bin,centroid,50,0.4706638753414154,0.5022380948066711,0.11271516978740692,1.6550511121749878,0.22077755630016327,0.6273757219314575,False,True,1,2,2.8487548828125,0.397216796875,0.397216796875,0.0,False
2,16,900002,5,3.4966666666666666,241100,0.19633333333333333,rand/1/bin,centroid,50,0.517074704170227,0.4756518006324768,0.17487042844295503,1.533647559583187,0.7183685898780823,0.8750189542770386,False,True,2,3,2.8169403076171875,0.397216796875,0.397216796875,0.0,False
2,16,900002,6,0.43,293550,0.0215,rand/2/bin,centroid,50,0.5376538038253784,0.5042157173156738,0.4157235443592071,1.6709680259227753,0.9231370091438293,0.9888993501663208,False,True,3,4,3.6888885498046875,0.397216796875,0.397216796875,0.0,True
3,16,900003,1,1.7433333333333334,15000,0.95,best/1/bin,centroid,50,0.03675320744514465,0.9703834056854248,0.08730158805847169,2.1355040371418,1.0,0.0,False,True,0,0,2.191680908203125,3.386322021484375,2.191680908203125,-0.34077732647719877,False
3,16,900003,2,9.78,41150,0.8628333333333333,best/1/bin,centroid,50,0.3506544232368469,0.5092127323150635,0.48915867209434505,2.2735331803560257,0.040375832468271255,0.011348175816237926,True,True,0,0,0.2457427978515625,2.191680908203125,0.2457427978515625,0.9502965102724634,False
3,16,900003,3,2.1433333333333335,187850,0.37383333333333335,rand/2/bin,centroid,50,0.5532298684120178,0.4933609068393707,0.10722463428974152,1.71127450466156,0.04222221300005913,0.26813992857933044,True,True,0,1,3.047027587890625,0.2457427978515625,0.2457427978515625,0.0,False
3,16,900003,4,2.53,220000,0.26666666666666666,rand/1/bin,centroid,50,0.5148118734359741,0.45519065856933594,0.12654815316200257,1.6497493535280228,0.39541155099868774,0.6646234393119812,False,True,1,2,2.8390045166015625,0.2457427978515625,0.2457427978515625,0.0,False
3,16,900003,5,2.8033333333333332,257950,0.14016666666666666,rand/1/bin,centroid,50,0.5047264695167542,0.5018479824066162,0.20864405333995817,1.618289738893509,0.7944509387016296,0.9614359140396118,False,True,2,3,3.1155548095703125,0.2457427978515625,0.2457427978515625,0.0,True
4,16,900004,1,1.5833333333333333,15000,0.95,best/1/bin,centroid,50,0.033871591091156006,0.9647138714790344,0.07919493317604065,1.9662300050258636,1.0,0.0,False,True,0,1,4.28521728515625,2.924468994140625,2.924468994140625,-0.46604702272378107,False
4,16,900004,2,8.033333333333333,38750,0.8708333333333333,best/1/bin,centroid,50,0.2669471502304077,0.43467965722084045,0.40175398290157316,1.9219933897256851,0.041080448776483536,0.010034129954874516,True,False,1,0,0.3219451904296875,2.924468994140625,0.3219451904296875,0.9582650677247093,False
4,16,900004,3,1.9766666666666666,159250,0.4691666666666667,rand/1/bin,centroid,50,0.4972657859325409,0.41681256890296936,0.09896013140678406,1.6292105913162231,0.042612962424755096,0.10554054379463196,True,True,0,1,3.2810516357421875,0.3219451904296875,0.3219451904296875,0.0,False
4,16,900004,4,2.1666666666666665,188900,0.37033333333333335,rand/1/bin,centroid,50,0.5096083879470825,0.45885249972343445,0.10845920145511627,1.6287344247102737,0.16942688822746277,0.39837464690208435,False,True,1,2,2.955596923828125,0.3219451904296875,0.3219451904296875,0.0,False
4,16,900004,5,2.5,221400,0.262,rand/2/bin,centroid,50,0.4973592758178711,0.47674164175987244,0.12511279582977294,1.5819266736507416,0.5421330332756042,0.9548900723457336,False,True,2,3,1.9154205322265625,0.3219451904296875,0.3219451904296875,0.0,False
4,16,900004,6,2.74,258900,0.137,rand/2/bin,centroid,50,0.5009058117866516,0.5055476427078247,0.2980862021446228,1.6574504673480988,0.9637860655784607,0.9975643157958984,False,True,3,4,2.5355072021484375,0.3219451904296875,0.3219451904296875,0.0,True
