episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,11.843333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7784730195999146,0.9519397020339966,0.5922421872615814,1.127879686653614,0.3580062985420227,0.0022879494354128838,False,True,0,0,91832.2109375,19178872.0,91832.2109375,-4.962995040446819,False
0,2,900000,2,7.156666666666666,192650,0.35783333333333334,current-to-best/1/bin,centroid,50,0.7599837779998779,0.9555996656417847,0.6139394879341126,1.0720126405358315,0.041302137076854706,0.00167558784596622,True,True,0,0,37222.64453125,91832.2109375,37222.64453125,0.3921878155388532,True
1,2,900001,1,11.59,15000,0.95,current-to-best/1/bin,centroid,50,0.7826383709907532,0.9539302587509155,0.5796153664588928,1.142889179289341,0.29423707723617554,0.00322313467040658,False,True,0,0,24619.849609375,12324666.0,24619.849609375,-4.391285395710907,False
1,2,900001,2,7.41,188850,0.3705,current-to-best/1/bin,centroid,50,0.7427470088005066,0.9510000348091125,0.5819494247436523,1.0303878113627434,0.041700005531311035,0.0006198640912771225,True,True,0,0,11909.2001953125,24619.849609375,11909.2001953125,0.3154027998386715,True
2,2,900002,1,12.11,15000,0.95,current-to-best/1/bin,centroid,50,0.7799379825592041,0.9546098113059998,0.6056266784667969,1.1906054988503456,0.4314432144165039,0.0012893463717773557,False,True,0,0,25494.046875,21103480.0,25494.046875,-4.406438779995927,False
2,2,900002,2,6.89,196650,0.3445,current-to-best/1/bin,centroid,50,0.7536771297454834,0.9550051093101501,0.5941075026988983,1.0610726103186607,0.041700005531311035,0.0007646174053661525,True,True,0,0,12877.96484375,25494.046875,12877.96484375,0.2965915448417693,True
3,2,900003,1,12.573333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7767542004585266,0.9565579891204834,0.6288028955459595,1.1178666651248932,0.2650470733642578,0.002346850000321865,False,True,0,0,55881.89453125,16353543.0,55881.89453125,-4.747271121324117,False
3,2,900003,2,6.426666666666667,203600,0.32133333333333336,current-to-best/1/bin,centroid,50,0.7499659061431885,0.9548282027244568,0.5956728398799896,1.0529464706778526,0.04120829328894615,0.000668999389745295,True,True,0,0,31603.744140625,55881.89453125,31603.744140625,0.247532584171136,True
4,2,900004,1,12.74,15000,0.95,current-to-best/1/bin,centroid,50,0.7806301712989807,0.9594307541847229,0.6371549189090728,1.1018708273768425,0.3235926330089569,0.0024476104881614447,False,False,0,0,32585.4140625,35709568.0,32585.4140625,-4.513023243942044,False
4,2,900004,2,6.26,206100,0.313,current-to-best/1/bin,centroid,50,0.7503208518028259,0.9555372595787048,0.5954069256782532,1.052598975598812,0.0410073921084404,0.0008456278592348099,True,True,0,0,15911.1259765625,32585.4140625,15911.1259765625,0.3113223296562948,True
5,2,900005,1,12.63,15000,0.95,current-to-best/1/bin,centroid,50,0.7829211950302124,0.9573569893836975,0.6316588044166564,1.0093675553798676,0.2886714041233063,0.0009614488226361573,True,True,0,0,27642.294921875,19443692.0,27642.294921875,-4.441574096246915,False
5,2,900005,2,6.37,204450,0.3185,current-to-best/1/bin,centroid,50,0.7475239634513855,0.9538072347640991,0.5915263056755066,1.054353006184101,0.04130060225725174,0.0009262932580895722,True,True,0,0,14637.208984375,27642.294921875,14637.208984375,0.27611582268278134,True
6,2,900006,1,11.14,15000,0.95,current-to-best/1/bin,centroid,50,0.7720925211906433,0.9507026076316833,0.5570096015930176,1.1214349642395973,0.2794627547264099,0.0014561045682057738,False,True,0,0,52360.265625,20754356.0,52360.265625,-4.71900184107168,False
6,2,900006,2,7.86,182100,0.393,current-to-best/1/bin,centroid,50,0.7525672316551208,0.9552747011184692,0.5949761629104614,1.0486568734049797,0.0400485135614872,0.0012073088437318802,True,True,0,0,23668.19140625,52360.265625,23668.19140625,0.3448367682837423,True
7,2,900007,1,12.296666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7755223512649536,0.9533985257148743,0.6148409247398376,1.0981667265295982,0.3789272904396057,0.002075539669021964,False,True,0,0,32197.251953125,14908239.0,32197.251953125,-4.507818806089644,False
7,2,900007,2,6.703333333333333,199450,0.33516666666666667,current-to-best/1/bin,centroid,50,0.7576338648796082,0.9543784260749817,0.6118569135665893,1.0719524845480919,0.041079599410295486,0.0008540555136278272,True,True,0,0,11490.484375,32197.251953125,11490.484375,0.4474804695719321,True
8,2,900008,1,10.99,15000,0.95,current-to-best/1/bin,centroid,50,0.769890308380127,0.9500485062599182,0.549592649936676,1.1406643092632294,0.4372892677783966,0.00041493840399198234,False,True,0,0,19246.173828125,24055306.0,19246.173828125,-4.284344403948947,False
8,2,900008,2,8.01,179850,0.4005,current-to-best/1/bin,centroid,50,0.7582153081893921,0.9559020400047302,0.6118896901607513,1.0666489228606224,0.04072152450680733,0.00165575894061476,True,True,0,0,5279.71484375,19246.173828125,5279.71484375,0.5617339369313821,True
9,2,900009,1,12.273333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7834833860397339,0.9573325514793396,0.6136900961399078,1.0813839435577393,0.2568601369857788,0.0009304931736551225,False,True,0,0,44718.046875,6997878.0,44718.046875,-4.650482826856694,False
9,2,900009,2,6.726666666666667,199100,0.3363333333333333,current-to-best/1/bin,centroid,50,0.7568105459213257,0.9545379877090454,0.604786342382431,1.0666496604681015,0.041013725101947784,0.0011337881442159414,True,True,0,0,17532.486328125,44718.046875,17532.486328125,0.4066393179493746,True
10,2,900010,1,12.92,15000,0.95,current-to-best/1/bin,centroid,50,0.7745538949966431,0.9564236998558044,0.6460074424743653,1.129536435008049,0.3921327590942383,0.0017311210976913571,False,True,0,0,25420.62890625,41883384.0,25420.62890625,-4.405186290794689,False
10,2,900010,2,6.08,208800,0.304,current-to-best/1/bin,centroid,50,0.7536036968231201,0.9550758600234985,0.5996292054653167,1.0641538426280022,0.041700005531311035,0.0017565981252118945,True,True,0,0,13825.9716796875,25420.62890625,13825.9716796875,0.26449062783048927,True
11,2,900011,1,11.823333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7760835289955139,0.951540470123291,0.5912919342517853,1.1450759395956993,0.40529265999794006,0.002686423249542713,False,True,0,0,46363.70703125,26200158.0,46363.70703125,-4.66617815289244,False
11,2,900011,2,7.176666666666667,192350,0.35883333333333334,current-to-best/1/bin,centroid,50,0.7574812173843384,0.9551198482513428,0.6136231482028961,1.0595596954226494,0.041700005531311035,0.0013837148435413837,True,True,0,0,18856.30859375,46363.70703125,18856.30859375,0.3907214758522839,True
12,2,900012,1,11.713333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7794254422187805,0.9541366100311279,0.5857030689716339,1.1049629598855972,0.3236466944217682,0.0014312230050563812,False,True,0,0,25937.630859375,21319372.0,25937.630859375,-4.413930305144956,False
12,2,900012,2,7.286666666666667,190700,0.36433333333333334,current-to-best/1/bin,centroid,50,0.7574185132980347,0.9557995796203613,0.6059616327285766,1.0673605501651764,0.04142453894019127,0.0006045983755029738,True,True,0,0,7441.1083984375,25937.630859375,7441.1083984375,0.5422926739705662,True
13,2,900013,1,12.483333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7717652320861816,0.9533644914627075,0.6243105173110962,1.1734728440642357,0.4225059151649475,0.0009437788394279778,False,True,0,0,10489.5791015625,27882756.0,10489.5791015625,-4.020758062308735,False
13,2,900013,2,6.516666666666667,202250,0.3258333333333333,current-to-best/1/bin,centroid,50,0.7550186514854431,0.9548290371894836,0.5980678379535675,1.0612443089485168,0.04170000180602074,0.00032588804606348276,True,True,0,0,6548.39013671875,10489.5791015625,6548.39013671875,0.20462351661752542,True
14,2,900014,1,12.483333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.774684727191925,0.9545518159866333,0.6243070304393769,1.1032231897115707,0.34038832783699036,0.0015235061291605234,False,True,0,0,32722.619140625,14975395.0,32722.619140625,-4.514848057615472,False
14,2,900014,2,6.516666666666667,202250,0.3258333333333333,current-to-best/1/bin,centroid,50,0.7506994009017944,0.9529080390930176,0.5979051887989044,1.0468418672680855,0.04170000180602074,0.0010846692603081465,True,True,0,0,21680.23046875,32722.619140625,21680.23046875,0.17878416301578692,True
15,2,900015,1,12.93,15000,0.95,current-to-best/1/bin,centroid,50,0.7822719216346741,0.9587706327438354,0.6465598165988922,1.1215307712554932,0.40122899413108826,0.0013859657337889075,False,True,0,0,19892.91796875,19675952.0,19892.91796875,-4.2986984917610975,False
15,2,900015,2,6.07,208950,0.3035,current-to-best/1/bin,centroid,50,0.7532371878623962,0.9547255635261536,0.6008167266845703,1.0610422044992447,0.041700005531311035,0.0004939276841469109,True,True,0,0,11858.4443359375,19892.91796875,11858.4443359375,0.22467077243163303,True
16,2,900016,1,11.586666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7806371450424194,0.9538629651069641,0.5794511079788208,1.0489432290196419,0.37756988406181335,0.0019610568415373564,False,True,0,0,20662.556640625,15568566.0,20662.556640625,-4.315184057078307,False
16,2,900016,2,7.413333333333333,188800,0.37066666666666664,current-to-best/1/bin,centroid,50,0.7577640414237976,0.9551973342895508,0.6130951821804046,1.0729435831308365,0.04130343347787857,0.0006897767307236791,True,True,0,0,5269.41357421875,20662.556640625,5269.41357421875,0.5934217712106462,True
17,2,900017,1,12.643333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7868314981460571,0.9605398178100586,0.632253235578537,1.0499670282006264,0.29191190004348755,0.0025310360360890627,False,True,0,0,36201.62109375,17960026.0,36201.62109375,-4.558728018497565,False
17,2,900017,2,6.3566666666666665,204650,0.31783333333333336,current-to-best/1/bin,centroid,50,0.7575051784515381,0.956096351146698,0.6091072201728821,1.0635099112987518,0.04112103953957558,0.001466100220568478,True,True,0,0,20717.39453125,36201.62109375,20717.39453125,0.24239288189571084,True
18,2,900018,1,12.473333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7801767587661743,0.956167995929718,0.6237409770488739,1.080060675740242,0.3916604220867157,0.0015635857125744224,False,True,0,0,37216.66796875,30565318.0,37216.66796875,-4.570737487882383,False
18,2,900018,2,6.526666666666666,202100,0.3263333333333333,current-to-best/1/bin,centroid,50,0.7552976608276367,0.9550352692604065,0.6077992141246795,1.065822884440422,0.04163246229290962,0.0011751116253435612,True,True,0,0,18228.263671875,37216.66796875,18228.263671875,0.3099921858556405,True
19,2,900019,1,12.456666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7801195383071899,0.9569998383522034,0.622955197095871,1.0937668159604073,0.2753596305847168,0.001862437929958105,True,True,0,0,22491.05078125,27255488.0,22491.05078125,-4.352009746135607,False
19,2,900019,2,6.543333333333333,201850,0.32716666666666666,current-to-best/1/bin,centroid,50,0.7538565397262573,0.955355167388916,0.6014874398708343,1.0579007342457771,0.041700005531311035,0.0007008941029198468,True,True,0,0,8977.9384765625,22491.05078125,8977.9384765625,0.39883312116449554,True
20,2,900020,1,13.1,15000,0.95,current-to-best/1/bin,centroid,50,0.7773082256317139,0.9545072913169861,0.6550440192222595,1.1275824308395386,0.37885820865631104,0.00161127804312855,False,True,0,0,28366.859375,29237088.0,28366.859375,-4.452811255725178,False
20,2,900020,2,5.9,211500,0.295,current-to-best/1/bin,centroid,50,0.7574275135993958,0.9551951885223389,0.6093918025493622,1.0586516186594963,0.041007041931152344,0.002574981888756156,True,True,0,0,18504.84765625,28366.859375,18504.84765625,0.18552574166924263,True
21,2,900021,1,12.896666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7862038016319275,0.9587530493736267,0.6448589742183685,1.0793469175696373,0.34142494201660156,0.004036800004541874,False,True,0,0,35557.05078125,23460550.0,35557.05078125,-4.550925731979241,False
21,2,900021,2,6.1033333333333335,208450,0.30516666666666664,current-to-best/1/bin,centroid,50,0.753821611404419,0.9541767835617065,0.6011797368526459,1.0524604693055153,0.04169999808073044,0.0021930160000920296,True,True,0,0,18944.970703125,35557.05078125,18944.970703125,0.2734317939690021,True
22,2,900022,1,11.106666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7812798023223877,0.9540094137191772,0.555433589220047,1.188007727265358,0.2911006510257721,0.0022744268644601107,False,True,0,0,69038.0390625,15436130.0,69038.0390625,-4.839088447301218,False
22,2,900022,2,7.8933333333333335,181600,0.39466666666666667,current-to-best/1/bin,centroid,50,0.7583211064338684,0.9550994634628296,0.6103933930397034,1.0693329125642776,0.041700005531311035,0.0002952450013253838,True,True,0,0,19541.330078125,69038.0390625,19541.330078125,0.5481343267139902,True
23,2,900023,1,11.706666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7832483053207397,0.9570134878158569,0.5854477226734162,1.1284212544560432,0.3097760081291199,0.002984697697684169,False,True,0,0,24425.373046875,15713419.0,24425.373046875,-4.387841205388413,False
23,2,900023,2,7.293333333333333,190600,0.36466666666666664,current-to-best/1/bin,centroid,50,0.7511191964149475,0.9535439014434814,0.5945282876491547,1.0483721569180489,0.04169999808073044,0.0016271887579932809,True,True,0,0,12800.412109375,24425.373046875,12800.412109375,0.28061725340064303,True
24,2,900024,1,11.97,15000,0.95,current-to-best/1/bin,centroid,50,0.78009432554245,0.9561973214149475,0.5986540615558624,1.1199661418795586,0.3710484802722931,0.0013041776837781072,False,True,0,0,61755.7890625,13208394.0,61755.7890625,-4.79067767513105,False
24,2,900024,2,7.03,194550,0.3515,current-to-best/1/bin,centroid,50,0.7560572624206543,0.9552299380302429,0.6053148984909058,1.062063790857792,0.040736280381679535,0.0010465517407283187,True,True,0,0,29867.5625,61755.7890625,29867.5625,0.31547789397285886,True
25,2,900025,1,12.2,15000,0.95,current-to-best/1/bin,centroid,50,0.7683473229408264,0.9540018439292908,0.6100542545318604,1.1088580191135406,0.42653873562812805,0.001431401469744742,False,True,0,0,20700.41796875,29323272.0,20700.41796875,-4.315979114524236,False
25,2,900025,2,6.8,198000,0.34,current-to-best/1/bin,centroid,50,0.7568334341049194,0.9554216265678406,0.6040221273899078,1.0668843016028404,0.041100140661001205,0.0015577904414385557,True,True,0,0,11015.5205078125,20700.41796875,11015.5205078125,0.27397409117324223,True
26,2,900026,1,11.866666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7784372568130493,0.9555616974830627,0.5933771908283234,1.0800015032291412,0.3780122399330139,0.0013695154339075089,False,True,0,0,19634.3984375,32642288.0,19634.3984375,-4.293017599812086,False
26,2,900026,2,7.133333333333334,193000,0.3566666666666667,current-to-best/1/bin,centroid,50,0.7525836825370789,0.9560219049453735,0.5927616238594056,1.0531048104166985,0.04170000180602074,0.0003911619132850319,True,True,0,0,12955.4775390625,19634.3984375,12955.4775390625,0.18056417409489,True
27,2,900027,1,13.073333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7747302055358887,0.9509235620498657,0.6537827908992767,1.042041189968586,0.26546016335487366,0.0013016011798754334,False,True,0,0,22896.30078125,24899446.0,22896.30078125,-4.359765321638599,False
27,2,900027,2,5.926666666666667,211100,0.29633333333333334,current-to-best/1/bin,centroid,50,0.7522768378257751,0.9541844725608826,0.6004252851009368,1.0509234592318535,0.041700005531311035,0.0011118607362732291,True,True,0,0,16580.458984375,22896.30078125,16580.458984375,0.14016877301019193,True
28,2,900028,1,12.113333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7710387706756592,0.9542181491851807,0.6058289706707001,1.1008144095540047,0.3144383728504181,0.0005002972902730107,False,True,0,0,15589.060546875,16392950.0,15589.060546875,-4.192819943822751,False
28,2,900028,2,6.886666666666667,196700,0.3443333333333333,current-to-best/1/bin,centroid,50,0.7466688752174377,0.954242467880249,0.5879559636116027,1.040241427719593,0.04126744344830513,0.0006178274052217603,True,True,0,0,11272.484375,15589.060546875,11272.484375,0.14080030182698877,True
29,2,900029,1,11.826666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7836090922355652,0.9538072943687439,0.5914759337902069,1.0663800239562988,0.34686750173568726,0.0005427505238913,False,True,0,0,7418.07470703125,34447268.0,7418.07470703125,-3.8702912027715612,False
29,2,900029,2,7.173333333333333,192400,0.3586666666666667,current-to-best/1/bin,centroid,50,0.7518559098243713,0.9556275606155396,0.5896517097949981,1.0603182837367058,0.041700005531311035,0.00044017747859470546,True,True,0,0,3482.235595703125,7418.07470703125,3482.235595703125,0.3284330521715071,True
30,2,900030,1,11.58,15000,0.95,current-to-best/1/bin,centroid,50,0.7561014890670776,0.9469069838523865,0.5790391743183136,1.220070868730545,0.3605484068393707,0.0051423958502709866,False,True,0,0,60080.29296875,24119464.0,60080.29296875,-4.778732041745872,False
30,2,900030,2,7.42,188700,0.371,current-to-best/1/bin,centroid,50,0.754985511302948,0.9543550610542297,0.6079404592514038,1.0671920478343964,0.041700005531311035,0.0017735266592353582,True,True,0,0,21678.705078125,60080.29296875,21678.705078125,0.44269870457215266,True
31,2,900031,1,11.103333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7677326798439026,0.9533580541610718,0.5552043676376343,1.0219822004437447,0.22805431485176086,0.0018795800860971212,False,True,0,0,49004.984375,10788542.0,49004.984375,-4.690240255058554,False
31,2,900031,2,7.8966666666666665,181550,0.3948333333333333,current-to-best/1/bin,centroid,50,0.752325713634491,0.9528342485427856,0.6055326938629151,1.0647095888853073,0.041008178144693375,0.0017709556268528104,True,True,0,0,24647.08984375,49004.984375,24647.08984375,0.2984746068776678,True
32,2,900032,1,12.243333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7795442938804626,0.9534839987754822,0.6123098313808442,1.1514589488506317,0.3715263605117798,0.0019392966059967875,False,True,0,0,41419.4453125,12649892.0,41419.4453125,-4.617204278542728,False
32,2,900032,2,6.756666666666667,198650,0.3378333333333333,current-to-best/1/bin,centroid,50,0.7561341524124146,0.9555639624595642,0.6044865787029267,1.0516157448291779,0.04137924686074257,0.002283868845552206,True,True,0,0,11772.513671875,41419.4453125,11772.513671875,0.5463350750643432,True
33,2,900033,1,11.786666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7826499938964844,0.9555779695510864,0.5893576860427856,1.0843104422092438,0.26540860533714294,0.0025532697327435017,False,True,0,0,127229.203125,25510448.0,127229.203125,-5.104586807070163,False
33,2,900033,2,7.213333333333333,191800,0.3606666666666667,current-to-best/1/bin,centroid,50,0.7525294423103333,0.9532671570777893,0.6009780883789062,1.0585495010018349,0.041700005531311035,0.0010692373616620898,True,True,0,0,38536.78515625,127229.203125,38536.78515625,0.518711325269976,True
34,2,900034,1,11.72,15000,0.95,current-to-best/1/bin,centroid,50,0.7673958539962769,0.9492993950843811,0.586148476600647,1.2778542190790176,0.4347878694534302,0.004104567226022482,False,True,0,0,83267.0859375,21357710.0,83267.0859375,-4.920473366106548,False
34,2,900034,2,7.28,190800,0.364,current-to-best/1/bin,centroid,50,0.7557570934295654,0.9558075666427612,0.6051131963729859,1.0591614693403244,0.041440531611442566,0.0013136964989826083,True,True,0,0,40646.4921875,83267.0859375,40646.4921875,0.31145029438906047,True
35,2,900035,1,12.28,15000,0.95,current-to-best/1/bin,centroid,50,0.7783337235450745,0.9563747644424438,0.614128690958023,1.1201144829392433,0.22309039533138275,0.0011799369240179658,True,True,0,0,19978.31640625,20414058.0,19978.31640625,-4.30055888697912,False
35,2,900035,2,6.72,199200,0.336,current-to-best/1/bin,centroid,50,0.7499944567680359,0.9545029401779175,0.5951712667942047,1.066959947347641,0.041700005531311035,0.000878421647939831,True,True,0,0,14839.376953125,19978.31640625,14839.376953125,0.1291432199643987,True
36,2,900036,1,12.443333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7817591428756714,0.9556435346603394,0.6222468793392181,1.1488560140132904,0.32443705201148987,0.0012664955575019121,False,True,0,0,17310.3125,21112292.0,17310.3125,-4.238304908187635,False
36,2,900036,2,6.556666666666667,201650,0.3278333333333333,current-to-best/1/bin,centroid,50,0.7535895705223083,0.9545931816101074,0.5990591824054718,1.0609792619943619,0.04031110182404518,0.0007837964803911746,True,True,0,0,7069.86767578125,17310.3125,7069.86767578125,0.38889362285063367,True
37,2,900037,1,10.646666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7672678232192993,0.9515838027000427,0.5323845088481903,1.0724076703190804,0.4296983480453491,0.006193659268319607,False,True,0,0,50107.26953125,22891680.0,50107.26953125,-4.699900737609458,False
37,2,900037,2,8.353333333333333,174700,0.4176666666666667,current-to-best/1/bin,centroid,50,0.7620790004730225,0.9561609625816345,0.614633321762085,1.0661088302731514,0.041005078703165054,0.0006102539482526481,True,True,0,0,10316.4208984375,50107.26953125,10316.4208984375,0.6863716850524142,True
38,2,900038,1,12.223333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7848294377326965,0.9589225053787231,0.6112097501754761,1.037869118154049,0.3016185164451599,0.0043269675225019455,False,True,0,0,15916.3056640625,17295068.0,15916.3056640625,-4.2018422709459085,False
38,2,900038,2,6.776666666666666,198350,0.3388333333333333,current-to-best/1/bin,centroid,50,0.7546541094779968,0.9544408917427063,0.5988009929656982,1.0505569502711296,0.04170000180602074,0.00023725889332126826,True,True,0,0,958.8123168945312,15916.3056640625,958.8123168945312,1.2201086666008605,True
39,2,900039,1,10.546666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7656542062759399,0.9481768608093262,0.5274308443069458,1.0812312588095665,0.3528112769126892,0.0016860872274264693,False,True,0,0,73959.34375,10585745.0,73959.34375,-4.868993048958013,False
39,2,900039,2,8.453333333333333,173200,0.4226666666666667,current-to-best/1/bin,centroid,50,0.7605456709861755,0.9564895629882812,0.61295565366745,1.065820425748825,0.04089217633008957,0.0016718576662242413,True,True,0,0,48881.140625,73959.34375,48881.140625,0.17985171748930728,True
40,2,900040,1,11.44,15000,0.95,current-to-best/1/bin,centroid,50,0.7836142182350159,0.9543288350105286,0.5720084071159363,1.0961902663111687,0.32788997888565063,0.002284255111590028,False,True,0,0,30165.650390625,14836144.0,30165.650390625,-4.479512693419001,False
40,2,900040,2,7.56,186600,0.378,current-to-best/1/bin,centroid,50,0.7567554116249084,0.9548331499099731,0.6107786655426025,1.056632623076439,0.041700005531311035,0.00023599019914399832,True,True,0,0,17349.435546875,30165.650390625,17349.435546875,0.24022734356362552,True
