function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,2.410889e-01,7,300000,6.178228e-01,9.940712e+00
3,900001,1.245117e-02,4,300000,1.904789e+00,9.728435e+00
3,900002,3.906250e-02,6,300000,1.408240e+00,9.826255e+00
3,900003,6.359863e-02,10,300000,1.096552e+00,1.012856e+01
3,900004,8.911133e-01,9,300000,-4.993292e-02,1.001209e+01
3,900005,1.007080e-01,7,300000,9.969360e-01,9.862552e+00
3,900006,4.956055e-02,5,300000,1.304864e+00,9.707741e+00
3,900007,1.635742e-02,4,300000,1.786285e+00,9.664981e+00
3,900008,5.155029e-01,7,300000,2.877689e-01,9.851268e+00
3,900009,3.837891e-01,5,300000,3.159074e-01,9.737114e+00
3,900010,3.179932e-01,7,300000,4.975822e-01,9.779771e+00
3,900011,2.252197e-01,9,300000,5.473936e-01,9.886176e+00
3,900012,5.334473e-02,7,300000,1.272908e+00,9.785719e+00
3,900013,1.599121e-02,6,300000,1.796118e+00,9.738563e+00
3,900014,2.075195e-03,5,300000,2.682939e+00,9.572735e+00
3,900015,1.077881e-01,8,300000,8.674292e-01,9.806454e+00
3,900016,1.224365e-01,7,300000,9.120890e-01,9.700816e+00
3,900017,6.008301e-01,8,300000,1.212483e-01,1.029705e+01
3,900018,1.086426e-02,5,300000,1.964000e+00,9.825185e+00
3,900019,1.450195e-01,7,300000,8.385735e-01,1.005180e+01
3,900020,1.109619e-01,8,300000,9.548260e-01,1.011804e+01
3,900021,1.785034e+00,11,300000,-3.516465e-01,1.031022e+01
3,900022,5.163574e-02,5,300000,1.287049e+00,9.929871e+00
3,900023,6.750488e-02,5,300000,1.170665e+00,9.752474e+00
3,900024,1.342773e-02,4,300000,1.871997e+00,9.804176e+00
3,900025,2.474365e-01,8,300000,6.065362e-01,1.003363e+01
3,900026,8.422852e-03,6,300000,2.074540e+00,9.968669e+00
3,900027,1.342773e-02,6,300000,1.771997e+00,9.866743e+00
3,900028,8.825684e-02,5,300000,9.542516e-01,9.833989e+00
3,900029,1.220703e-03,5,300000,2.913386e+00,9.904980e+00
3,900030,1.220703e-03,6,300000,2.913386e+00,9.888571e+00
3,900031,7.629395e-02,5,300000,1.117510e+00,9.860386e+00
3,900032,5.395508e-02,7,300000,1.267968e+00,9.994654e+00
3,900033,6.408691e-02,8,300000,1.193231e+00,1.004477e+01
3,900034,1.220703e-04,4,300000,3.913354e+00,9.591730e+00
3,900035,2.062988e-02,4,300000,1.685503e+00,9.669890e+00
3,900036,2.526855e-02,5,300000,1.597419e+00,9.862432e+00
3,900037,6.237793e-02,5,300000,1.104969e+00,9.799860e+00
3,900038,2.697754e-02,5,300000,1.568998e+00,9.838044e+00
3,900039,2.609863e-01,7,300000,5.833822e-01,9.886857e+00
3,900040,5.200195e-02,4,300000,1.283980e+00,9.662025e+00
3,900041,1.478271e-01,8,300000,8.302458e-01,9.997228e+00
3,900042,2.038574e-02,6,300000,1.690673e+00,9.742815e+00
3,900043,5.004883e-03,7,300000,2.200605e+00,9.847144e+00
3,900044,1.848145e-01,8,300000,7.332640e-01,1.005668e+01
3,900045,1.572266e-01,6,300000,8.034741e-01,9.782571e+00
3,900046,8.166504e-02,9,300000,1.087964e+00,1.004927e+01
3,900047,3.662109e-04,4,300000,3.436257e+00,9.817146e+00
3,900048,5.336914e-01,6,300000,2.727098e-01,9.821513e+00
3,900049,1.956787e-01,7,300000,7.084564e-01,1.001878e+01
3,900050,1.323242e-01,10,300000,8.783606e-01,1.016288e+01
