function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,2.460754e+00,2,300000,-3.910683e-01,7.590301e+00
6,900001,2.640759e+01,2,300000,-1.421729e+00,7.278242e+00
6,900002,4.021729e+00,2,300000,-6.044128e-01,7.448950e+00
6,900003,8.271484e-01,2,300000,8.241654e-02,7.534907e+00
6,900004,7.727051e-02,2,300000,1.111986e+00,7.676434e+00
6,900005,6.238403e-01,2,300000,2.049265e-01,7.634647e+00
6,900006,9.351746e+00,2,300000,-9.708927e-01,7.552041e+00
6,900007,2.640747e+01,2,300000,-1.421727e+00,7.682741e+00
6,900008,2.640765e+01,2,300000,-1.421730e+00,7.500071e+00
6,900009,3.479004e-03,2,300000,2.458544e+00,7.330114e+00
6,900010,1.507568e-02,2,300000,1.821723e+00,7.857651e+00
6,900011,9.131897e+00,2,300000,-9.605610e-01,7.402631e+00
6,900012,5.993652e-01,2,300000,2.223084e-01,7.456546e+00
6,900013,8.845581e+00,2,300000,-9.467264e-01,7.441129e+00
6,900014,1.072388e-01,2,300000,9.696481e-01,7.568804e+00
6,900015,2.640759e+01,2,300000,-1.421729e+00,7.144173e+00
6,900016,5.975342e-02,2,300000,1.223637e+00,7.542113e+00
6,900017,8.991150e+00,2,300000,-9.538152e-01,7.255147e+00
6,900018,7.040405e-01,2,300000,1.524023e-01,7.608357e+00
6,900019,1.625977e-01,2,300000,7.888857e-01,7.422542e+00
6,900020,2.640753e+01,2,300000,-1.421728e+00,7.474449e+00
6,900021,2.640747e+01,2,300000,-1.421727e+00,7.367709e+00
6,900022,2.640759e+01,2,300000,-1.421729e+00,7.533793e+00
6,900023,4.243408e+00,2,300000,-6.277148e-01,7.456553e+00
6,900024,3.368530e-01,2,300000,4.725595e-01,7.402602e+00
6,900025,2.640759e+01,2,300000,-1.421729e+00,7.559621e+00
6,900026,4.512329e-01,2,300000,3.455992e-01,7.665062e+00
6,900027,2.640753e+01,2,300000,-1.421728e+00,7.285776e+00
6,900028,7.141113e-02,2,300000,1.146234e+00,7.482009e+00
6,900029,1.137695e-01,2,300000,9.439740e-01,7.599476e+00
6,900030,1.514282e-01,2,300000,8.197931e-01,7.572740e+00
6,900031,2.640747e+01,2,300000,-1.421727e+00,7.368129e+00
6,900032,9.240723e-02,2,300000,1.034294e+00,7.461640e+00
6,900033,2.640753e+01,2,300000,-1.421728e+00,7.177663e+00
6,900034,2.640753e+01,2,300000,-1.421728e+00,7.239133e+00
6,900035,9.624451e+00,2,300000,-9.833760e-01,7.330825e+00
6,900036,3.397217e-01,2,300000,4.688767e-01,7.542596e+00
6,900037,2.640753e+01,2,300000,-1.421728e+00,7.188411e+00
6,900038,1.450806e-01,2,300000,8.383907e-01,7.578948e+00
6,900039,2.640753e+01,2,300000,-1.421728e+00,7.283777e+00
6,900040,4.972534e-01,2,300000,3.034222e-01,7.465778e+00
6,900041,9.625244e-02,2,300000,1.016588e+00,7.411954e+00
6,900042,2.362671e-01,2,300000,6.265967e-01,7.515530e+00
6,900043,1.220703e-02,2,300000,1.913390e+00,7.408004e+00
6,900044,1.636865e+01,2,300000,-1.214013e+00,7.385644e+00
6,900045,1.312256e-01,2,300000,8.819814e-01,7.498723e+00
6,900046,1.636859e+01,2,300000,-1.214011e+00,7.312303e+00
6,900047,2.636719e-02,2,300000,1.578936e+00,7.638338e+00
6,900048,3.999268e+00,2,300000,-6.019805e-01,7.281141e+00
6,900049,1.719971e-01,2,300000,7.644789e-01,7.537738e+00
6,900050,7.099353e+01,2,300000,-1.851219e+00,7.393408e+00
