episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.14313532412052155,0.15585105121135712,False,False,0,0,163.3067626953125,206.149169921875,163.3067626953125,-1.0678593066676814,False
0,12,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.3057432472705841,0.3983570337295532,False,True,0,1,243.81997680664062,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.38499125838279724,0.44142377376556396,False,True,1,2,244.73883056640625,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.4262606203556061,0.4669392704963684,False,True,2,3,256.2383117675781,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.4468547999858856,0.4751327633857727,False,True,3,4,270.89898681640625,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.46369460225105286,0.4568120241165161,False,True,4,5,285.9802551269531,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.443294495344162,0.4795645475387573,False,True,5,6,299.69720458984375,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.7611290812492371,0.5171964168548584,False,True,6,7,268.4822692871094,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,2,0.48950862884521484,0.479265034198761,False,True,7,8,287.747802734375,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.753470242023468,0.5405125021934509,False,True,8,9,319.8546447753906,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.8129090070724487,0.5401082634925842,False,True,9,10,308.8694152832031,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.7985296249389648,0.5025789737701416,False,True,10,11,267.05364990234375,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,13,1.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.05,4,0.2512894868850708,0.24624180793762207,False,False,11,12,200.313232421875,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.16424325108528137,0.30455902218818665,False,False,12,13,213.3073272705078,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,15,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,1,0.4442979693412781,0.2904265820980072,False,True,13,14,169.33267211914062,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,16,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,4,0.1452132910490036,0.2431444525718689,False,False,14,15,166.76174926757812,163.3067626953125,163.3067626953125,0.0,False
0,12,900000,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.12157223373651505,0.13139083981513977,False,False,15,0,161.9071502685547,163.3067626953125,161.9071502685547,0.009152034679847147,False
0,12,900000,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.0666838139295578,0.07206036150455475,True,False,0,0,90.5255126953125,161.9071502685547,90.5255126953125,0.4667629481455275,False
0,12,900000,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,4,0.04420699551701546,0.012116214260458946,True,False,0,0,15.017822265625,90.5255126953125,15.017822265625,0.49374311644865165,True
1,12,900001,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13595643639564514,0.1463218331336975,False,False,0,0,154.48760986328125,229.67922973632812,154.48760986328125,-1.010191061500272,False
1,12,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.28640344738960266,0.36799654364585876,False,True,0,1,238.79957580566406,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.36246249079704285,0.4207284152507782,False,True,1,2,267.2339782714844,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.41306546330451965,0.4335569739341736,False,True,2,3,280.0450439453125,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.42469874024391174,0.4517008662223816,False,True,3,4,257.2120056152344,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.437862753868103,0.4526323080062866,False,True,4,5,283.7835388183594,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.44284719228744507,0.46008235216140747,False,True,5,6,276.0630187988281,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.742382287979126,0.5000010132789612,False,True,6,7,298.66839599609375,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.7658798098564148,0.4958353042602539,False,True,7,8,330.7201843261719,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.7636509537696838,0.4957643747329712,False,True,8,9,323.6563415527344,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.7744293212890625,0.5286970734596252,False,True,9,10,302.47076416015625,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.8076812028884888,0.5277337431907654,False,True,10,11,299.6128845214844,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.7780115008354187,0.5002968311309814,False,True,11,12,314.08349609375,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,2,0.4795743525028229,0.2634321451187134,False,True,12,13,226.90130615234375,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,15,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,0,0.4875997006893158,0.3871385157108307,False,True,13,14,271.9185791015625,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,16,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,2,0.3794485926628113,0.27666252851486206,False,True,14,15,193.24282836914062,154.48760986328125,154.48760986328125,0.0,False
1,12,900001,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.13833126425743103,0.155483677983284,False,False,15,0,136.48614501953125,154.48760986328125,136.48614501953125,0.11771118017270749,False
1,12,900001,18,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.07827261090278625,0.09087225049734116,True,False,0,0,121.88618469238281,136.48614501953125,121.88618469238281,0.09546881742682352,False
1,12,900001,19,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.051237478852272034,0.019366459921002388,True,False,0,0,17.7510986328125,121.88618469238281,17.7510986328125,0.6809370228398016,True
2,12,900002,1,1.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.05,4,0.13718773424625397,0.1471315175294876,False,False,0,0,146.32363891601562,199.7000274658203,146.32363891601562,-0.9568070361756893,False
2,12,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.28910043835639954,0.36293402314186096,False,True,0,1,256.7050476074219,146.32363891601562,146.32363891601562,0.0,False
