function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.501782e+01,19,300000,-9.820121e-02,1.102435e+01
12,900001,1.775110e+01,19,300000,-1.160740e-01,1.130356e+01
12,900002,1.193951e+01,15,300000,-7.807222e-02,1.122393e+01
12,900003,1.797321e+01,19,300000,-1.175264e-01,1.113621e+01
12,900004,1.193951e+01,13,300000,-7.807222e-02,1.046840e+01
12,900005,3.006586e+01,19,300000,-1.966000e-01,1.126683e+01
12,900006,2.202411e+01,19,300000,-1.440152e-01,1.102783e+01
12,900007,1.392944e+01,13,300000,-9.108432e-02,1.039227e+01
12,900008,1.243051e+01,18,300000,-8.128284e-02,1.097172e+01
12,900009,1.767746e+01,19,300000,-1.155925e-01,1.168912e+01
12,900010,1.015588e+01,18,300000,-6.640910e-02,1.161278e+01
12,900011,1.096283e+01,19,300000,-7.168570e-02,1.209110e+01
12,900012,1.599316e+01,19,300000,-1.045789e-01,1.204253e+01
12,900013,1.823245e+01,19,300000,-1.192216e-01,1.184450e+01
12,900014,2.202008e+01,19,300000,-1.439888e-01,1.140304e+01
12,900015,2.070364e+01,19,300000,-1.353807e-01,1.150578e+01
12,900016,2.092020e+01,19,300000,-1.367967e-01,1.263271e+01
12,900017,5.043457e+00,12,300000,-3.297905e-02,1.034210e+01
12,900018,1.196896e+01,19,300000,-7.826479e-02,1.135277e+01
12,900019,1.890448e+01,14,300000,-1.236160e-01,1.105081e+01
12,900020,1.904449e+01,18,300000,-1.245315e-01,1.116790e+01
12,900021,1.591962e+01,15,300000,-1.040980e-01,1.150665e+01
12,900022,1.634116e+01,14,300000,-1.068545e-01,1.090966e+01
12,900023,1.923120e+01,19,300000,-1.257524e-01,1.134885e+01
12,900024,1.803055e+01,19,300000,-1.179014e-01,1.020163e+01
12,900025,1.095172e+01,18,300000,-7.161306e-02,9.970780e+00
12,900026,2.073279e+01,18,300000,-1.355712e-01,1.015484e+01
12,900027,1.317697e+01,19,300000,-8.616392e-02,1.008551e+01
12,900028,1.950662e+01,17,300000,-1.275534e-01,9.730775e+00
12,900029,1.729968e+01,19,300000,-1.131222e-01,1.075953e+01
12,900030,2.163593e+01,19,300000,-1.414768e-01,1.054014e+01
12,900031,1.790952e+01,13,300000,-1.171099e-01,9.508576e+00
12,900032,1.537589e+01,19,300000,-1.005426e-01,1.005764e+01
12,900033,1.591937e+01,17,300000,-1.040964e-01,1.001869e+01
12,900034,7.959686e+00,17,300000,-5.204821e-02,1.038961e+01
12,900035,1.492444e+01,15,300000,-9.759057e-02,9.834579e+00
12,900036,1.193951e+01,14,300000,-7.807222e-02,9.655157e+00
12,900037,1.539471e+01,19,300000,-1.006657e-01,1.118564e+01
12,900038,1.400253e+01,19,300000,-9.156225e-02,1.010717e+01
12,900039,1.095355e+01,19,300000,-7.162504e-02,9.950305e+00
12,900040,1.525174e+01,19,300000,-9.973079e-02,1.002316e+01
12,900041,1.363065e+01,13,300000,-8.913049e-02,9.320924e+00
12,900042,1.368188e+01,19,300000,-8.946554e-02,1.027573e+01
12,900043,1.625720e+01,18,300000,-1.063055e-01,9.970260e+00
12,900044,1.108521e+01,19,300000,-7.248591e-02,1.015063e+01
12,900045,1.818262e+01,19,300000,-1.188957e-01,1.046939e+01
12,900046,4.211334e+01,16,300000,-2.753782e-01,1.038133e+01
12,900047,3.695068e+01,19,300000,-2.416197e-01,9.919788e+00
12,900048,1.012109e+01,19,300000,-6.618161e-02,1.010429e+01
12,900049,1.197620e+01,19,300000,-7.831208e-02,1.006856e+01
12,900050,1.125732e+01,19,300000,-7.361139e-02,1.012232e+01
