seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,3,3.674316e-02,300000,1.859924e+01,300000,5.537109e-01,300000
900001,3,1.354980e-02,300000,5.691199e+01,300000,4.126678e+06,300000
900002,3,1.047363e-01,300000,8.295654e+00,300000,1.258789e+00,300000
900003,3,6.579590e-02,300000,1.525879e-02,300000,4.861111e+02,300000
900004,3,2.849121e-01,300000,6.661222e+02,300000,1.576086e+06,300000
900005,3,1.758789e+00,300000,1.105902e+02,300000,5.813818e+01,300000
900006,3,1.452637e-02,300000,8.923340e-02,300000,5.651855e-02,300000
900007,3,1.098633e-02,300000,7.042358e+00,300000,1.745679e+01,300000
900008,3,2.490234e-02,300000,1.611401e+01,300000,1.054588e+05,300000
900009,3,3.173828e-03,300000,4.719666e+01,300000,4.138159e+01,300000
900010,3,1.342773e-03,300000,2.819470e+01,300000,3.623169e+00,300000
900011,3,2.050781e-02,300000,1.039429e+00,300000,6.920166e-01,300000
900012,3,2.770996e-02,300000,7.384229e+01,300000,6.575930e+02,300000
900013,3,3.218994e-01,300000,2.441406e-04,300000,4.903437e+03,300000
900014,3,4.490967e-01,300000,7.286084e+01,300000,1.316508e+02,300000
900015,3,4.182129e-01,300000,1.007080e-01,300000,1.073328e+01,300000
900016,3,5.615234e-02,300000,5.082907e+03,300000,8.134440e+04,300000
900017,3,1.708984e-03,300000,1.989746e-02,300000,8.470891e+07,300000
900018,3,3.662109e-04,300000,2.779541e-01,300000,4.683903e+06,300000
900019,3,9.484863e-02,300000,2.747192e+01,300000,9.942627e-01,300000
900020,3,1.300659e+00,300000,1.499731e+01,300000,2.403076e+00,300000
900021,3,1.490479e-01,300000,7.538086e+00,300000,1.002549e+04,300000
900022,3,3.906250e-03,300000,4.895333e+02,300000,1.458195e+05,300000
900023,3,3.531494e-01,300000,7.423706e+00,300000,2.441406e-04,300000
900024,3,2.221680e-02,300000,2.131535e+02,300000,1.297107e+01,300000
900025,3,3.295898e-03,300000,3.540234e+01,300000,4.378662e-01,300000
900026,3,2.245605e+00,300000,4.598999e+00,300000,7.325073e+00,300000
900027,3,1.541748e-01,300000,2.446302e+02,300000,3.350830e-01,300000
900028,3,4.882812e-04,300000,1.026160e+01,300000,1.201761e+07,300000
900029,3,6.832275e-01,300000,4.063330e+01,300000,1.734737e+03,300000
900030,3,2.575684e-02,300000,1.266724e+00,300000,1.353932e+06,300000
900031,3,2.185303e+00,300000,3.913452e+00,300000,1.464844e-03,300000
900032,3,5.041504e-02,300000,5.163574e-01,300000,2.287965e+08,300000
900033,3,4.602051e-02,300000,2.551270e-02,300000,7.255859e-01,300000
900034,3,1.171875e-02,300000,1.413452e+00,300000,7.000002e+04,300000
900035,3,7.849121e-02,300000,4.003906e-02,300000,6.573486e-01,300000
900036,3,3.442383e-02,300000,2.973779e+01,300000,1.142422e+07,300000
900037,3,2.648926e-02,300000,8.231201e-01,300000,6.713867e-03,300000
900038,3,1.994629e-01,300000,1.293945e+00,300000,1.193848e-01,300000
900039,3,1.220703e-04,300000,1.346482e+02,300000,6.632080e-01,300000
900040,3,5.102539e-02,300000,3.319250e+01,300000,1.537083e+06,300000
900041,3,4.687500e-02,300000,1.207736e+02,300000,3.979858e+00,300000
900042,3,6.822510e-01,300000,7.015259e+00,300000,1.558899e+01,300000
900043,3,8.298340e-01,300000,9.869836e+02,300000,1.857288e+04,300000
900044,3,5.615234e-03,300000,9.765625e-04,300000,1.832927e+02,300000
900045,3,3.094482e-01,300000,6.929517e+01,300000,3.842041e+00,300000
900046,3,4.650879e-02,300000,1.464697e+02,300000,1.194276e+03,300000
900047,3,1.357056e+00,300000,1.044922e-01,300000,1.248001e+03,300000
900048,3,2.071533e-01,300000,1.075309e+03,300000,1.486426e+04,300000
900049,3,1.680908e-01,300000,6.308594e-01,300000,2.184047e+03,300000
900050,3,3.173828e-02,300000,6.972449e+01,300000,3.167847e+00,300000
