function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,3,300000,8.000000e+00,6.782971e+00
11,900001,0.000000e+00,2,299992,8.000000e+00,6.606007e+00
11,900002,0.000000e+00,3,300000,8.000000e+00,6.628628e+00
11,900003,0.000000e+00,3,300000,8.000000e+00,6.723975e+00
11,900004,0.000000e+00,3,300000,8.000000e+00,6.904014e+00
11,900005,0.000000e+00,3,300000,8.000000e+00,6.636749e+00
11,900006,0.000000e+00,3,300000,8.000000e+00,6.595400e+00
11,900007,0.000000e+00,3,300000,8.000000e+00,6.605238e+00
11,900008,0.000000e+00,2,299992,8.000000e+00,6.618386e+00
11,900009,0.000000e+00,3,300000,8.000000e+00,6.735461e+00
11,900010,0.000000e+00,3,300000,8.000000e+00,7.039809e+00
11,900011,0.000000e+00,2,299992,8.000000e+00,6.586908e+00
11,900012,0.000000e+00,2,299997,8.000000e+00,6.716652e+00
11,900013,0.000000e+00,3,300000,8.000000e+00,7.026339e+00
11,900014,0.000000e+00,3,300000,8.000000e+00,6.854039e+00
11,900015,0.000000e+00,2,299992,8.000000e+00,6.604508e+00
11,900016,0.000000e+00,3,300000,8.000000e+00,6.895150e+00
11,900017,0.000000e+00,3,300000,8.000000e+00,6.596877e+00
11,900018,0.000000e+00,2,299992,8.000000e+00,6.569389e+00
11,900019,0.000000e+00,3,300000,8.000000e+00,6.740952e+00
11,900020,0.000000e+00,3,300000,8.000000e+00,7.022045e+00
11,900021,0.000000e+00,3,300000,8.000000e+00,6.801767e+00
11,900022,0.000000e+00,3,300000,8.000000e+00,6.582669e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,6.813323e+00
11,900024,0.000000e+00,3,300000,8.000000e+00,6.696168e+00
11,900025,0.000000e+00,3,300000,8.000000e+00,6.547522e+00
11,900026,0.000000e+00,3,300000,8.000000e+00,6.652139e+00
11,900027,0.000000e+00,2,299992,8.000000e+00,6.643960e+00
11,900028,0.000000e+00,3,300000,8.000000e+00,6.941764e+00
11,900029,0.000000e+00,3,300000,8.000000e+00,6.705481e+00
11,900030,0.000000e+00,3,300000,8.000000e+00,6.842970e+00
11,900031,0.000000e+00,3,300000,8.000000e+00,7.084866e+00
11,900032,0.000000e+00,3,300000,8.000000e+00,6.632925e+00
11,900033,0.000000e+00,3,300000,8.000000e+00,7.140854e+00
11,900034,0.000000e+00,3,300000,8.000000e+00,6.483071e+00
11,900035,0.000000e+00,2,299992,8.000000e+00,6.678557e+00
11,900036,0.000000e+00,3,300000,8.000000e+00,6.869801e+00
11,900037,0.000000e+00,3,300000,8.000000e+00,6.786638e+00
11,900038,0.000000e+00,2,299992,8.000000e+00,6.601168e+00
11,900039,0.000000e+00,2,299992,8.000000e+00,7.012595e+00
11,900040,0.000000e+00,2,299992,8.000000e+00,7.035606e+00
11,900041,0.000000e+00,3,300000,8.000000e+00,6.654209e+00
11,900042,0.000000e+00,3,300000,8.000000e+00,6.658005e+00
11,900043,0.000000e+00,3,300000,8.000000e+00,6.815668e+00
11,900044,0.000000e+00,3,300000,8.000000e+00,6.797615e+00
11,900045,0.000000e+00,3,300000,8.000000e+00,6.970790e+00
11,900046,0.000000e+00,2,299992,8.000000e+00,6.717023e+00
11,900047,0.000000e+00,3,300000,8.000000e+00,6.448006e+00
11,900048,0.000000e+00,2,299992,8.000000e+00,6.467286e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,6.841082e+00
11,900050,0.000000e+00,3,300000,8.000000e+00,6.849283e+00
