episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,12.3984,15000,0.95,rand/1/bin,centroid,63,0.33424365520477295,0.025654662400484085,0.6199307918548583,2.381564646959305,0.32897788286209106,1.0641653716447763e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,6.597333333333333,200976,0.33008,current-to-best/1/bin,incumbent,80,0.5004916191101074,0.5019697546958923,0.49430449008941646,1.5825376585125923,0.0659918338060379,0.02916341833770275,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,False
0,11,900000,3,0.004266666666666667,299936,0.00021333333333333333,rand/2/bin,random,64,0.5002034306526184,0.5004392862319946,0.5052218854427337,1.6044587790966034,0.06864261627197266,0.15902407467365265,True,False,1,2,1690.368408203125,0.0,0.0,0.0,True
1,11,900001,1,12.4288,15000,0.95,rand/1/bin,centroid,64,0.3337803781032562,0.02570248208940029,0.621568763256073,2.3767744600772858,0.31934794783592224,1.0666050911822822e-05,True,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,6.570666666666667,201432,0.32856,current-to-best/1/bin,incumbent,80,0.5004781484603882,0.5019567012786865,0.4939887940883636,1.5835285931825638,0.06603313982486725,0.046652261167764664,True,True,0,1,1.990081787109375,0.0,0.0,0.0,True
2,11,900002,1,12.4152,15000,0.95,rand/1/bin,centroid,63,0.3339291214942932,0.025670859962701797,0.6207901179790497,2.3791441470384598,0.3372078239917755,1.0486761311767623e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,6.581333333333333,201228,0.32924,current-to-best/1/bin,incumbent,80,0.5005216598510742,0.501958966255188,0.49467074573040004,1.5824303776025772,0.06598734855651855,0.041126955300569534,True,True,0,1,1.989959716796875,0.0,0.0,0.0,False
2,11,900002,3,0.0034666666666666665,299948,0.00017333333333333334,rand/2/bin,incumbent,52,0.5002434253692627,0.5004779696464539,0.504303765296936,1.6055492907762527,0.07077012211084366,0.15906038880348206,True,True,1,2,169.44448852539062,0.0,0.0,0.0,True
3,11,900003,1,12.4194,15000,0.95,rand/1/bin,centroid,63,0.3342437744140625,0.025668859481811523,0.6211774289608002,2.3820099979639053,0.32646608352661133,1.0922431101789698e-05,True,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,6.576,201291,0.32903,current-to-best/1/bin,incumbent,80,0.5005043148994446,0.501943826675415,0.49430371224880215,1.5819020867347717,0.06596530973911285,0.0364762619137764,True,True,0,1,0.995025634765625,0.0,0.0,0.0,False
3,11,900003,3,0.0046,299931,0.00023,rand/2/bin,incumbent,69,0.5002205967903137,0.5004993677139282,0.5036610543727874,1.6051277071237564,0.07013926655054092,0.1653733104467392,True,True,1,2,204.7307586669922,0.0,0.0,0.0,True
4,11,900004,1,12.39,15000,0.95,rand/1/bin,centroid,63,0.3341393768787384,0.025661788880825043,0.6195866644382476,2.3784355521202087,0.32541388273239136,1.0765710612758994e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,6.608,200850,0.3305,current-to-best/1/bin,incumbent,80,0.5004879832267761,0.5020058751106262,0.4941994816064834,1.5832801833748817,0.06602278351783752,0.03622231259942055,True,True,0,1,0.9949951171875,0.0,0.0,0.0,False
4,11,900004,3,0.002,299970,0.0001,rand/2/bin,incumbent,30,0.500162661075592,0.5005113482475281,0.5020705580711364,1.6047810316085815,0.0688445046544075,0.13435296714305878,True,True,1,2,213.45114135742188,0.0,0.0,0.0,True
5,11,900005,1,12.411733333333334,15000,0.95,rand/1/bin,centroid,64,0.3338722884654999,0.025685355067253113,0.6206188321113586,2.37963604927063,0.3052460253238678,1.055129359883722e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,6.586666666666667,201176,0.32941333333333334,current-to-best/1/bin,incumbent,80,0.5004979372024536,0.5019679665565491,0.49450874030590053,1.5831252038478851,0.0660163164138794,0.03101510740816593,True,True,0,1,3.0517578125e-05,0.0,0.0,0.0,False
5,11,900005,3,0.0016,299976,8e-05,rand/2/bin,random,24,0.5002155303955078,0.5004518628120422,0.5056497514247894,1.6051381155848503,0.06963859498500824,0.14075498282909393,True,False,1,2,2316.749267578125,0.0,0.0,0.0,True
6,11,900006,1,12.373333333333333,15000,0.95,rand/1/bin,centroid,64,0.3342999219894409,0.025724221020936966,0.6188309252262115,2.3798302859067917,0.3324653208255768,1.0107120942848269e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,6.624,200600,0.3313333333333333,current-to-best/1/bin,incumbent,80,0.5005139708518982,0.5019068717956543,0.4948399126529693,1.582521677017212,0.06599116325378418,0.030454600229859352,True,True,0,1,2.98492431640625,0.0,0.0,0.0,False
6,11,900006,3,0.0026666666666666666,299960,0.00013333333333333334,rand/2/bin,incumbent,40,0.500158429145813,0.5005080103874207,0.5021222710609435,1.6052416265010834,0.06908262521028519,0.15384243428707123,True,True,1,2,235.0343475341797,0.0,0.0,0.0,True
7,11,900007,1,12.3606,15000,0.95,rand/1/bin,centroid,63,0.3344133794307709,0.025647135451436043,0.6181081235408783,2.3798694610595703,0.30984705686569214,1.0638713320076931e-05,False,True,0,0,0.0,214.95706176757812,0.0,8.0,False
7,11,900007,2,6.634666666666667,200409,0.33197,current-to-best/1/bin,incumbent,80,0.5004866719245911,0.5019683241844177,0.494484519958496,1.5837234854698181,0.0660412609577179,0.02730066329240799,True,True,0,1,0.9949951171875,0.0,0.0,0.0,False
7,11,900007,3,0.004733333333333333,299929,0.00023666666666666665,rand/2/bin,incumbent,71,0.5001477599143982,0.5005428791046143,0.5015109956264495,1.6051579490303993,0.06874635070562363,0.16347680985927582,True,True,1,2,207.684814453125,0.0,0.0,0.0,True
8,11,900008,1,12.4288,15000,0.95,rand/1/bin,centroid,64,0.33390018343925476,0.025663116946816444,0.6215816915035247,2.378853365778923,0.3319961428642273,1.0472854228282813e-05,False,True,0,0,0.0,213.5358123779297,0.0,8.0,False
8,11,900008,2,6.570666666666667,201432,0.32856,current-to-best/1/bin,incumbent,80,0.5005260705947876,0.5018898248672485,0.49503708183765405,1.5818288996815681,0.0659622773528099,0.03803125396370888,True,True,0,1,0.995025634765625,0.0,0.0,0.0,True
9,11,900009,1,12.458666666666666,15000,0.95,rand/1/bin,centroid,64,0.3338552713394165,0.02569739893078804,0.6230948865413666,2.3795662224292755,0.32649198174476624,1.0612884580041282e-05,False,True,0,0,0.0,175.3286895751953,0.0,8.0,False
9,11,900009,2,6.538666666666667,201880,0.32706666666666667,current-to-best/1/bin,incumbent,80,0.5005089044570923,0.5019676089286804,0.494900906085968,1.5829022824764252,0.06600702553987503,0.03640931844711304,True,True,0,1,0.9949951171875,0.0,0.0,0.0,False
9,11,900009,3,0.0026666666666666666,299960,0.00013333333333333334,rand/2/bin,incumbent,40,0.5002081394195557,0.5005253553390503,0.5036859989166259,1.6047957837581635,0.06965692341327667,0.15014812350273132,True,True,1,2,226.4886474609375,0.0,0.0,0.0,True
10,11,900010,1,12.3312,15000,0.95,rand/1/bin,centroid,63,0.3347553312778473,0.025686416774988174,0.6167099952697753,2.3802389204502106,0.3386102020740509,1.0326623851142358e-05,True,True,0,0,0.0,214.31910705566406,0.0,8.0,False
10,11,900010,2,6.666666666666667,199968,0.33344,current-to-best/1/bin,incumbent,80,0.5004955530166626,0.5019755363464355,0.4941353499889373,1.5830833241343498,0.06601455807685852,0.04025879129767418,True,True,0,1,3.9798583984375,0.0,0.0,0.0,False
10,11,900010,3,0.0021333333333333334,299968,0.00010666666666666667,rand/2/bin,incumbent,32,0.5002639889717102,0.5004847645759583,0.5049695432186126,1.605102300643921,0.07109092175960541,0.14425250887870789,True,True,1,2,239.65267944335938,0.0,0.0,0.0,True
11,11,900011,1,12.386133333333333,15000,0.95,rand/1/bin,centroid,64,0.3342311382293701,0.025687245652079582,0.6194204211235046,2.3787043690681458,0.2897416353225708,1.098577104130527e-05,False,True,0,0,0.0,198.84835815429688,0.0,8.0,False
11,11,900011,2,6.613333333333333,200792,0.33069333333333334,current-to-best/1/bin,incumbent,80,0.5005019307136536,0.5019259452819824,0.4946594804525375,1.5827606618404388,0.06600113958120346,0.03727593645453453,True,True,0,1,1.989959716796875,0.0,0.0,0.0,True
12,11,900012,1,12.3438,15000,0.95,rand/1/bin,centroid,63,0.33457452058792114,0.02568727545440197,0.6173961043357848,2.381573662161827,0.33301594853401184,9.953179869626183e-06,False,True,0,0,0.0,207.33908081054688,0.0,8.0,False
12,11,900012,2,6.656,200157,0.33281,current-to-best/1/bin,incumbent,80,0.500491738319397,0.5019518136978149,0.49459400773048395,1.5836958661675453,0.06604012846946716,0.020740361884236336,True,True,0,1,3.979888916015625,0.0,0.0,0.0,True
13,11,900013,1,12.334933333333334,15000,0.95,rand/1/bin,centroid,64,0.3345869481563568,0.02575247548520565,0.6169215142726898,2.3805646151304245,0.31848081946372986,1.0676621968741529e-05,False,True,0,0,0.0,219.369873046875,0.0,8.0,False
13,11,900013,2,6.661333333333333,200024,0.33325333333333335,current-to-best/1/bin,incumbent,80,0.5004979968070984,0.5019127130508423,0.4945061653852462,1.5827826261520386,0.06600203365087509,0.029088689014315605,True,True,0,1,6.103515625e-05,0.0,0.0,0.0,False
13,11,900013,3,0.0037333333333333333,299944,0.00018666666666666666,rand/2/bin,random,56,0.5001689791679382,0.500457227230072,0.5036527395248412,1.6046680137515068,0.06598110496997833,0.1506233960390091,True,False,1,2,7584.93798828125,0.0,0.0,0.0,True
14,11,900014,1,12.3396,15000,0.95,rand/1/bin,centroid,63,0.33495455980300903,0.025652078911662102,0.6169987082481384,2.3822196424007416,0.33877408504486084,1.0789554835355375e-05,False,True,0,0,0.0,213.36697387695312,0.0,8.0,False
14,11,900014,2,6.656,200094,0.33302,current-to-best/1/bin,incumbent,80,0.5004980564117432,0.5019044280052185,0.4946621626615524,1.5827177986502647,0.065999336540699,0.04713317006826401,True,True,0,1,0.99517822265625,0.0,0.0,0.0,False
14,11,900014,3,0.0044,299934,0.00022,rand/2/bin,incumbent,66,0.5002726316452026,0.5005602240562439,0.5047004640102386,1.604532539844513,0.07385627180337906,0.1653822511434555,True,True,1,2,238.19076538085938,0.0,0.0,0.0,True
15,11,900015,1,12.471466666666666,15000,0.95,rand/1/bin,centroid,64,0.3333389163017273,0.025716571137309074,0.6237667798995972,2.377552881836891,0.31802842020988464,1.0375259989814367e-05,False,True,0,0,0.0,195.5552215576172,0.0,8.0,False
