episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,9.6566,15000,0.95,rand/1/bin,centroid,53,0.5556735396385193,0.08117471635341644,0.48283128738403314,1.8964380770921707,0.49133697152137756,1.3885736734664533e-05,False,True,0,0,0.994964599609375,192.45896911621094,0.994964599609375,0.00219236661578881,False
0,11,900000,2,8.86,159849,0.46717,rand/2/bin,incumbent,75,0.5490413904190063,0.1526249349117279,0.44303862452507015,1.967915028333664,0.04169999435544014,2.4005570594454184e-05,True,True,0,1,0.994964599609375,0.994964599609375,0.994964599609375,0.0,False
0,11,900000,3,0.48106666666666664,292749,0.02417,rand/2/bin,incumbent,82,0.5580942630767822,0.23328429460525513,0.4583177745342254,1.700029268860817,0.04169999435544014,0.09510531276464462,True,True,1,2,67.069580078125,0.994964599609375,0.994964599609375,0.0,False
0,11,900000,4,0.0023333333333333335,299965,0.00011666666666666667,rand/1/bin,incumbent,35,0.4727478623390198,0.22567641735076904,0.4635038256645202,1.4144465029239655,0.13442926108837128,0.1266019493341446,True,True,2,3,236.93666076660156,0.994964599609375,0.994964599609375,0.0,True
1,11,900001,1,9.7852,15000,0.95,rand/1/bin,centroid,51,0.5382890105247498,0.0802127942442894,0.4893292069435119,1.8397908061742783,0.4575371742248535,2.001380744331982e-05,False,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,9.21,161778,0.46074,current-to-pbest/1/bin,random,75,0.3982899487018585,0.5739327669143677,0.472442877292633,1.8377273082733154,0.04052109271287918,0.0006104852654971182,True,False,0,1,1288.836669921875,0.0,0.0,0.0,False
1,11,900001,3,0.0048,299928,0.00024,current-to-pbest/1/bin,random,72,0.48599255084991455,0.645868718624115,0.4918968588113784,1.6041601300239563,0.04104446992278099,0.040014397352933884,True,False,1,2,3307.3056640625,0.0,0.0,0.0,True
2,11,900002,1,9.7888,15000,0.95,rand/1/bin,centroid,57,0.5466225147247314,0.08015801012516022,0.489457282423973,1.7843643575906754,0.49000656604766846,2.0200568542350084e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,9.2092,161832,0.46056,current-to-pbest/1/bin,random,77,0.3971380591392517,0.5679751634597778,0.4688483417034149,1.8308623135089874,0.041700005531311035,0.0011425560805946589,True,False,0,1,2748.54736328125,0.0,0.0,0.0,False
2,11,900002,3,0.002,299970,0.0001,current-to-pbest/1/bin,random,30,0.4933265447616577,0.6464130878448486,0.4944791823625564,1.5978858768939972,0.04213564842939377,0.039732564240694046,True,False,1,2,2528.923828125,0.0,0.0,0.0,True
