function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,9.224092e+04,10,300000,-9.224092e+04,9.581730e+00
2,900001,1.734798e+05,10,300000,-1.734798e+05,9.270328e+00
2,900002,2.152412e+05,10,300000,-2.152412e+05,8.993659e+00
2,900003,2.001835e+05,10,300000,-2.001835e+05,8.614857e+00
2,900004,2.141189e+05,10,300000,-2.141189e+05,8.824703e+00
2,900005,1.304290e+05,10,300000,-1.304290e+05,8.795592e+00
2,900006,1.437743e+05,10,300000,-1.437743e+05,8.862669e+00
2,900007,2.481927e+05,10,300000,-2.481927e+05,8.770516e+00
2,900008,1.981703e+05,10,300000,-1.981703e+05,8.679127e+00
2,900009,3.082330e+05,10,300000,-3.082330e+05,8.737782e+00
2,900010,1.070950e+05,10,300000,-1.070950e+05,9.217344e+00
2,900011,2.692572e+05,10,300000,-2.692572e+05,9.212832e+00
2,900012,4.917474e+05,10,300000,-4.917474e+05,9.057626e+00
2,900013,7.943705e+04,10,300000,-7.943705e+04,8.826134e+00
2,900014,1.281470e+05,10,300000,-1.281470e+05,8.787614e+00
2,900015,1.760922e+05,10,300000,-1.760922e+05,9.066231e+00
2,900016,2.657120e+05,10,300000,-2.657120e+05,8.896251e+00
2,900017,3.667517e+05,10,300000,-3.667517e+05,8.680736e+00
2,900018,9.667369e+04,10,300000,-9.667369e+04,8.562321e+00
2,900019,8.494605e+04,10,300000,-8.494605e+04,8.895266e+00
2,900020,1.345672e+05,10,300000,-1.345672e+05,8.913097e+00
2,900021,5.261760e+05,10,300000,-5.261760e+05,8.769905e+00
2,900022,1.762944e+05,10,300000,-1.762944e+05,8.810677e+00
2,900023,1.154186e+05,10,300000,-1.154186e+05,8.673614e+00
2,900024,2.958407e+05,10,300000,-2.958407e+05,8.827626e+00
2,900025,2.481256e+05,10,300000,-2.481256e+05,8.777479e+00
2,900026,2.762990e+05,10,300000,-2.762990e+05,8.692227e+00
2,900027,2.666552e+05,10,300000,-2.666552e+05,8.304739e+00
2,900028,7.782827e+04,10,300000,-7.782827e+04,9.204761e+00
2,900029,3.195971e+05,10,300000,-3.195971e+05,8.871429e+00
2,900030,3.710376e+05,10,300000,-3.710376e+05,8.827533e+00
2,900031,3.026210e+05,10,300000,-3.026210e+05,8.860341e+00
2,900032,2.575808e+05,10,300000,-2.575808e+05,8.704132e+00
2,900033,6.440043e+05,10,300000,-6.440043e+05,8.814774e+00
2,900034,2.081974e+05,10,300000,-2.081974e+05,8.890047e+00
2,900035,2.676500e+05,10,300000,-2.676500e+05,8.846719e+00
2,900036,2.550624e+05,10,300000,-2.550624e+05,8.696737e+00
2,900037,2.865995e+05,10,300000,-2.865995e+05,8.573010e+00
2,900038,2.310637e+05,10,300000,-2.310637e+05,8.673506e+00
2,900039,1.667319e+05,10,300000,-1.667319e+05,8.981848e+00
2,900040,2.360572e+05,10,300000,-2.360572e+05,8.685269e+00
2,900041,1.894440e+05,10,300000,-1.894440e+05,8.629699e+00
2,900042,6.775532e+05,10,300000,-6.775532e+05,9.073774e+00
2,900043,1.953383e+05,10,300000,-1.953383e+05,9.233695e+00
2,900044,6.228471e+05,10,300000,-6.228471e+05,8.958496e+00
2,900045,1.986570e+05,10,300000,-1.986570e+05,8.730755e+00
2,900046,2.615546e+05,10,300000,-2.615546e+05,8.740266e+00
2,900047,3.726749e+04,10,300000,-3.726749e+04,9.388072e+00
2,900048,1.863864e+05,10,300000,-1.863864e+05,9.454623e+00
2,900049,1.942663e+05,10,300000,-1.942663e+05,8.940564e+00
2,900050,4.166420e+05,10,300000,-4.166420e+05,9.065087e+00
